fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFir,1_1,0,1,NA,2,1,r1,1,0,5337
CFst,0_1,1,0,NA,2,1,NA,0,0,5338
CFir,1_1,3,1,NA,2,1,r1,1,0,5338
CFst,0_1,1,0,NA,3,1,NA,0,0,5339
CFir,1_1,0,1,NA,3,1,r1,1,0,5339
CFst,0_1,1,0,NA,3,1,NA,0,0,5340
CFir,1_1,2,1,NA,3,1,r1,1,0,5340
CFst,0_1,2,0,NA,0,1,NA,0,0,5341
CFir,1_1,1,1,NA,0,1,r1,1,0,5341
CFst,0_1,2,0,NA,0,1,NA,0,0,5342
CFir,1_1,3,1,NA,0,1,r1,1,0,5342
CFst,0_1,2,0,NA,1,1,NA,0,0,5343
CFir,1_1,0,1,NA,1,1,r1,1,0,5343
CFst,0_1,2,0,NA,1,1,NA,0,0,5344
CFir,1_1,3,1,NA,1,1,r1,1,0,5344
CFst,0_1,2,0,NA,3,1,NA,0,0,5345
CFir,1_1,0,1,NA,3,1,r1,1,0,5345
CFst,0_1,2,0,NA,3,1,NA,0,0,5346
CFir,1_1,1,1,NA,3,1,r1,1,0,5346
CFst,0_1,3,0,NA,0,1,NA,0,0,5347
CFir,1_1,1,1,NA,0,1,r1,1,0,5347
CFst,0_1,3,0,NA,0,1,NA,0,0,5348
CFir,1_1,2,1,NA,0,1,r1,1,0,5348
CFst,0_1,3,0,NA,1,1,NA,0,0,5349
CFir,1_1,0,1,NA,1,1,r1,1,0,5349
CFst,0_1,3,0,NA,1,1,NA,0,0,5350
CFir,1_1,2,1,NA,1,1,r1,1,0,5350
CFst,0_1,3,0,NA,2,1,NA,0,0,5351
CFir,1_1,0,1,NA,2,1,r1,1,0,5351
CFst,0_1,3,0,NA,2,1,NA,0,0,5352
CFir,1_1,1,1,NA,2,1,r1,1,0,5352
CFst,1_1,0,1,NA,1,1,NA,0,0,5353
CFds,0r0_0,2,0,r0,1,0,NA,1,1,5353
CFst,1_1,0,1,NA,1,1,NA,0,0,5354
CFds,0r0_0,3,0,r0,1,0,NA,1,1,5354
CFst,1_1,0,1,NA,2,1,NA,0,0,5355
CFds,0r0_0,1,0,r0,2,0,NA,1,1,5355
CFst,1_1,0,1,NA,2,1,NA,0,0,5356
CFds,0r0_0,3,0,r0,2,0,NA,1,1,5356
CFst,1_1,0,1,NA,3,1,NA,0,0,5357
CFds,0r0_0,1,0,r0,3,0,NA,1,1,5357
CFst,1_1,0,1,NA,3,1,NA,0,0,5358
CFds,0r0_0,2,0,r0,3,0,NA,1,1,5358
CFst,1_1,1,1,NA,0,1,NA,0,0,5359
CFds,0r0_0,2,0,r0,0,0,NA,1,1,5359
CFst,1_1,1,1,NA,0,1,NA,0,0,5360
CFds,0r0_0,3,0,r0,0,0,NA,1,1,5360
CFst,1_1,1,1,NA,2,1,NA,0,0,5361
CFds,0r0_0,0,0,r0,2,0,NA,1,1,5361
CFst,1_1,1,1,NA,2,1,NA,0,0,5362
CFds,0r0_0,3,0,r0,2,0,NA,1,1,5362
CFst,1_1,1,1,NA,3,1,NA,0,0,5363
CFds,0r0_0,0,0,r0,3,0,NA,1,1,5363
CFst,1_1,1,1,NA,3,1,NA,0,0,5364
CFds,0r0_0,2,0,r0,3,0,NA,1,1,5364
CFst,1_1,2,1,NA,0,1,NA,0,0,5365
CFds,0r0_0,1,0,r0,0,0,NA,1,1,5365
CFst,1_1,2,1,NA,0,1,NA,0,0,5366
CFds,0r0_0,3,0,r0,0,0,NA,1,1,5366
CFst,1_1,2,1,NA,1,1,NA,0,0,5367
CFds,0r0_0,0,0,r0,1,0,NA,1,1,5367
CFst,1_1,2,1,NA,1,1,NA,0,0,5368
CFds,0r0_0,3,0,r0,1,0,NA,1,1,5368
CFst,1_1,2,1,NA,3,1,NA,0,0,5369
CFds,0r0_0,0,0,r0,3,0,NA,1,1,5369
CFst,1_1,2,1,NA,3,1,NA,0,0,5370
CFds,0r0_0,1,0,r0,3,0,NA,1,1,5370
CFst,1_1,3,1,NA,0,1,NA,0,0,5371
CFds,0r0_0,1,0,r0,0,0,NA,1,1,5371
CFst,1_1,3,1,NA,0,1,NA,0,0,5372
CFds,0r0_0,2,0,r0,0,0,NA,1,1,5372
CFst,1_1,3,1,NA,1,1,NA,0,0,5373
CFds,0r0_0,0,0,r0,1,0,NA,1,1,5373
CFst,1_1,3,1,NA,1,1,NA,0,0,5374
CFds,0r0_0,2,0,r0,1,0,NA,1,1,5374
CFst,1_1,3,1,NA,2,1,NA,0,0,5375
CFds,0r0_0,0,0,r0,2,0,NA,1,1,5375
CFst,1_1,3,1,NA,2,1,NA,0,0,5376
CFds,0r0_0,1,0,r0,2,0,NA,1,1,5376
CFst,1_1,0,1,NA,1,1,NA,0,0,5377
CFds,1r1_0,2,1,r1,1,0,NA,1,1,5377
CFst,1_1,0,1,NA,1,1,NA,0,0,5378
CFds,1r1_0,3,1,r1,1,0,NA,1,1,5378
CFst,1_1,0,1,NA,2,1,NA,0,0,5379
CFds,1r1_0,1,1,r1,2,0,NA,1,1,5379
CFst,1_1,0,1,NA,2,1,NA,0,0,5380
CFds,1r1_0,3,1,r1,2,0,NA,1,1,5380
CFst,1_1,0,1,NA,3,1,NA,0,0,5381
CFds,1r1_0,1,1,r1,3,0,NA,1,1,5381
CFst,1_1,0,1,NA,3,1,NA,0,0,5382
CFds,1r1_0,2,1,r1,3,0,NA,1,1,5382
CFst,1_1,1,1,NA,0,1,NA,0,0,5383
CFds,1r1_0,2,1,r1,0,0,NA,1,1,5383
CFst,1_1,1,1,NA,0,1,NA,0,0,5384
CFds,1r1_0,3,1,r1,0,0,NA,1,1,5384
CFst,1_1,1,1,NA,2,1,NA,0,0,5385
CFds,1r1_0,0,1,r1,2,0,NA,1,1,5385
CFst,1_1,1,1,NA,2,1,NA,0,0,5386
CFds,1r1_0,3,1,r1,2,0,NA,1,1,5386
CFst,1_1,1,1,NA,3,1,NA,0,0,5387
CFds,1r1_0,0,1,r1,3,0,NA,1,1,5387
CFst,1_1,1,1,NA,3,1,NA,0,0,5388
CFds,1r1_0,2,1,r1,3,0,NA,1,1,5388
CFst,1_1,2,1,NA,0,1,NA,0,0,5389
CFds,1r1_0,1,1,r1,0,0,NA,1,1,5389
CFst,1_1,2,1,NA,0,1,NA,0,0,5390
CFds,1r1_0,3,1,r1,0,0,NA,1,1,5390
CFst,1_1,2,1,NA,1,1,NA,0,0,5391
CFds,1r1_0,0,1,r1,1,0,NA,1,1,5391
CFst,1_1,2,1,NA,1,1,NA,0,0,5392
CFds,1r1_0,3,1,r1,1,0,NA,1,1,5392
CFst,1_1,2,1,NA,3,1,NA,0,0,5393
CFds,1r1_0,0,1,r1,3,0,NA,1,1,5393
CFst,1_1,2,1,NA,3,1,NA,0,0,5394
CFds,1r1_0,1,1,r1,3,0,NA,1,1,5394
CFst,1_1,3,1,NA,0,1,NA,0,0,5395
CFds,1r1_0,1,1,r1,0,0,NA,1,1,5395
CFst,1_1,3,1,NA,0,1,NA,0,0,5396
CFds,1r1_0,2,1,r1,0,0,NA,1,1,5396
CFst,1_1,3,1,NA,1,1,NA,0,0,5397
CFds,1r1_0,0,1,r1,1,0,NA,1,1,5397
CFst,1_1,3,1,NA,1,1,NA,0,0,5398
CFds,1r1_0,2,1,r1,1,0,NA,1,1,5398
CFst,1_1,3,1,NA,2,1,NA,0,0,5399
CFds,1r1_0,0,1,r1,2,0,NA,1,1,5399
CFst,1_1,3,1,NA,2,1,NA,0,0,5400
CFds,1r1_0,1,1,r1,2,0,NA,1,1,5400
CFst,1_1,0,1,NA,1,1,NA,0,0,5401
CFds,0w0_0,2,0,w0,1,0,NA,1,1,5401
CFst,1_1,0,1,NA,1,1,NA,0,0,5402
CFds,0w0_0,3,0,w0,1,0,NA,1,1,5402
CFst,1_1,0,1,NA,2,1,NA,0,0,5403
CFds,0w0_0,1,0,w0,2,0,NA,1,1,5403
CFst,1_1,0,1,NA,2,1,NA,0,0,5404
CFds,0w0_0,3,0,w0,2,0,NA,1,1,5404
CFst,1_1,0,1,NA,3,1,NA,0,0,5405
CFds,0w0_0,1,0,w0,3,0,NA,1,1,5405
CFst,1_1,0,1,NA,3,1,NA,0,0,5406
CFds,0w0_0,2,0,w0,3,0,NA,1,1,5406
CFst,1_1,1,1,NA,0,1,NA,0,0,5407
CFds,0w0_0,2,0,w0,0,0,NA,1,1,5407
CFst,1_1,1,1,NA,0,1,NA,0,0,5408
CFds,0w0_0,3,0,w0,0,0,NA,1,1,5408
CFst,1_1,1,1,NA,2,1,NA,0,0,5409
CFds,0w0_0,0,0,w0,2,0,NA,1,1,5409
CFst,1_1,1,1,NA,2,1,NA,0,0,5410
CFds,0w0_0,3,0,w0,2,0,NA,1,1,5410
CFst,1_1,1,1,NA,3,1,NA,0,0,5411
CFds,0w0_0,0,0,w0,3,0,NA,1,1,5411
CFst,1_1,1,1,NA,3,1,NA,0,0,5412
CFds,0w0_0,2,0,w0,3,0,NA,1,1,5412
CFst,1_1,2,1,NA,0,1,NA,0,0,5413
CFds,0w0_0,1,0,w0,0,0,NA,1,1,5413
CFst,1_1,2,1,NA,0,1,NA,0,0,5414
CFds,0w0_0,3,0,w0,0,0,NA,1,1,5414
CFst,1_1,2,1,NA,1,1,NA,0,0,5415
CFds,0w0_0,0,0,w0,1,0,NA,1,1,5415
CFst,1_1,2,1,NA,1,1,NA,0,0,5416
CFds,0w0_0,3,0,w0,1,0,NA,1,1,5416
CFst,1_1,2,1,NA,3,1,NA,0,0,5417
CFds,0w0_0,0,0,w0,3,0,NA,1,1,5417
CFst,1_1,2,1,NA,3,1,NA,0,0,5418
CFds,0w0_0,1,0,w0,3,0,NA,1,1,5418
CFst,1_1,3,1,NA,0,1,NA,0,0,5419
CFds,0w0_0,1,0,w0,0,0,NA,1,1,5419
CFst,1_1,3,1,NA,0,1,NA,0,0,5420
CFds,0w0_0,2,0,w0,0,0,NA,1,1,5420
CFst,1_1,3,1,NA,1,1,NA,0,0,5421
CFds,0w0_0,0,0,w0,1,0,NA,1,1,5421
CFst,1_1,3,1,NA,1,1,NA,0,0,5422
CFds,0w0_0,2,0,w0,1,0,NA,1,1,5422
CFst,1_1,3,1,NA,2,1,NA,0,0,5423
CFds,0w0_0,0,0,w0,2,0,NA,1,1,5423
CFst,1_1,3,1,NA,2,1,NA,0,0,5424
CFds,0w0_0,1,0,w0,2,0,NA,1,1,5424
CFst,1_1,0,1,NA,1,1,NA,0,0,5425
CFds,0w1_0,2,0,w1,1,0,NA,1,1,5425
CFst,1_1,0,1,NA,1,1,NA,0,0,5426
CFds,0w1_0,3,0,w1,1,0,NA,1,1,5426
CFst,1_1,0,1,NA,2,1,NA,0,0,5427
CFds,0w1_0,1,0,w1,2,0,NA,1,1,5427
CFst,1_1,0,1,NA,2,1,NA,0,0,5428
CFds,0w1_0,3,0,w1,2,0,NA,1,1,5428
CFst,1_1,0,1,NA,3,1,NA,0,0,5429
CFds,0w1_0,1,0,w1,3,0,NA,1,1,5429
CFst,1_1,0,1,NA,3,1,NA,0,0,5430
CFds,0w1_0,2,0,w1,3,0,NA,1,1,5430
CFst,1_1,1,1,NA,0,1,NA,0,0,5431
CFds,0w1_0,2,0,w1,0,0,NA,1,1,5431
CFst,1_1,1,1,NA,0,1,NA,0,0,5432
CFds,0w1_0,3,0,w1,0,0,NA,1,1,5432
CFst,1_1,1,1,NA,2,1,NA,0,0,5433
CFds,0w1_0,0,0,w1,2,0,NA,1,1,5433
CFst,1_1,1,1,NA,2,1,NA,0,0,5434
CFds,0w1_0,3,0,w1,2,0,NA,1,1,5434
CFst,1_1,1,1,NA,3,1,NA,0,0,5435
CFds,0w1_0,0,0,w1,3,0,NA,1,1,5435
CFst,1_1,1,1,NA,3,1,NA,0,0,5436
CFds,0w1_0,2,0,w1,3,0,NA,1,1,5436
CFst,1_1,2,1,NA,0,1,NA,0,0,5437
CFds,0w1_0,1,0,w1,0,0,NA,1,1,5437
CFst,1_1,2,1,NA,0,1,NA,0,0,5438
CFds,0w1_0,3,0,w1,0,0,NA,1,1,5438
CFst,1_1,2,1,NA,1,1,NA,0,0,5439
CFds,0w1_0,0,0,w1,1,0,NA,1,1,5439
CFst,1_1,2,1,NA,1,1,NA,0,0,5440
CFds,0w1_0,3,0,w1,1,0,NA,1,1,5440
CFst,1_1,2,1,NA,3,1,NA,0,0,5441
CFds,0w1_0,0,0,w1,3,0,NA,1,1,5441
CFst,1_1,2,1,NA,3,1,NA,0,0,5442
CFds,0w1_0,1,0,w1,3,0,NA,1,1,5442
CFst,1_1,3,1,NA,0,1,NA,0,0,5443
CFds,0w1_0,1,0,w1,0,0,NA,1,1,5443
CFst,1_1,3,1,NA,0,1,NA,0,0,5444
CFds,0w1_0,2,0,w1,0,0,NA,1,1,5444
CFst,1_1,3,1,NA,1,1,NA,0,0,5445
CFds,0w1_0,0,0,w1,1,0,NA,1,1,5445
CFst,1_1,3,1,NA,1,1,NA,0,0,5446
CFds,0w1_0,2,0,w1,1,0,NA,1,1,5446
CFst,1_1,3,1,NA,2,1,NA,0,0,5447
CFds,0w1_0,0,0,w1,2,0,NA,1,1,5447
CFst,1_1,3,1,NA,2,1,NA,0,0,5448
CFds,0w1_0,1,0,w1,2,0,NA,1,1,5448
CFst,1_1,0,1,NA,1,1,NA,0,0,5449
CFds,1w0_0,2,1,w0,1,0,NA,1,1,5449
CFst,1_1,0,1,NA,1,1,NA,0,0,5450
CFds,1w0_0,3,1,w0,1,0,NA,1,1,5450
CFst,1_1,0,1,NA,2,1,NA,0,0,5451
CFds,1w0_0,1,1,w0,2,0,NA,1,1,5451
CFst,1_1,0,1,NA,2,1,NA,0,0,5452
CFds,1w0_0,3,1,w0,2,0,NA,1,1,5452
CFst,1_1,0,1,NA,3,1,NA,0,0,5453
CFds,1w0_0,1,1,w0,3,0,NA,1,1,5453
CFst,1_1,0,1,NA,3,1,NA,0,0,5454
CFds,1w0_0,2,1,w0,3,0,NA,1,1,5454
CFst,1_1,1,1,NA,0,1,NA,0,0,5455
CFds,1w0_0,2,1,w0,0,0,NA,1,1,5455
CFst,1_1,1,1,NA,0,1,NA,0,0,5456
CFds,1w0_0,3,1,w0,0,0,NA,1,1,5456
CFst,1_1,1,1,NA,2,1,NA,0,0,5457
CFds,1w0_0,0,1,w0,2,0,NA,1,1,5457
CFst,1_1,1,1,NA,2,1,NA,0,0,5458
CFds,1w0_0,3,1,w0,2,0,NA,1,1,5458
CFst,1_1,1,1,NA,3,1,NA,0,0,5459
CFds,1w0_0,0,1,w0,3,0,NA,1,1,5459
CFst,1_1,1,1,NA,3,1,NA,0,0,5460
CFds,1w0_0,2,1,w0,3,0,NA,1,1,5460
CFst,1_1,2,1,NA,0,1,NA,0,0,5461
CFds,1w0_0,1,1,w0,0,0,NA,1,1,5461
CFst,1_1,2,1,NA,0,1,NA,0,0,5462
CFds,1w0_0,3,1,w0,0,0,NA,1,1,5462
CFst,1_1,2,1,NA,1,1,NA,0,0,5463
CFds,1w0_0,0,1,w0,1,0,NA,1,1,5463
CFst,1_1,2,1,NA,1,1,NA,0,0,5464
CFds,1w0_0,3,1,w0,1,0,NA,1,1,5464
CFst,1_1,2,1,NA,3,1,NA,0,0,5465
CFds,1w0_0,0,1,w0,3,0,NA,1,1,5465
CFst,1_1,2,1,NA,3,1,NA,0,0,5466
CFds,1w0_0,1,1,w0,3,0,NA,1,1,5466
CFst,1_1,3,1,NA,0,1,NA,0,0,5467
CFds,1w0_0,1,1,w0,0,0,NA,1,1,5467
CFst,1_1,3,1,NA,0,1,NA,0,0,5468
CFds,1w0_0,2,1,w0,0,0,NA,1,1,5468
CFst,1_1,3,1,NA,1,1,NA,0,0,5469
CFds,1w0_0,0,1,w0,1,0,NA,1,1,5469
CFst,1_1,3,1,NA,1,1,NA,0,0,5470
CFds,1w0_0,2,1,w0,1,0,NA,1,1,5470
CFst,1_1,3,1,NA,2,1,NA,0,0,5471
CFds,1w0_0,0,1,w0,2,0,NA,1,1,5471
CFst,1_1,3,1,NA,2,1,NA,0,0,5472
CFds,1w0_0,1,1,w0,2,0,NA,1,1,5472
CFst,1_1,0,1,NA,1,1,NA,0,0,5473
CFds,1w1_0,2,1,w1,1,0,NA,1,1,5473
CFst,1_1,0,1,NA,1,1,NA,0,0,5474
CFds,1w1_0,3,1,w1,1,0,NA,1,1,5474
CFst,1_1,0,1,NA,2,1,NA,0,0,5475
CFds,1w1_0,1,1,w1,2,0,NA,1,1,5475
CFst,1_1,0,1,NA,2,1,NA,0,0,5476
CFds,1w1_0,3,1,w1,2,0,NA,1,1,5476
CFst,1_1,0,1,NA,3,1,NA,0,0,5477
CFds,1w1_0,1,1,w1,3,0,NA,1,1,5477
CFst,1_1,0,1,NA,3,1,NA,0,0,5478
CFds,1w1_0,2,1,w1,3,0,NA,1,1,5478
CFst,1_1,1,1,NA,0,1,NA,0,0,5479
CFds,1w1_0,2,1,w1,0,0,NA,1,1,5479
CFst,1_1,1,1,NA,0,1,NA,0,0,5480
CFds,1w1_0,3,1,w1,0,0,NA,1,1,5480
CFst,1_1,1,1,NA,2,1,NA,0,0,5481
CFds,1w1_0,0,1,w1,2,0,NA,1,1,5481
CFst,1_1,1,1,NA,2,1,NA,0,0,5482
CFds,1w1_0,3,1,w1,2,0,NA,1,1,5482
CFst,1_1,1,1,NA,3,1,NA,0,0,5483
CFds,1w1_0,0,1,w1,3,0,NA,1,1,5483
CFst,1_1,1,1,NA,3,1,NA,0,0,5484
CFds,1w1_0,2,1,w1,3,0,NA,1,1,5484
CFst,1_1,2,1,NA,0,1,NA,0,0,5485
CFds,1w1_0,1,1,w1,0,0,NA,1,1,5485
CFst,1_1,2,1,NA,0,1,NA,0,0,5486
CFds,1w1_0,3,1,w1,0,0,NA,1,1,5486
CFst,1_1,2,1,NA,1,1,NA,0,0,5487
CFds,1w1_0,0,1,w1,1,0,NA,1,1,5487
CFst,1_1,2,1,NA,1,1,NA,0,0,5488
CFds,1w1_0,3,1,w1,1,0,NA,1,1,5488
CFst,1_1,2,1,NA,3,1,NA,0,0,5489
CFds,1w1_0,0,1,w1,3,0,NA,1,1,5489
CFst,1_1,2,1,NA,3,1,NA,0,0,5490
CFds,1w1_0,1,1,w1,3,0,NA,1,1,5490
CFst,1_1,3,1,NA,0,1,NA,0,0,5491
CFds,1w1_0,1,1,w1,0,0,NA,1,1,5491
CFst,1_1,3,1,NA,0,1,NA,0,0,5492
CFds,1w1_0,2,1,w1,0,0,NA,1,1,5492
CFst,1_1,3,1,NA,1,1,NA,0,0,5493
CFds,1w1_0,0,1,w1,1,0,NA,1,1,5493
CFst,1_1,3,1,NA,1,1,NA,0,0,5494
CFds,1w1_0,2,1,w1,1,0,NA,1,1,5494
CFst,1_1,3,1,NA,2,1,NA,0,0,5495
CFds,1w1_0,0,1,w1,2,0,NA,1,1,5495
CFst,1_1,3,1,NA,2,1,NA,0,0,5496
CFds,1w1_0,1,1,w1,2,0,NA,1,1,5496
CFst,1_1,0,1,NA,1,1,NA,0,0,5497
CFtr,0_0,2,0,NA,1,1,w0,1,1,5497
CFst,1_1,0,1,NA,1,1,NA,0,0,5498
CFtr,0_0,3,0,NA,1,1,w0,1,1,5498
CFst,1_1,0,1,NA,2,1,NA,0,0,5499
CFtr,0_0,1,0,NA,2,1,w0,1,1,5499
CFst,1_1,0,1,NA,2,1,NA,0,0,5500
CFtr,0_0,3,0,NA,2,1,w0,1,1,5500
CFst,1_1,0,1,NA,3,1,NA,0,0,5501
CFtr,0_0,1,0,NA,3,1,w0,1,1,5501
CFst,1_1,0,1,NA,3,1,NA,0,0,5502
CFtr,0_0,2,0,NA,3,1,w0,1,1,5502
CFst,1_1,1,1,NA,0,1,NA,0,0,5503
CFtr,0_0,2,0,NA,0,1,w0,1,1,5503
CFst,1_1,1,1,NA,0,1,NA,0,0,5504
CFtr,0_0,3,0,NA,0,1,w0,1,1,5504
CFst,1_1,1,1,NA,2,1,NA,0,0,5505
CFtr,0_0,0,0,NA,2,1,w0,1,1,5505
CFst,1_1,1,1,NA,2,1,NA,0,0,5506
CFtr,0_0,3,0,NA,2,1,w0,1,1,5506
CFst,1_1,1,1,NA,3,1,NA,0,0,5507
CFtr,0_0,0,0,NA,3,1,w0,1,1,5507
CFst,1_1,1,1,NA,3,1,NA,0,0,5508
CFtr,0_0,2,0,NA,3,1,w0,1,1,5508
CFst,1_1,2,1,NA,0,1,NA,0,0,5509
CFtr,0_0,1,0,NA,0,1,w0,1,1,5509
CFst,1_1,2,1,NA,0,1,NA,0,0,5510
CFtr,0_0,3,0,NA,0,1,w0,1,1,5510
CFst,1_1,2,1,NA,1,1,NA,0,0,5511
CFtr,0_0,0,0,NA,1,1,w0,1,1,5511
CFst,1_1,2,1,NA,1,1,NA,0,0,5512
CFtr,0_0,3,0,NA,1,1,w0,1,1,5512
CFst,1_1,2,1,NA,3,1,NA,0,0,5513
CFtr,0_0,0,0,NA,3,1,w0,1,1,5513
CFst,1_1,2,1,NA,3,1,NA,0,0,5514
CFtr,0_0,1,0,NA,3,1,w0,1,1,5514
CFst,1_1,3,1,NA,0,1,NA,0,0,5515
CFtr,0_0,1,0,NA,0,1,w0,1,1,5515
CFst,1_1,3,1,NA,0,1,NA,0,0,5516
CFtr,0_0,2,0,NA,0,1,w0,1,1,5516
CFst,1_1,3,1,NA,1,1,NA,0,0,5517
CFtr,0_0,0,0,NA,1,1,w0,1,1,5517
CFst,1_1,3,1,NA,1,1,NA,0,0,5518
CFtr,0_0,2,0,NA,1,1,w0,1,1,5518
CFst,1_1,3,1,NA,2,1,NA,0,0,5519
CFtr,0_0,0,0,NA,2,1,w0,1,1,5519
CFst,1_1,3,1,NA,2,1,NA,0,0,5520
CFtr,0_0,1,0,NA,2,1,w0,1,1,5520
CFst,1_1,0,1,NA,1,1,NA,0,0,5521
CFtr,1_0,2,1,NA,1,1,w0,1,1,5521
CFst,1_1,0,1,NA,1,1,NA,0,0,5522
CFtr,1_0,3,1,NA,1,1,w0,1,1,5522
CFst,1_1,0,1,NA,2,1,NA,0,0,5523
CFtr,1_0,1,1,NA,2,1,w0,1,1,5523
CFst,1_1,0,1,NA,2,1,NA,0,0,5524
CFtr,1_0,3,1,NA,2,1,w0,1,1,5524
CFst,1_1,0,1,NA,3,1,NA,0,0,5525
CFtr,1_0,1,1,NA,3,1,w0,1,1,5525
CFst,1_1,0,1,NA,3,1,NA,0,0,5526
CFtr,1_0,2,1,NA,3,1,w0,1,1,5526
CFst,1_1,1,1,NA,0,1,NA,0,0,5527
CFtr,1_0,2,1,NA,0,1,w0,1,1,5527
CFst,1_1,1,1,NA,0,1,NA,0,0,5528
CFtr,1_0,3,1,NA,0,1,w0,1,1,5528
CFst,1_1,1,1,NA,2,1,NA,0,0,5529
CFtr,1_0,0,1,NA,2,1,w0,1,1,5529
CFst,1_1,1,1,NA,2,1,NA,0,0,5530
CFtr,1_0,3,1,NA,2,1,w0,1,1,5530
CFst,1_1,1,1,NA,3,1,NA,0,0,5531
CFtr,1_0,0,1,NA,3,1,w0,1,1,5531
CFst,1_1,1,1,NA,3,1,NA,0,0,5532
CFtr,1_0,2,1,NA,3,1,w0,1,1,5532
CFst,1_1,2,1,NA,0,1,NA,0,0,5533
CFtr,1_0,1,1,NA,0,1,w0,1,1,5533
CFst,1_1,2,1,NA,0,1,NA,0,0,5534
CFtr,1_0,3,1,NA,0,1,w0,1,1,5534
CFst,1_1,2,1,NA,1,1,NA,0,0,5535
CFtr,1_0,0,1,NA,1,1,w0,1,1,5535
CFst,1_1,2,1,NA,1,1,NA,0,0,5536
CFtr,1_0,3,1,NA,1,1,w0,1,1,5536
CFst,1_1,2,1,NA,3,1,NA,0,0,5537
CFtr,1_0,0,1,NA,3,1,w0,1,1,5537
CFst,1_1,2,1,NA,3,1,NA,0,0,5538
CFtr,1_0,1,1,NA,3,1,w0,1,1,5538
CFst,1_1,3,1,NA,0,1,NA,0,0,5539
CFtr,1_0,1,1,NA,0,1,w0,1,1,5539
CFst,1_1,3,1,NA,0,1,NA,0,0,5540
CFtr,1_0,2,1,NA,0,1,w0,1,1,5540
CFst,1_1,3,1,NA,1,1,NA,0,0,5541
CFtr,1_0,0,1,NA,1,1,w0,1,1,5541
CFst,1_1,3,1,NA,1,1,NA,0,0,5542
CFtr,1_0,2,1,NA,1,1,w0,1,1,5542
CFst,1_1,3,1,NA,2,1,NA,0,0,5543
CFtr,1_0,0,1,NA,2,1,w0,1,1,5543
CFst,1_1,3,1,NA,2,1,NA,0,0,5544
CFtr,1_0,1,1,NA,2,1,w0,1,1,5544
CFst,1_1,0,1,NA,1,1,NA,0,0,5545
CFtr,0_1,2,0,NA,1,0,w1,0,0,5545
CFst,1_1,0,1,NA,1,1,NA,0,0,5546
CFtr,0_1,3,0,NA,1,0,w1,0,0,5546
CFst,1_1,0,1,NA,2,1,NA,0,0,5547
CFtr,0_1,1,0,NA,2,0,w1,0,0,5547
CFst,1_1,0,1,NA,2,1,NA,0,0,5548
CFtr,0_1,3,0,NA,2,0,w1,0,0,5548
CFst,1_1,0,1,NA,3,1,NA,0,0,5549
CFtr,0_1,1,0,NA,3,0,w1,0,0,5549
CFst,1_1,0,1,NA,3,1,NA,0,0,5550
CFtr,0_1,2,0,NA,3,0,w1,0,0,5550
CFst,1_1,1,1,NA,0,1,NA,0,0,5551
CFtr,0_1,2,0,NA,0,0,w1,0,0,5551
CFst,1_1,1,1,NA,0,1,NA,0,0,5552
CFtr,0_1,3,0,NA,0,0,w1,0,0,5552
CFst,1_1,1,1,NA,2,1,NA,0,0,5553
CFtr,0_1,0,0,NA,2,0,w1,0,0,5553
CFst,1_1,1,1,NA,2,1,NA,0,0,5554
CFtr,0_1,3,0,NA,2,0,w1,0,0,5554
CFst,1_1,1,1,NA,3,1,NA,0,0,5555
CFtr,0_1,0,0,NA,3,0,w1,0,0,5555
CFst,1_1,1,1,NA,3,1,NA,0,0,5556
CFtr,0_1,2,0,NA,3,0,w1,0,0,5556
CFst,1_1,2,1,NA,0,1,NA,0,0,5557
CFtr,0_1,1,0,NA,0,0,w1,0,0,5557
CFst,1_1,2,1,NA,0,1,NA,0,0,5558
CFtr,0_1,3,0,NA,0,0,w1,0,0,5558
CFst,1_1,2,1,NA,1,1,NA,0,0,5559
CFtr,0_1,0,0,NA,1,0,w1,0,0,5559
CFst,1_1,2,1,NA,1,1,NA,0,0,5560
CFtr,0_1,3,0,NA,1,0,w1,0,0,5560
CFst,1_1,2,1,NA,3,1,NA,0,0,5561
CFtr,0_1,0,0,NA,3,0,w1,0,0,5561
CFst,1_1,2,1,NA,3,1,NA,0,0,5562
CFtr,0_1,1,0,NA,3,0,w1,0,0,5562
CFst,1_1,3,1,NA,0,1,NA,0,0,5563
CFtr,0_1,1,0,NA,0,0,w1,0,0,5563
CFst,1_1,3,1,NA,0,1,NA,0,0,5564
CFtr,0_1,2,0,NA,0,0,w1,0,0,5564
CFst,1_1,3,1,NA,1,1,NA,0,0,5565
CFtr,0_1,0,0,NA,1,0,w1,0,0,5565
CFst,1_1,3,1,NA,1,1,NA,0,0,5566
CFtr,0_1,2,0,NA,1,0,w1,0,0,5566
CFst,1_1,3,1,NA,2,1,NA,0,0,5567
CFtr,0_1,0,0,NA,2,0,w1,0,0,5567
CFst,1_1,3,1,NA,2,1,NA,0,0,5568
CFtr,0_1,1,0,NA,2,0,w1,0,0,5568
CFst,1_1,0,1,NA,1,1,NA,0,0,5569
CFtr,1_1,2,1,NA,1,0,w1,0,0,5569
CFst,1_1,0,1,NA,1,1,NA,0,0,5570
CFtr,1_1,3,1,NA,1,0,w1,0,0,5570
CFst,1_1,0,1,NA,2,1,NA,0,0,5571
