fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFdrd,1_0,3,1,NA,2,0,r0,1,0,9726
CFds,1w0_0,1,1,w0,0,0,NA,1,1,9727
CFdrd,1_0,0,1,NA,2,0,r0,1,0,9727
CFds,1w0_0,1,1,w0,0,0,NA,1,1,9728
CFdrd,1_0,0,1,NA,3,0,r0,1,0,9728
CFds,1w0_0,1,1,w0,2,0,NA,1,1,9729
CFdrd,1_0,2,1,NA,0,0,r0,1,0,9729
CFds,1w0_0,1,1,w0,2,0,NA,1,1,9730
CFdrd,1_0,2,1,NA,3,0,r0,1,0,9730
CFds,1w0_0,1,1,w0,3,0,NA,1,1,9731
CFdrd,1_0,3,1,NA,0,0,r0,1,0,9731
CFds,1w0_0,1,1,w0,3,0,NA,1,1,9732
CFdrd,1_0,3,1,NA,2,0,r0,1,0,9732
CFds,1w0_0,2,1,w0,0,0,NA,1,1,9733
CFdrd,1_0,0,1,NA,1,0,r0,1,0,9733
CFds,1w0_0,2,1,w0,0,0,NA,1,1,9734
CFdrd,1_0,0,1,NA,3,0,r0,1,0,9734
CFds,1w0_0,2,1,w0,1,0,NA,1,1,9735
CFdrd,1_0,1,1,NA,0,0,r0,1,0,9735
CFds,1w0_0,2,1,w0,1,0,NA,1,1,9736
CFdrd,1_0,1,1,NA,3,0,r0,1,0,9736
CFds,1w0_0,2,1,w0,3,0,NA,1,1,9737
CFdrd,1_0,3,1,NA,0,0,r0,1,0,9737
CFds,1w0_0,2,1,w0,3,0,NA,1,1,9738
CFdrd,1_0,3,1,NA,1,0,r0,1,0,9738
CFds,1w0_0,3,1,w0,0,0,NA,1,1,9739
CFdrd,1_0,0,1,NA,1,0,r0,1,0,9739
CFds,1w0_0,3,1,w0,0,0,NA,1,1,9740
CFdrd,1_0,0,1,NA,2,0,r0,1,0,9740
CFds,1w0_0,3,1,w0,1,0,NA,1,1,9741
CFdrd,1_0,1,1,NA,0,0,r0,1,0,9741
CFds,1w0_0,3,1,w0,1,0,NA,1,1,9742
CFdrd,1_0,1,1,NA,2,0,r0,1,0,9742
CFds,1w0_0,3,1,w0,2,0,NA,1,1,9743
CFdrd,1_0,2,1,NA,0,0,r0,1,0,9743
CFds,1w0_0,3,1,w0,2,0,NA,1,1,9744
CFdrd,1_0,2,1,NA,1,0,r0,1,0,9744
CFds,1w0_0,0,1,w0,1,0,NA,1,1,9745
CFdrd,1_1,1,1,NA,2,1,r1,0,1,9745
CFds,1w0_0,0,1,w0,1,0,NA,1,1,9746
CFdrd,1_1,1,1,NA,3,1,r1,0,1,9746
CFds,1w0_0,0,1,w0,2,0,NA,1,1,9747
CFdrd,1_1,2,1,NA,1,1,r1,0,1,9747
CFds,1w0_0,0,1,w0,2,0,NA,1,1,9748
CFdrd,1_1,2,1,NA,3,1,r1,0,1,9748
CFds,1w0_0,0,1,w0,3,0,NA,1,1,9749
CFdrd,1_1,3,1,NA,1,1,r1,0,1,9749
CFds,1w0_0,0,1,w0,3,0,NA,1,1,9750
CFdrd,1_1,3,1,NA,2,1,r1,0,1,9750
CFds,1w0_0,1,1,w0,0,0,NA,1,1,9751
CFdrd,1_1,0,1,NA,2,1,r1,0,1,9751
CFds,1w0_0,1,1,w0,0,0,NA,1,1,9752
CFdrd,1_1,0,1,NA,3,1,r1,0,1,9752
CFds,1w0_0,1,1,w0,2,0,NA,1,1,9753
CFdrd,1_1,2,1,NA,0,1,r1,0,1,9753
CFds,1w0_0,1,1,w0,2,0,NA,1,1,9754
CFdrd,1_1,2,1,NA,3,1,r1,0,1,9754
CFds,1w0_0,1,1,w0,3,0,NA,1,1,9755
CFdrd,1_1,3,1,NA,0,1,r1,0,1,9755
CFds,1w0_0,1,1,w0,3,0,NA,1,1,9756
CFdrd,1_1,3,1,NA,2,1,r1,0,1,9756
CFds,1w0_0,2,1,w0,0,0,NA,1,1,9757
CFdrd,1_1,0,1,NA,1,1,r1,0,1,9757
CFds,1w0_0,2,1,w0,0,0,NA,1,1,9758
CFdrd,1_1,0,1,NA,3,1,r1,0,1,9758
CFds,1w0_0,2,1,w0,1,0,NA,1,1,9759
CFdrd,1_1,1,1,NA,0,1,r1,0,1,9759
CFds,1w0_0,2,1,w0,1,0,NA,1,1,9760
CFdrd,1_1,1,1,NA,3,1,r1,0,1,9760
CFds,1w0_0,2,1,w0,3,0,NA,1,1,9761
CFdrd,1_1,3,1,NA,0,1,r1,0,1,9761
CFds,1w0_0,2,1,w0,3,0,NA,1,1,9762
CFdrd,1_1,3,1,NA,1,1,r1,0,1,9762
CFds,1w0_0,3,1,w0,0,0,NA,1,1,9763
CFdrd,1_1,0,1,NA,1,1,r1,0,1,9763
CFds,1w0_0,3,1,w0,0,0,NA,1,1,9764
CFdrd,1_1,0,1,NA,2,1,r1,0,1,9764
CFds,1w0_0,3,1,w0,1,0,NA,1,1,9765
CFdrd,1_1,1,1,NA,0,1,r1,0,1,9765
CFds,1w0_0,3,1,w0,1,0,NA,1,1,9766
CFdrd,1_1,1,1,NA,2,1,r1,0,1,9766
CFds,1w0_0,3,1,w0,2,0,NA,1,1,9767
CFdrd,1_1,2,1,NA,0,1,r1,0,1,9767
CFds,1w0_0,3,1,w0,2,0,NA,1,1,9768
CFdrd,1_1,2,1,NA,1,1,r1,0,1,9768
CFds,1w0_0,0,1,w0,1,0,NA,1,1,9769
CFir,1_0,1,1,NA,2,0,r0,0,1,9769
CFds,1w0_0,0,1,w0,1,0,NA,1,1,9770
CFir,1_0,1,1,NA,3,0,r0,0,1,9770
CFds,1w0_0,0,1,w0,2,0,NA,1,1,9771
CFir,1_0,2,1,NA,1,0,r0,0,1,9771
CFds,1w0_0,0,1,w0,2,0,NA,1,1,9772
CFir,1_0,2,1,NA,3,0,r0,0,1,9772
CFds,1w0_0,0,1,w0,3,0,NA,1,1,9773
CFir,1_0,3,1,NA,1,0,r0,0,1,9773
CFds,1w0_0,0,1,w0,3,0,NA,1,1,9774
CFir,1_0,3,1,NA,2,0,r0,0,1,9774
CFds,1w0_0,1,1,w0,0,0,NA,1,1,9775
CFir,1_0,0,1,NA,2,0,r0,0,1,9775
CFds,1w0_0,1,1,w0,0,0,NA,1,1,9776
CFir,1_0,0,1,NA,3,0,r0,0,1,9776
CFds,1w0_0,1,1,w0,2,0,NA,1,1,9777
CFir,1_0,2,1,NA,0,0,r0,0,1,9777
CFds,1w0_0,1,1,w0,2,0,NA,1,1,9778
CFir,1_0,2,1,NA,3,0,r0,0,1,9778
CFds,1w0_0,1,1,w0,3,0,NA,1,1,9779
CFir,1_0,3,1,NA,0,0,r0,0,1,9779
CFds,1w0_0,1,1,w0,3,0,NA,1,1,9780
CFir,1_0,3,1,NA,2,0,r0,0,1,9780
CFds,1w0_0,2,1,w0,0,0,NA,1,1,9781
CFir,1_0,0,1,NA,1,0,r0,0,1,9781
CFds,1w0_0,2,1,w0,0,0,NA,1,1,9782
CFir,1_0,0,1,NA,3,0,r0,0,1,9782
CFds,1w0_0,2,1,w0,1,0,NA,1,1,9783
CFir,1_0,1,1,NA,0,0,r0,0,1,9783
CFds,1w0_0,2,1,w0,1,0,NA,1,1,9784
CFir,1_0,1,1,NA,3,0,r0,0,1,9784
CFds,1w0_0,2,1,w0,3,0,NA,1,1,9785
CFir,1_0,3,1,NA,0,0,r0,0,1,9785
CFds,1w0_0,2,1,w0,3,0,NA,1,1,9786
CFir,1_0,3,1,NA,1,0,r0,0,1,9786
CFds,1w0_0,3,1,w0,0,0,NA,1,1,9787
CFir,1_0,0,1,NA,1,0,r0,0,1,9787
CFds,1w0_0,3,1,w0,0,0,NA,1,1,9788
CFir,1_0,0,1,NA,2,0,r0,0,1,9788
CFds,1w0_0,3,1,w0,1,0,NA,1,1,9789
CFir,1_0,1,1,NA,0,0,r0,0,1,9789
CFds,1w0_0,3,1,w0,1,0,NA,1,1,9790
CFir,1_0,1,1,NA,2,0,r0,0,1,9790
CFds,1w0_0,3,1,w0,2,0,NA,1,1,9791
CFir,1_0,2,1,NA,0,0,r0,0,1,9791
CFds,1w0_0,3,1,w0,2,0,NA,1,1,9792
CFir,1_0,2,1,NA,1,0,r0,0,1,9792
CFds,1w0_0,0,1,w0,1,0,NA,1,1,9793
CFir,0_1,1,0,NA,2,1,r1,1,0,9793
CFds,1w0_0,0,1,w0,1,0,NA,1,1,9794
CFir,0_1,1,0,NA,3,1,r1,1,0,9794
CFds,1w0_0,0,1,w0,2,0,NA,1,1,9795
CFir,0_1,2,0,NA,1,1,r1,1,0,9795
CFds,1w0_0,0,1,w0,2,0,NA,1,1,9796
CFir,0_1,2,0,NA,3,1,r1,1,0,9796
CFds,1w0_0,0,1,w0,3,0,NA,1,1,9797
CFir,0_1,3,0,NA,1,1,r1,1,0,9797
CFds,1w0_0,0,1,w0,3,0,NA,1,1,9798
CFir,0_1,3,0,NA,2,1,r1,1,0,9798
CFds,1w0_0,1,1,w0,0,0,NA,1,1,9799
CFir,0_1,0,0,NA,2,1,r1,1,0,9799
CFds,1w0_0,1,1,w0,0,0,NA,1,1,9800
CFir,0_1,0,0,NA,3,1,r1,1,0,9800
CFds,1w0_0,1,1,w0,2,0,NA,1,1,9801
CFir,0_1,2,0,NA,0,1,r1,1,0,9801
CFds,1w0_0,1,1,w0,2,0,NA,1,1,9802
CFir,0_1,2,0,NA,3,1,r1,1,0,9802
CFds,1w0_0,1,1,w0,3,0,NA,1,1,9803
CFir,0_1,3,0,NA,0,1,r1,1,0,9803
CFds,1w0_0,1,1,w0,3,0,NA,1,1,9804
CFir,0_1,3,0,NA,2,1,r1,1,0,9804
CFds,1w0_0,2,1,w0,0,0,NA,1,1,9805
CFir,0_1,0,0,NA,1,1,r1,1,0,9805
CFds,1w0_0,2,1,w0,0,0,NA,1,1,9806
CFir,0_1,0,0,NA,3,1,r1,1,0,9806
CFds,1w0_0,2,1,w0,1,0,NA,1,1,9807
CFir,0_1,1,0,NA,0,1,r1,1,0,9807
CFds,1w0_0,2,1,w0,1,0,NA,1,1,9808
CFir,0_1,1,0,NA,3,1,r1,1,0,9808
CFds,1w0_0,2,1,w0,3,0,NA,1,1,9809
CFir,0_1,3,0,NA,0,1,r1,1,0,9809
CFds,1w0_0,2,1,w0,3,0,NA,1,1,9810
CFir,0_1,3,0,NA,1,1,r1,1,0,9810
CFds,1w0_0,3,1,w0,0,0,NA,1,1,9811
CFir,0_1,0,0,NA,1,1,r1,1,0,9811
CFds,1w0_0,3,1,w0,0,0,NA,1,1,9812
CFir,0_1,0,0,NA,2,1,r1,1,0,9812
CFds,1w0_0,3,1,w0,1,0,NA,1,1,9813
CFir,0_1,1,0,NA,0,1,r1,1,0,9813
CFds,1w0_0,3,1,w0,1,0,NA,1,1,9814
CFir,0_1,1,0,NA,2,1,r1,1,0,9814
CFds,1w0_0,3,1,w0,2,0,NA,1,1,9815
CFir,0_1,2,0,NA,0,1,r1,1,0,9815
CFds,1w0_0,3,1,w0,2,0,NA,1,1,9816
CFir,0_1,2,0,NA,1,1,r1,1,0,9816
CFds,1w0_0,0,1,w0,1,0,NA,1,1,9817
CFir,1_1,1,1,NA,2,1,r1,1,0,9817
CFds,1w0_0,0,1,w0,1,0,NA,1,1,9818
CFir,1_1,1,1,NA,3,1,r1,1,0,9818
CFds,1w0_0,0,1,w0,2,0,NA,1,1,9819
CFir,1_1,2,1,NA,1,1,r1,1,0,9819
CFds,1w0_0,0,1,w0,2,0,NA,1,1,9820
CFir,1_1,2,1,NA,3,1,r1,1,0,9820
CFds,1w0_0,0,1,w0,3,0,NA,1,1,9821
CFir,1_1,3,1,NA,1,1,r1,1,0,9821
CFds,1w0_0,0,1,w0,3,0,NA,1,1,9822
CFir,1_1,3,1,NA,2,1,r1,1,0,9822
CFds,1w0_0,1,1,w0,0,0,NA,1,1,9823
CFir,1_1,0,1,NA,2,1,r1,1,0,9823
CFds,1w0_0,1,1,w0,0,0,NA,1,1,9824
CFir,1_1,0,1,NA,3,1,r1,1,0,9824
CFds,1w0_0,1,1,w0,2,0,NA,1,1,9825
CFir,1_1,2,1,NA,0,1,r1,1,0,9825
CFds,1w0_0,1,1,w0,2,0,NA,1,1,9826
CFir,1_1,2,1,NA,3,1,r1,1,0,9826
CFds,1w0_0,1,1,w0,3,0,NA,1,1,9827
CFir,1_1,3,1,NA,0,1,r1,1,0,9827
CFds,1w0_0,1,1,w0,3,0,NA,1,1,9828
CFir,1_1,3,1,NA,2,1,r1,1,0,9828
CFds,1w0_0,2,1,w0,0,0,NA,1,1,9829
CFir,1_1,0,1,NA,1,1,r1,1,0,9829
CFds,1w0_0,2,1,w0,0,0,NA,1,1,9830
CFir,1_1,0,1,NA,3,1,r1,1,0,9830
CFds,1w0_0,2,1,w0,1,0,NA,1,1,9831
CFir,1_1,1,1,NA,0,1,r1,1,0,9831
CFds,1w0_0,2,1,w0,1,0,NA,1,1,9832
CFir,1_1,1,1,NA,3,1,r1,1,0,9832
CFds,1w0_0,2,1,w0,3,0,NA,1,1,9833
CFir,1_1,3,1,NA,0,1,r1,1,0,9833
CFds,1w0_0,2,1,w0,3,0,NA,1,1,9834
CFir,1_1,3,1,NA,1,1,r1,1,0,9834
CFds,1w0_0,3,1,w0,0,0,NA,1,1,9835
CFir,1_1,0,1,NA,1,1,r1,1,0,9835
CFds,1w0_0,3,1,w0,0,0,NA,1,1,9836
CFir,1_1,0,1,NA,2,1,r1,1,0,9836
CFds,1w0_0,3,1,w0,1,0,NA,1,1,9837
CFir,1_1,1,1,NA,0,1,r1,1,0,9837
CFds,1w0_0,3,1,w0,1,0,NA,1,1,9838
CFir,1_1,1,1,NA,2,1,r1,1,0,9838
CFds,1w0_0,3,1,w0,2,0,NA,1,1,9839
CFir,1_1,2,1,NA,0,1,r1,1,0,9839
CFds,1w0_0,3,1,w0,2,0,NA,1,1,9840
CFir,1_1,2,1,NA,1,1,r1,1,0,9840
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9841
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9841
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9842
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9842
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9843
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9843
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9844
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9844
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9845
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9845
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9846
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9846
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9847
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9847
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9848
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9848
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9849
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9849
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9850
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9850
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9851
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9851
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9852
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9852
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9853
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9853
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9854
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9854
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9855
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9855
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9856
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9856
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9857
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9857
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9858
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9858
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9859
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9859
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9860
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9860
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9861
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9861
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9862
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9862
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9863
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9863
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9864
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9864
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9865
CFds,1w0_1,1,1,w0,2,1,NA,0,0,9865
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9866
CFds,1w0_1,1,1,w0,3,1,NA,0,0,9866
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9867
CFds,1w0_1,2,1,w0,1,1,NA,0,0,9867
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9868
CFds,1w0_1,2,1,w0,3,1,NA,0,0,9868
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9869
CFds,1w0_1,3,1,w0,1,1,NA,0,0,9869
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9870
CFds,1w0_1,3,1,w0,2,1,NA,0,0,9870
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9871
CFds,1w0_1,0,1,w0,2,1,NA,0,0,9871
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9872
CFds,1w0_1,0,1,w0,3,1,NA,0,0,9872
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9873
CFds,1w0_1,2,1,w0,0,1,NA,0,0,9873
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9874
CFds,1w0_1,2,1,w0,3,1,NA,0,0,9874
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9875
CFds,1w0_1,3,1,w0,0,1,NA,0,0,9875
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9876
CFds,1w0_1,3,1,w0,2,1,NA,0,0,9876
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9877
CFds,1w0_1,0,1,w0,1,1,NA,0,0,9877
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9878
CFds,1w0_1,0,1,w0,3,1,NA,0,0,9878
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9879
CFds,1w0_1,1,1,w0,0,1,NA,0,0,9879
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9880
CFds,1w0_1,1,1,w0,3,1,NA,0,0,9880
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9881
CFds,1w0_1,3,1,w0,0,1,NA,0,0,9881
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9882
CFds,1w0_1,3,1,w0,1,1,NA,0,0,9882
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9883
CFds,1w0_1,0,1,w0,1,1,NA,0,0,9883
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9884
CFds,1w0_1,0,1,w0,2,1,NA,0,0,9884
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9885
CFds,1w0_1,1,1,w0,0,1,NA,0,0,9885
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9886
CFds,1w0_1,1,1,w0,2,1,NA,0,0,9886
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9887
CFds,1w0_1,2,1,w0,0,1,NA,0,0,9887
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9888
CFds,1w0_1,2,1,w0,1,1,NA,0,0,9888
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9889
CFds,1w1_1,1,1,w1,2,1,NA,0,0,9889
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9890
CFds,1w1_1,1,1,w1,3,1,NA,0,0,9890
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9891
CFds,1w1_1,2,1,w1,1,1,NA,0,0,9891
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9892
CFds,1w1_1,2,1,w1,3,1,NA,0,0,9892
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9893
CFds,1w1_1,3,1,w1,1,1,NA,0,0,9893
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9894
CFds,1w1_1,3,1,w1,2,1,NA,0,0,9894
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9895
CFds,1w1_1,0,1,w1,2,1,NA,0,0,9895
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9896
CFds,1w1_1,0,1,w1,3,1,NA,0,0,9896
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9897
CFds,1w1_1,2,1,w1,0,1,NA,0,0,9897
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9898
CFds,1w1_1,2,1,w1,3,1,NA,0,0,9898
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9899
CFds,1w1_1,3,1,w1,0,1,NA,0,0,9899
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9900
CFds,1w1_1,3,1,w1,2,1,NA,0,0,9900
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9901
CFds,1w1_1,0,1,w1,1,1,NA,0,0,9901
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9902
CFds,1w1_1,0,1,w1,3,1,NA,0,0,9902
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9903
CFds,1w1_1,1,1,w1,0,1,NA,0,0,9903
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9904
CFds,1w1_1,1,1,w1,3,1,NA,0,0,9904
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9905
CFds,1w1_1,3,1,w1,0,1,NA,0,0,9905
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9906
CFds,1w1_1,3,1,w1,1,1,NA,0,0,9906
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9907
CFds,1w1_1,0,1,w1,1,1,NA,0,0,9907
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9908
CFds,1w1_1,0,1,w1,2,1,NA,0,0,9908
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9909
CFds,1w1_1,1,1,w1,0,1,NA,0,0,9909
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9910
CFds,1w1_1,1,1,w1,2,1,NA,0,0,9910
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9911
CFds,1w1_1,2,1,w1,0,1,NA,0,0,9911
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9912
CFds,1w1_1,2,1,w1,1,1,NA,0,0,9912
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9913
CFtr,0_0,1,0,NA,2,1,w0,1,1,9913
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9914
CFtr,0_0,1,0,NA,3,1,w0,1,1,9914
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9915
CFtr,0_0,2,0,NA,1,1,w0,1,1,9915
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9916
CFtr,0_0,2,0,NA,3,1,w0,1,1,9916
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9917
CFtr,0_0,3,0,NA,1,1,w0,1,1,9917
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9918
CFtr,0_0,3,0,NA,2,1,w0,1,1,9918
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9919
CFtr,0_0,0,0,NA,2,1,w0,1,1,9919
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9920
CFtr,0_0,0,0,NA,3,1,w0,1,1,9920
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9921
CFtr,0_0,2,0,NA,0,1,w0,1,1,9921
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9922
CFtr,0_0,2,0,NA,3,1,w0,1,1,9922
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9923
CFtr,0_0,3,0,NA,0,1,w0,1,1,9923
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9924
CFtr,0_0,3,0,NA,2,1,w0,1,1,9924
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9925
CFtr,0_0,0,0,NA,1,1,w0,1,1,9925
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9926
CFtr,0_0,0,0,NA,3,1,w0,1,1,9926
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9927
CFtr,0_0,1,0,NA,0,1,w0,1,1,9927
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9928
CFtr,0_0,1,0,NA,3,1,w0,1,1,9928
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9929
CFtr,0_0,3,0,NA,0,1,w0,1,1,9929
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9930
CFtr,0_0,3,0,NA,1,1,w0,1,1,9930
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9931
CFtr,0_0,0,0,NA,1,1,w0,1,1,9931
CFds,1w1_0,3,1,w1,0,0,NA,1,1,9932
CFtr,0_0,0,0,NA,2,1,w0,1,1,9932
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9933
CFtr,0_0,1,0,NA,0,1,w0,1,1,9933
CFds,1w1_0,3,1,w1,1,0,NA,1,1,9934
CFtr,0_0,1,0,NA,2,1,w0,1,1,9934
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9935
CFtr,0_0,2,0,NA,0,1,w0,1,1,9935
CFds,1w1_0,3,1,w1,2,0,NA,1,1,9936
CFtr,0_0,2,0,NA,1,1,w0,1,1,9936
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9937
CFtr,1_0,1,1,NA,2,1,w0,1,1,9937
CFds,1w1_0,0,1,w1,1,0,NA,1,1,9938
CFtr,1_0,1,1,NA,3,1,w0,1,1,9938
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9939
CFtr,1_0,2,1,NA,1,1,w0,1,1,9939
CFds,1w1_0,0,1,w1,2,0,NA,1,1,9940
CFtr,1_0,2,1,NA,3,1,w0,1,1,9940
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9941
CFtr,1_0,3,1,NA,1,1,w0,1,1,9941
CFds,1w1_0,0,1,w1,3,0,NA,1,1,9942
CFtr,1_0,3,1,NA,2,1,w0,1,1,9942
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9943
CFtr,1_0,0,1,NA,2,1,w0,1,1,9943
CFds,1w1_0,1,1,w1,0,0,NA,1,1,9944
CFtr,1_0,0,1,NA,3,1,w0,1,1,9944
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9945
CFtr,1_0,2,1,NA,0,1,w0,1,1,9945
CFds,1w1_0,1,1,w1,2,0,NA,1,1,9946
CFtr,1_0,2,1,NA,3,1,w0,1,1,9946
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9947
CFtr,1_0,3,1,NA,0,1,w0,1,1,9947
CFds,1w1_0,1,1,w1,3,0,NA,1,1,9948
CFtr,1_0,3,1,NA,2,1,w0,1,1,9948
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9949
CFtr,1_0,0,1,NA,1,1,w0,1,1,9949
CFds,1w1_0,2,1,w1,0,0,NA,1,1,9950
CFtr,1_0,0,1,NA,3,1,w0,1,1,9950
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9951
CFtr,1_0,1,1,NA,0,1,w0,1,1,9951
CFds,1w1_0,2,1,w1,1,0,NA,1,1,9952
CFtr,1_0,1,1,NA,3,1,w0,1,1,9952
CFds,1w1_0,2,1,w1,3,0,NA,1,1,9953
CFtr,1_0,3,1,NA,0,1,w0,1,1,9953
