fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFds,0r0_1,2,0,r0,0,1,NA,0,0,11222
CFir,1_1,3,1,NA,1,1,r1,1,0,11222
CFds,0r0_1,2,0,r0,1,1,NA,0,0,11223
CFir,1_1,0,1,NA,3,1,r1,1,0,11223
CFds,0r0_1,2,0,r0,1,1,NA,0,0,11224
CFir,1_1,3,1,NA,0,1,r1,1,0,11224
CFds,0r0_1,2,0,r0,3,1,NA,0,0,11225
CFir,1_1,0,1,NA,1,1,r1,1,0,11225
CFds,0r0_1,2,0,r0,3,1,NA,0,0,11226
CFir,1_1,1,1,NA,0,1,r1,1,0,11226
CFds,0r0_1,3,0,r0,0,1,NA,0,0,11227
CFir,1_1,1,1,NA,2,1,r1,1,0,11227
CFds,0r0_1,3,0,r0,0,1,NA,0,0,11228
CFir,1_1,2,1,NA,1,1,r1,1,0,11228
CFds,0r0_1,3,0,r0,1,1,NA,0,0,11229
CFir,1_1,0,1,NA,2,1,r1,1,0,11229
CFds,0r0_1,3,0,r0,1,1,NA,0,0,11230
CFir,1_1,2,1,NA,0,1,r1,1,0,11230
CFds,0r0_1,3,0,r0,2,1,NA,0,0,11231
CFir,1_1,0,1,NA,1,1,r1,1,0,11231
CFds,0r0_1,3,0,r0,2,1,NA,0,0,11232
CFir,1_1,1,1,NA,0,1,r1,1,0,11232
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11233
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11233
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11234
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11234
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11235
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11235
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11236
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11236
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11237
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11237
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11238
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11238
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11239
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11239
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11240
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11240
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11241
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11241
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11242
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11242
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11243
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11243
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11244
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11244
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11245
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11245
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11246
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11246
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11247
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11247
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11248
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11248
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11249
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11249
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11250
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11250
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11251
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11251
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11252
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11252
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11253
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11253
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11254
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11254
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11255
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11255
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11256
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11256
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11257
CFds,0w0_0,2,0,w0,3,0,NA,1,1,11257
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11258
CFds,0w0_0,3,0,w0,2,0,NA,1,1,11258
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11259
CFds,0w0_0,1,0,w0,3,0,NA,1,1,11259
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11260
CFds,0w0_0,3,0,w0,1,0,NA,1,1,11260
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11261
CFds,0w0_0,1,0,w0,2,0,NA,1,1,11261
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11262
CFds,0w0_0,2,0,w0,1,0,NA,1,1,11262
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11263
CFds,0w0_0,2,0,w0,3,0,NA,1,1,11263
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11264
CFds,0w0_0,3,0,w0,2,0,NA,1,1,11264
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11265
CFds,0w0_0,0,0,w0,3,0,NA,1,1,11265
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11266
CFds,0w0_0,3,0,w0,0,0,NA,1,1,11266
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11267
CFds,0w0_0,0,0,w0,2,0,NA,1,1,11267
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11268
CFds,0w0_0,2,0,w0,0,0,NA,1,1,11268
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11269
CFds,0w0_0,1,0,w0,3,0,NA,1,1,11269
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11270
CFds,0w0_0,3,0,w0,1,0,NA,1,1,11270
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11271
CFds,0w0_0,0,0,w0,3,0,NA,1,1,11271
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11272
CFds,0w0_0,3,0,w0,0,0,NA,1,1,11272
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11273
CFds,0w0_0,0,0,w0,1,0,NA,1,1,11273
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11274
CFds,0w0_0,1,0,w0,0,0,NA,1,1,11274
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11275
CFds,0w0_0,1,0,w0,2,0,NA,1,1,11275
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11276
CFds,0w0_0,2,0,w0,1,0,NA,1,1,11276
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11277
CFds,0w0_0,0,0,w0,2,0,NA,1,1,11277
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11278
CFds,0w0_0,2,0,w0,0,0,NA,1,1,11278
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11279
CFds,0w0_0,0,0,w0,1,0,NA,1,1,11279
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11280
CFds,0w0_0,1,0,w0,0,0,NA,1,1,11280
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11281
CFds,0w1_0,2,0,w1,3,0,NA,1,1,11281
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11282
CFds,0w1_0,3,0,w1,2,0,NA,1,1,11282
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11283
CFds,0w1_0,1,0,w1,3,0,NA,1,1,11283
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11284
CFds,0w1_0,3,0,w1,1,0,NA,1,1,11284
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11285
CFds,0w1_0,1,0,w1,2,0,NA,1,1,11285
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11286
CFds,0w1_0,2,0,w1,1,0,NA,1,1,11286
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11287
CFds,0w1_0,2,0,w1,3,0,NA,1,1,11287
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11288
CFds,0w1_0,3,0,w1,2,0,NA,1,1,11288
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11289
CFds,0w1_0,0,0,w1,3,0,NA,1,1,11289
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11290
CFds,0w1_0,3,0,w1,0,0,NA,1,1,11290
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11291
CFds,0w1_0,0,0,w1,2,0,NA,1,1,11291
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11292
CFds,0w1_0,2,0,w1,0,0,NA,1,1,11292
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11293
CFds,0w1_0,1,0,w1,3,0,NA,1,1,11293
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11294
CFds,0w1_0,3,0,w1,1,0,NA,1,1,11294
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11295
CFds,0w1_0,0,0,w1,3,0,NA,1,1,11295
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11296
CFds,0w1_0,3,0,w1,0,0,NA,1,1,11296
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11297
CFds,0w1_0,0,0,w1,1,0,NA,1,1,11297
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11298
CFds,0w1_0,1,0,w1,0,0,NA,1,1,11298
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11299
CFds,0w1_0,1,0,w1,2,0,NA,1,1,11299
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11300
CFds,0w1_0,2,0,w1,1,0,NA,1,1,11300
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11301
CFds,0w1_0,0,0,w1,2,0,NA,1,1,11301
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11302
CFds,0w1_0,2,0,w1,0,0,NA,1,1,11302
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11303
CFds,0w1_0,0,0,w1,1,0,NA,1,1,11303
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11304
CFds,0w1_0,1,0,w1,0,0,NA,1,1,11304
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11305
CFds,1w0_0,2,1,w0,3,0,NA,1,1,11305
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11306
CFds,1w0_0,3,1,w0,2,0,NA,1,1,11306
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11307
CFds,1w0_0,1,1,w0,3,0,NA,1,1,11307
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11308
CFds,1w0_0,3,1,w0,1,0,NA,1,1,11308
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11309
CFds,1w0_0,1,1,w0,2,0,NA,1,1,11309
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11310
CFds,1w0_0,2,1,w0,1,0,NA,1,1,11310
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11311
CFds,1w0_0,2,1,w0,3,0,NA,1,1,11311
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11312
CFds,1w0_0,3,1,w0,2,0,NA,1,1,11312
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11313
CFds,1w0_0,0,1,w0,3,0,NA,1,1,11313
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11314
CFds,1w0_0,3,1,w0,0,0,NA,1,1,11314
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11315
CFds,1w0_0,0,1,w0,2,0,NA,1,1,11315
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11316
CFds,1w0_0,2,1,w0,0,0,NA,1,1,11316
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11317
CFds,1w0_0,1,1,w0,3,0,NA,1,1,11317
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11318
CFds,1w0_0,3,1,w0,1,0,NA,1,1,11318
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11319
CFds,1w0_0,0,1,w0,3,0,NA,1,1,11319
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11320
CFds,1w0_0,3,1,w0,0,0,NA,1,1,11320
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11321
CFds,1w0_0,0,1,w0,1,0,NA,1,1,11321
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11322
CFds,1w0_0,1,1,w0,0,0,NA,1,1,11322
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11323
CFds,1w0_0,1,1,w0,2,0,NA,1,1,11323
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11324
CFds,1w0_0,2,1,w0,1,0,NA,1,1,11324
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11325
CFds,1w0_0,0,1,w0,2,0,NA,1,1,11325
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11326
CFds,1w0_0,2,1,w0,0,0,NA,1,1,11326
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11327
CFds,1w0_0,0,1,w0,1,0,NA,1,1,11327
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11328
CFds,1w0_0,1,1,w0,0,0,NA,1,1,11328
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11329
CFds,1w1_0,2,1,w1,3,0,NA,1,1,11329
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11330
CFds,1w1_0,3,1,w1,2,0,NA,1,1,11330
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11331
CFds,1w1_0,1,1,w1,3,0,NA,1,1,11331
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11332
CFds,1w1_0,3,1,w1,1,0,NA,1,1,11332
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11333
CFds,1w1_0,1,1,w1,2,0,NA,1,1,11333
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11334
CFds,1w1_0,2,1,w1,1,0,NA,1,1,11334
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11335
CFds,1w1_0,2,1,w1,3,0,NA,1,1,11335
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11336
CFds,1w1_0,3,1,w1,2,0,NA,1,1,11336
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11337
CFds,1w1_0,0,1,w1,3,0,NA,1,1,11337
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11338
CFds,1w1_0,3,1,w1,0,0,NA,1,1,11338
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11339
CFds,1w1_0,0,1,w1,2,0,NA,1,1,11339
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11340
CFds,1w1_0,2,1,w1,0,0,NA,1,1,11340
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11341
CFds,1w1_0,1,1,w1,3,0,NA,1,1,11341
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11342
CFds,1w1_0,3,1,w1,1,0,NA,1,1,11342
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11343
CFds,1w1_0,0,1,w1,3,0,NA,1,1,11343
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11344
CFds,1w1_0,3,1,w1,0,0,NA,1,1,11344
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11345
CFds,1w1_0,0,1,w1,1,0,NA,1,1,11345
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11346
CFds,1w1_0,1,1,w1,0,0,NA,1,1,11346
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11347
CFds,1w1_0,1,1,w1,2,0,NA,1,1,11347
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11348
CFds,1w1_0,2,1,w1,1,0,NA,1,1,11348
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11349
CFds,1w1_0,0,1,w1,2,0,NA,1,1,11349
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11350
CFds,1w1_0,2,1,w1,0,0,NA,1,1,11350
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11351
CFds,1w1_0,0,1,w1,1,0,NA,1,1,11351
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11352
CFds,1w1_0,1,1,w1,0,0,NA,1,1,11352
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11353
CFds,0w0_1,2,0,w0,3,1,NA,0,0,11353
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11354
CFds,0w0_1,3,0,w0,2,1,NA,0,0,11354
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11355
CFds,0w0_1,1,0,w0,3,1,NA,0,0,11355
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11356
CFds,0w0_1,3,0,w0,1,1,NA,0,0,11356
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11357
CFds,0w0_1,1,0,w0,2,1,NA,0,0,11357
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11358
CFds,0w0_1,2,0,w0,1,1,NA,0,0,11358
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11359
CFds,0w0_1,2,0,w0,3,1,NA,0,0,11359
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11360
CFds,0w0_1,3,0,w0,2,1,NA,0,0,11360
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11361
CFds,0w0_1,0,0,w0,3,1,NA,0,0,11361
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11362
CFds,0w0_1,3,0,w0,0,1,NA,0,0,11362
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11363
CFds,0w0_1,0,0,w0,2,1,NA,0,0,11363
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11364
CFds,0w0_1,2,0,w0,0,1,NA,0,0,11364
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11365
CFds,0w0_1,1,0,w0,3,1,NA,0,0,11365
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11366
CFds,0w0_1,3,0,w0,1,1,NA,0,0,11366
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11367
CFds,0w0_1,0,0,w0,3,1,NA,0,0,11367
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11368
CFds,0w0_1,3,0,w0,0,1,NA,0,0,11368
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11369
CFds,0w0_1,0,0,w0,1,1,NA,0,0,11369
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11370
CFds,0w0_1,1,0,w0,0,1,NA,0,0,11370
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11371
CFds,0w0_1,1,0,w0,2,1,NA,0,0,11371
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11372
CFds,0w0_1,2,0,w0,1,1,NA,0,0,11372
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11373
CFds,0w0_1,0,0,w0,2,1,NA,0,0,11373
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11374
CFds,0w0_1,2,0,w0,0,1,NA,0,0,11374
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11375
CFds,0w0_1,0,0,w0,1,1,NA,0,0,11375
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11376
CFds,0w0_1,1,0,w0,0,1,NA,0,0,11376
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11377
CFds,0w1_1,2,0,w1,3,1,NA,0,0,11377
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11378
CFds,0w1_1,3,0,w1,2,1,NA,0,0,11378
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11379
CFds,0w1_1,1,0,w1,3,1,NA,0,0,11379
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11380
CFds,0w1_1,3,0,w1,1,1,NA,0,0,11380
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11381
CFds,0w1_1,1,0,w1,2,1,NA,0,0,11381
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11382
CFds,0w1_1,2,0,w1,1,1,NA,0,0,11382
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11383
CFds,0w1_1,2,0,w1,3,1,NA,0,0,11383
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11384
CFds,0w1_1,3,0,w1,2,1,NA,0,0,11384
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11385
CFds,0w1_1,0,0,w1,3,1,NA,0,0,11385
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11386
CFds,0w1_1,3,0,w1,0,1,NA,0,0,11386
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11387
CFds,0w1_1,0,0,w1,2,1,NA,0,0,11387
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11388
CFds,0w1_1,2,0,w1,0,1,NA,0,0,11388
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11389
CFds,0w1_1,1,0,w1,3,1,NA,0,0,11389
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11390
CFds,0w1_1,3,0,w1,1,1,NA,0,0,11390
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11391
CFds,0w1_1,0,0,w1,3,1,NA,0,0,11391
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11392
CFds,0w1_1,3,0,w1,0,1,NA,0,0,11392
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11393
CFds,0w1_1,0,0,w1,1,1,NA,0,0,11393
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11394
CFds,0w1_1,1,0,w1,0,1,NA,0,0,11394
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11395
CFds,0w1_1,1,0,w1,2,1,NA,0,0,11395
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11396
CFds,0w1_1,2,0,w1,1,1,NA,0,0,11396
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11397
CFds,0w1_1,0,0,w1,2,1,NA,0,0,11397
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11398
CFds,0w1_1,2,0,w1,0,1,NA,0,0,11398
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11399
CFds,0w1_1,0,0,w1,1,1,NA,0,0,11399
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11400
CFds,0w1_1,1,0,w1,0,1,NA,0,0,11400
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11401
CFds,1w0_1,2,1,w0,3,1,NA,0,0,11401
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11402
CFds,1w0_1,3,1,w0,2,1,NA,0,0,11402
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11403
CFds,1w0_1,1,1,w0,3,1,NA,0,0,11403
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11404
CFds,1w0_1,3,1,w0,1,1,NA,0,0,11404
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11405
CFds,1w0_1,1,1,w0,2,1,NA,0,0,11405
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11406
CFds,1w0_1,2,1,w0,1,1,NA,0,0,11406
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11407
CFds,1w0_1,2,1,w0,3,1,NA,0,0,11407
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11408
CFds,1w0_1,3,1,w0,2,1,NA,0,0,11408
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11409
CFds,1w0_1,0,1,w0,3,1,NA,0,0,11409
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11410
CFds,1w0_1,3,1,w0,0,1,NA,0,0,11410
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11411
CFds,1w0_1,0,1,w0,2,1,NA,0,0,11411
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11412
CFds,1w0_1,2,1,w0,0,1,NA,0,0,11412
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11413
CFds,1w0_1,1,1,w0,3,1,NA,0,0,11413
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11414
CFds,1w0_1,3,1,w0,1,1,NA,0,0,11414
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11415
CFds,1w0_1,0,1,w0,3,1,NA,0,0,11415
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11416
CFds,1w0_1,3,1,w0,0,1,NA,0,0,11416
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11417
CFds,1w0_1,0,1,w0,1,1,NA,0,0,11417
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11418
CFds,1w0_1,1,1,w0,0,1,NA,0,0,11418
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11419
CFds,1w0_1,1,1,w0,2,1,NA,0,0,11419
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11420
CFds,1w0_1,2,1,w0,1,1,NA,0,0,11420
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11421
CFds,1w0_1,0,1,w0,2,1,NA,0,0,11421
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11422
CFds,1w0_1,2,1,w0,0,1,NA,0,0,11422
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11423
CFds,1w0_1,0,1,w0,1,1,NA,0,0,11423
CFds,1r1_1,3,1,r1,2,1,NA,0,0,11424
CFds,1w0_1,1,1,w0,0,1,NA,0,0,11424
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11425
CFds,1w1_1,2,1,w1,3,1,NA,0,0,11425
CFds,1r1_1,0,1,r1,1,1,NA,0,0,11426
CFds,1w1_1,3,1,w1,2,1,NA,0,0,11426
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11427
CFds,1w1_1,1,1,w1,3,1,NA,0,0,11427
CFds,1r1_1,0,1,r1,2,1,NA,0,0,11428
CFds,1w1_1,3,1,w1,1,1,NA,0,0,11428
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11429
CFds,1w1_1,1,1,w1,2,1,NA,0,0,11429
CFds,1r1_1,0,1,r1,3,1,NA,0,0,11430
CFds,1w1_1,2,1,w1,1,1,NA,0,0,11430
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11431
CFds,1w1_1,2,1,w1,3,1,NA,0,0,11431
CFds,1r1_1,1,1,r1,0,1,NA,0,0,11432
CFds,1w1_1,3,1,w1,2,1,NA,0,0,11432
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11433
CFds,1w1_1,0,1,w1,3,1,NA,0,0,11433
CFds,1r1_1,1,1,r1,2,1,NA,0,0,11434
CFds,1w1_1,3,1,w1,0,1,NA,0,0,11434
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11435
CFds,1w1_1,0,1,w1,2,1,NA,0,0,11435
CFds,1r1_1,1,1,r1,3,1,NA,0,0,11436
CFds,1w1_1,2,1,w1,0,1,NA,0,0,11436
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11437
CFds,1w1_1,1,1,w1,3,1,NA,0,0,11437
CFds,1r1_1,2,1,r1,0,1,NA,0,0,11438
CFds,1w1_1,3,1,w1,1,1,NA,0,0,11438
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11439
CFds,1w1_1,0,1,w1,3,1,NA,0,0,11439
CFds,1r1_1,2,1,r1,1,1,NA,0,0,11440
CFds,1w1_1,3,1,w1,0,1,NA,0,0,11440
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11441
CFds,1w1_1,0,1,w1,1,1,NA,0,0,11441
CFds,1r1_1,2,1,r1,3,1,NA,0,0,11442
CFds,1w1_1,1,1,w1,0,1,NA,0,0,11442
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11443
CFds,1w1_1,1,1,w1,2,1,NA,0,0,11443
CFds,1r1_1,3,1,r1,0,1,NA,0,0,11444
CFds,1w1_1,2,1,w1,1,1,NA,0,0,11444
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11445
CFds,1w1_1,0,1,w1,2,1,NA,0,0,11445
CFds,1r1_1,3,1,r1,1,1,NA,0,0,11446
CFds,1w1_1,2,1,w1,0,1,NA,0,0,11446
