fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFds,1w0_1,1,1,w0,3,1,NA,0,0,2435
CFds,0w0_0,3,0,w0,2,0,NA,1,1,2436
CFds,1w0_1,2,1,w0,3,1,NA,0,0,2436
CFds,0w0_0,0,0,w0,1,0,NA,1,1,2437
CFtr,0_1,1,0,NA,0,0,w1,0,0,2437
CFds,0w0_0,0,0,w0,2,0,NA,1,1,2438
CFtr,0_1,2,0,NA,0,0,w1,0,0,2438
CFds,0w0_0,0,0,w0,3,0,NA,1,1,2439
CFtr,0_1,3,0,NA,0,0,w1,0,0,2439
CFds,0w0_0,1,0,w0,0,0,NA,1,1,2440
CFtr,0_1,0,0,NA,1,0,w1,0,0,2440
CFds,0w0_0,1,0,w0,2,0,NA,1,1,2441
CFtr,0_1,2,0,NA,1,0,w1,0,0,2441
CFds,0w0_0,1,0,w0,3,0,NA,1,1,2442
CFtr,0_1,3,0,NA,1,0,w1,0,0,2442
CFds,0w0_0,2,0,w0,0,0,NA,1,1,2443
CFtr,0_1,0,0,NA,2,0,w1,0,0,2443
CFds,0w0_0,2,0,w0,1,0,NA,1,1,2444
CFtr,0_1,1,0,NA,2,0,w1,0,0,2444
CFds,0w0_0,2,0,w0,3,0,NA,1,1,2445
CFtr,0_1,3,0,NA,2,0,w1,0,0,2445
CFds,0w0_0,3,0,w0,0,0,NA,1,1,2446
CFtr,0_1,0,0,NA,3,0,w1,0,0,2446
CFds,0w0_0,3,0,w0,1,0,NA,1,1,2447
CFtr,0_1,1,0,NA,3,0,w1,0,0,2447
CFds,0w0_0,3,0,w0,2,0,NA,1,1,2448
CFtr,0_1,2,0,NA,3,0,w1,0,0,2448
CFds,0w0_0,0,0,w0,1,0,NA,1,1,2449
CFtr,1_1,1,1,NA,0,0,w1,0,0,2449
CFds,0w0_0,0,0,w0,2,0,NA,1,1,2450
CFtr,1_1,2,1,NA,0,0,w1,0,0,2450
CFds,0w0_0,0,0,w0,3,0,NA,1,1,2451
CFtr,1_1,3,1,NA,0,0,w1,0,0,2451
CFds,0w0_0,1,0,w0,0,0,NA,1,1,2452
CFtr,1_1,0,1,NA,1,0,w1,0,0,2452
CFds,0w0_0,1,0,w0,2,0,NA,1,1,2453
CFtr,1_1,2,1,NA,1,0,w1,0,0,2453
CFds,0w0_0,1,0,w0,3,0,NA,1,1,2454
CFtr,1_1,3,1,NA,1,0,w1,0,0,2454
CFds,0w0_0,2,0,w0,0,0,NA,1,1,2455
CFtr,1_1,0,1,NA,2,0,w1,0,0,2455
CFds,0w0_0,2,0,w0,1,0,NA,1,1,2456
CFtr,1_1,1,1,NA,2,0,w1,0,0,2456
CFds,0w0_0,2,0,w0,3,0,NA,1,1,2457
CFtr,1_1,3,1,NA,2,0,w1,0,0,2457
CFds,0w0_0,3,0,w0,0,0,NA,1,1,2458
CFtr,1_1,0,1,NA,3,0,w1,0,0,2458
CFds,0w0_0,3,0,w0,1,0,NA,1,1,2459
CFtr,1_1,1,1,NA,3,0,w1,0,0,2459
CFds,0w0_0,3,0,w0,2,0,NA,1,1,2460
CFtr,1_1,2,1,NA,3,0,w1,0,0,2460
CFds,0w0_0,0,0,w0,1,0,NA,1,1,2461
CFwd,1_0,1,1,NA,0,0,w0,1,1,2461
CFds,0w0_0,0,0,w0,2,0,NA,1,1,2462
CFwd,1_0,2,1,NA,0,0,w0,1,1,2462
CFds,0w0_0,0,0,w0,3,0,NA,1,1,2463
CFwd,1_0,3,1,NA,0,0,w0,1,1,2463
CFds,0w0_0,1,0,w0,0,0,NA,1,1,2464
CFwd,1_0,0,1,NA,1,0,w0,1,1,2464
CFds,0w0_0,1,0,w0,2,0,NA,1,1,2465
CFwd,1_0,2,1,NA,1,0,w0,1,1,2465
CFds,0w0_0,1,0,w0,3,0,NA,1,1,2466
CFwd,1_0,3,1,NA,1,0,w0,1,1,2466
CFds,0w0_0,2,0,w0,0,0,NA,1,1,2467
CFwd,1_0,0,1,NA,2,0,w0,1,1,2467
CFds,0w0_0,2,0,w0,1,0,NA,1,1,2468
CFwd,1_0,1,1,NA,2,0,w0,1,1,2468
CFds,0w0_0,2,0,w0,3,0,NA,1,1,2469
CFwd,1_0,3,1,NA,2,0,w0,1,1,2469
CFds,0w0_0,3,0,w0,0,0,NA,1,1,2470
CFwd,1_0,0,1,NA,3,0,w0,1,1,2470
CFds,0w0_0,3,0,w0,1,0,NA,1,1,2471
CFwd,1_0,1,1,NA,3,0,w0,1,1,2471
CFds,0w0_0,3,0,w0,2,0,NA,1,1,2472
CFwd,1_0,2,1,NA,3,0,w0,1,1,2472
CFds,0w0_0,0,0,w0,1,0,NA,1,1,2473
CFwd,0_1,1,0,NA,0,1,w1,0,0,2473
CFds,0w0_0,0,0,w0,2,0,NA,1,1,2474
CFwd,0_1,2,0,NA,0,1,w1,0,0,2474
CFds,0w0_0,0,0,w0,3,0,NA,1,1,2475
CFwd,0_1,3,0,NA,0,1,w1,0,0,2475
CFds,0w0_0,1,0,w0,0,0,NA,1,1,2476
CFwd,0_1,0,0,NA,1,1,w1,0,0,2476
CFds,0w0_0,1,0,w0,2,0,NA,1,1,2477
CFwd,0_1,2,0,NA,1,1,w1,0,0,2477
CFds,0w0_0,1,0,w0,3,0,NA,1,1,2478
CFwd,0_1,3,0,NA,1,1,w1,0,0,2478
CFds,0w0_0,2,0,w0,0,0,NA,1,1,2479
CFwd,0_1,0,0,NA,2,1,w1,0,0,2479
CFds,0w0_0,2,0,w0,1,0,NA,1,1,2480
CFwd,0_1,1,0,NA,2,1,w1,0,0,2480
CFds,0w0_0,2,0,w0,3,0,NA,1,1,2481
CFwd,0_1,3,0,NA,2,1,w1,0,0,2481
CFds,0w0_0,3,0,w0,0,0,NA,1,1,2482
CFwd,0_1,0,0,NA,3,1,w1,0,0,2482
CFds,0w0_0,3,0,w0,1,0,NA,1,1,2483
CFwd,0_1,1,0,NA,3,1,w1,0,0,2483
CFds,0w0_0,3,0,w0,2,0,NA,1,1,2484
CFwd,0_1,2,0,NA,3,1,w1,0,0,2484
CFds,0w0_0,0,0,w0,1,0,NA,1,1,2485
CFrd,1_0,1,1,NA,0,0,r0,1,1,2485
CFds,0w0_0,0,0,w0,2,0,NA,1,1,2486
CFrd,1_0,2,1,NA,0,0,r0,1,1,2486
CFds,0w0_0,0,0,w0,3,0,NA,1,1,2487
CFrd,1_0,3,1,NA,0,0,r0,1,1,2487
CFds,0w0_0,1,0,w0,0,0,NA,1,1,2488
CFrd,1_0,0,1,NA,1,0,r0,1,1,2488
CFds,0w0_0,1,0,w0,2,0,NA,1,1,2489
CFrd,1_0,2,1,NA,1,0,r0,1,1,2489
CFds,0w0_0,1,0,w0,3,0,NA,1,1,2490
CFrd,1_0,3,1,NA,1,0,r0,1,1,2490
CFds,0w0_0,2,0,w0,0,0,NA,1,1,2491
CFrd,1_0,0,1,NA,2,0,r0,1,1,2491
CFds,0w0_0,2,0,w0,1,0,NA,1,1,2492
CFrd,1_0,1,1,NA,2,0,r0,1,1,2492
CFds,0w0_0,2,0,w0,3,0,NA,1,1,2493
CFrd,1_0,3,1,NA,2,0,r0,1,1,2493
CFds,0w0_0,3,0,w0,0,0,NA,1,1,2494
CFrd,1_0,0,1,NA,3,0,r0,1,1,2494
CFds,0w0_0,3,0,w0,1,0,NA,1,1,2495
CFrd,1_0,1,1,NA,3,0,r0,1,1,2495
CFds,0w0_0,3,0,w0,2,0,NA,1,1,2496
CFrd,1_0,2,1,NA,3,0,r0,1,1,2496
CFds,0w0_0,0,0,w0,1,0,NA,1,1,2497
CFrd,0_1,1,0,NA,0,1,r1,0,0,2497
CFds,0w0_0,0,0,w0,2,0,NA,1,1,2498
CFrd,0_1,2,0,NA,0,1,r1,0,0,2498
CFds,0w0_0,0,0,w0,3,0,NA,1,1,2499
CFrd,0_1,3,0,NA,0,1,r1,0,0,2499
CFds,0w0_0,1,0,w0,0,0,NA,1,1,2500
CFrd,0_1,0,0,NA,1,1,r1,0,0,2500
CFds,0w0_0,1,0,w0,2,0,NA,1,1,2501
CFrd,0_1,2,0,NA,1,1,r1,0,0,2501
CFds,0w0_0,1,0,w0,3,0,NA,1,1,2502
CFrd,0_1,3,0,NA,1,1,r1,0,0,2502
CFds,0w0_0,2,0,w0,0,0,NA,1,1,2503
CFrd,0_1,0,0,NA,2,1,r1,0,0,2503
CFds,0w0_0,2,0,w0,1,0,NA,1,1,2504
CFrd,0_1,1,0,NA,2,1,r1,0,0,2504
CFds,0w0_0,2,0,w0,3,0,NA,1,1,2505
CFrd,0_1,3,0,NA,2,1,r1,0,0,2505
CFds,0w0_0,3,0,w0,0,0,NA,1,1,2506
CFrd,0_1,0,0,NA,3,1,r1,0,0,2506
CFds,0w0_0,3,0,w0,1,0,NA,1,1,2507
CFrd,0_1,1,0,NA,3,1,r1,0,0,2507
CFds,0w0_0,3,0,w0,2,0,NA,1,1,2508
CFrd,0_1,2,0,NA,3,1,r1,0,0,2508
CFds,0w0_0,0,0,w0,1,0,NA,1,1,2509
CFdrd,1_0,1,1,NA,0,0,r0,1,0,2509
CFds,0w0_0,0,0,w0,2,0,NA,1,1,2510
CFdrd,1_0,2,1,NA,0,0,r0,1,0,2510
CFds,0w0_0,0,0,w0,3,0,NA,1,1,2511
CFdrd,1_0,3,1,NA,0,0,r0,1,0,2511
CFds,0w0_0,1,0,w0,0,0,NA,1,1,2512
CFdrd,1_0,0,1,NA,1,0,r0,1,0,2512
CFds,0w0_0,1,0,w0,2,0,NA,1,1,2513
CFdrd,1_0,2,1,NA,1,0,r0,1,0,2513
CFds,0w0_0,1,0,w0,3,0,NA,1,1,2514
CFdrd,1_0,3,1,NA,1,0,r0,1,0,2514
CFds,0w0_0,2,0,w0,0,0,NA,1,1,2515
CFdrd,1_0,0,1,NA,2,0,r0,1,0,2515
CFds,0w0_0,2,0,w0,1,0,NA,1,1,2516
CFdrd,1_0,1,1,NA,2,0,r0,1,0,2516
CFds,0w0_0,2,0,w0,3,0,NA,1,1,2517
CFdrd,1_0,3,1,NA,2,0,r0,1,0,2517
CFds,0w0_0,3,0,w0,0,0,NA,1,1,2518
CFdrd,1_0,0,1,NA,3,0,r0,1,0,2518
CFds,0w0_0,3,0,w0,1,0,NA,1,1,2519
CFdrd,1_0,1,1,NA,3,0,r0,1,0,2519
CFds,0w0_0,3,0,w0,2,0,NA,1,1,2520
CFdrd,1_0,2,1,NA,3,0,r0,1,0,2520
CFds,0w0_0,0,0,w0,1,0,NA,1,1,2521
CFdrd,0_1,1,0,NA,0,1,r1,0,1,2521
CFds,0w0_0,0,0,w0,2,0,NA,1,1,2522
CFdrd,0_1,2,0,NA,0,1,r1,0,1,2522
CFds,0w0_0,0,0,w0,3,0,NA,1,1,2523
CFdrd,0_1,3,0,NA,0,1,r1,0,1,2523
CFds,0w0_0,1,0,w0,0,0,NA,1,1,2524
CFdrd,0_1,0,0,NA,1,1,r1,0,1,2524
CFds,0w0_0,1,0,w0,2,0,NA,1,1,2525
CFdrd,0_1,2,0,NA,1,1,r1,0,1,2525
CFds,0w0_0,1,0,w0,3,0,NA,1,1,2526
CFdrd,0_1,3,0,NA,1,1,r1,0,1,2526
CFds,0w0_0,2,0,w0,0,0,NA,1,1,2527
CFdrd,0_1,0,0,NA,2,1,r1,0,1,2527
CFds,0w0_0,2,0,w0,1,0,NA,1,1,2528
CFdrd,0_1,1,0,NA,2,1,r1,0,1,2528
CFds,0w0_0,2,0,w0,3,0,NA,1,1,2529
CFdrd,0_1,3,0,NA,2,1,r1,0,1,2529
CFds,0w0_0,3,0,w0,0,0,NA,1,1,2530
CFdrd,0_1,0,0,NA,3,1,r1,0,1,2530
CFds,0w0_0,3,0,w0,1,0,NA,1,1,2531
CFdrd,0_1,1,0,NA,3,1,r1,0,1,2531
CFds,0w0_0,3,0,w0,2,0,NA,1,1,2532
CFdrd,0_1,2,0,NA,3,1,r1,0,1,2532
CFds,0w0_0,0,0,w0,1,0,NA,1,1,2533
CFir,0_0,1,0,NA,0,0,r0,0,1,2533
CFds,0w0_0,0,0,w0,2,0,NA,1,1,2534
CFir,0_0,2,0,NA,0,0,r0,0,1,2534
CFds,0w0_0,0,0,w0,3,0,NA,1,1,2535
CFir,0_0,3,0,NA,0,0,r0,0,1,2535
CFds,0w0_0,1,0,w0,0,0,NA,1,1,2536
CFir,0_0,0,0,NA,1,0,r0,0,1,2536
CFds,0w0_0,1,0,w0,2,0,NA,1,1,2537
CFir,0_0,2,0,NA,1,0,r0,0,1,2537
CFds,0w0_0,1,0,w0,3,0,NA,1,1,2538
CFir,0_0,3,0,NA,1,0,r0,0,1,2538
CFds,0w0_0,2,0,w0,0,0,NA,1,1,2539
CFir,0_0,0,0,NA,2,0,r0,0,1,2539
CFds,0w0_0,2,0,w0,1,0,NA,1,1,2540
CFir,0_0,1,0,NA,2,0,r0,0,1,2540
CFds,0w0_0,2,0,w0,3,0,NA,1,1,2541
CFir,0_0,3,0,NA,2,0,r0,0,1,2541
CFds,0w0_0,3,0,w0,0,0,NA,1,1,2542
CFir,0_0,0,0,NA,3,0,r0,0,1,2542
CFds,0w0_0,3,0,w0,1,0,NA,1,1,2543
CFir,0_0,1,0,NA,3,0,r0,0,1,2543
CFds,0w0_0,3,0,w0,2,0,NA,1,1,2544
CFir,0_0,2,0,NA,3,0,r0,0,1,2544
CFds,0w0_0,0,0,w0,1,0,NA,1,1,2545
CFir,1_0,1,1,NA,0,0,r0,0,1,2545
CFds,0w0_0,0,0,w0,2,0,NA,1,1,2546
CFir,1_0,2,1,NA,0,0,r0,0,1,2546
CFds,0w0_0,0,0,w0,3,0,NA,1,1,2547
CFir,1_0,3,1,NA,0,0,r0,0,1,2547
CFds,0w0_0,1,0,w0,0,0,NA,1,1,2548
CFir,1_0,0,1,NA,1,0,r0,0,1,2548
CFds,0w0_0,1,0,w0,2,0,NA,1,1,2549
CFir,1_0,2,1,NA,1,0,r0,0,1,2549
CFds,0w0_0,1,0,w0,3,0,NA,1,1,2550
CFir,1_0,3,1,NA,1,0,r0,0,1,2550
CFds,0w0_0,2,0,w0,0,0,NA,1,1,2551
CFir,1_0,0,1,NA,2,0,r0,0,1,2551
CFds,0w0_0,2,0,w0,1,0,NA,1,1,2552
CFir,1_0,1,1,NA,2,0,r0,0,1,2552
CFds,0w0_0,2,0,w0,3,0,NA,1,1,2553
CFir,1_0,3,1,NA,2,0,r0,0,1,2553
CFds,0w0_0,3,0,w0,0,0,NA,1,1,2554
CFir,1_0,0,1,NA,3,0,r0,0,1,2554
CFds,0w0_0,3,0,w0,1,0,NA,1,1,2555
CFir,1_0,1,1,NA,3,0,r0,0,1,2555
CFds,0w0_0,3,0,w0,2,0,NA,1,1,2556
CFir,1_0,2,1,NA,3,0,r0,0,1,2556
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2557
CFds,0w0_1,1,0,w0,0,1,NA,0,0,2557
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2558
CFds,0w0_1,2,0,w0,0,1,NA,0,0,2558
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2559
CFds,0w0_1,3,0,w0,0,1,NA,0,0,2559
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2560
CFds,0w0_1,0,0,w0,1,1,NA,0,0,2560
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2561
CFds,0w0_1,2,0,w0,1,1,NA,0,0,2561
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2562
CFds,0w0_1,3,0,w0,1,1,NA,0,0,2562
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2563
CFds,0w0_1,0,0,w0,2,1,NA,0,0,2563
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2564
CFds,0w0_1,1,0,w0,2,1,NA,0,0,2564
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2565
CFds,0w0_1,3,0,w0,2,1,NA,0,0,2565
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2566
CFds,0w0_1,0,0,w0,3,1,NA,0,0,2566
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2567
CFds,0w0_1,1,0,w0,3,1,NA,0,0,2567
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2568
CFds,0w0_1,2,0,w0,3,1,NA,0,0,2568
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2569
CFds,1w0_1,1,1,w0,0,1,NA,0,0,2569
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2570
CFds,1w0_1,2,1,w0,0,1,NA,0,0,2570
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2571
CFds,1w0_1,3,1,w0,0,1,NA,0,0,2571
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2572
CFds,1w0_1,0,1,w0,1,1,NA,0,0,2572
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2573
CFds,1w0_1,2,1,w0,1,1,NA,0,0,2573
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2574
CFds,1w0_1,3,1,w0,1,1,NA,0,0,2574
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2575
CFds,1w0_1,0,1,w0,2,1,NA,0,0,2575
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2576
CFds,1w0_1,1,1,w0,2,1,NA,0,0,2576
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2577
CFds,1w0_1,3,1,w0,2,1,NA,0,0,2577
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2578
CFds,1w0_1,0,1,w0,3,1,NA,0,0,2578
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2579
CFds,1w0_1,1,1,w0,3,1,NA,0,0,2579
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2580
CFds,1w0_1,2,1,w0,3,1,NA,0,0,2580
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2581
CFds,1w1_1,1,1,w1,0,1,NA,0,0,2581
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2582
CFds,1w1_1,2,1,w1,0,1,NA,0,0,2582
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2583
CFds,1w1_1,3,1,w1,0,1,NA,0,0,2583
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2584
CFds,1w1_1,0,1,w1,1,1,NA,0,0,2584
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2585
CFds,1w1_1,2,1,w1,1,1,NA,0,0,2585
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2586
CFds,1w1_1,3,1,w1,1,1,NA,0,0,2586
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2587
CFds,1w1_1,0,1,w1,2,1,NA,0,0,2587
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2588
CFds,1w1_1,1,1,w1,2,1,NA,0,0,2588
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2589
CFds,1w1_1,3,1,w1,2,1,NA,0,0,2589
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2590
CFds,1w1_1,0,1,w1,3,1,NA,0,0,2590
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2591
CFds,1w1_1,1,1,w1,3,1,NA,0,0,2591
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2592
CFds,1w1_1,2,1,w1,3,1,NA,0,0,2592
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2593
CFtr,1_0,1,1,NA,0,1,w0,1,1,2593
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2594
CFtr,1_0,2,1,NA,0,1,w0,1,1,2594
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2595
CFtr,1_0,3,1,NA,0,1,w0,1,1,2595
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2596
CFtr,1_0,0,1,NA,1,1,w0,1,1,2596
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2597
CFtr,1_0,2,1,NA,1,1,w0,1,1,2597
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2598
CFtr,1_0,3,1,NA,1,1,w0,1,1,2598
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2599
CFtr,1_0,0,1,NA,2,1,w0,1,1,2599
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2600
CFtr,1_0,1,1,NA,2,1,w0,1,1,2600
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2601
CFtr,1_0,3,1,NA,2,1,w0,1,1,2601
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2602
CFtr,1_0,0,1,NA,3,1,w0,1,1,2602
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2603
CFtr,1_0,1,1,NA,3,1,w0,1,1,2603
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2604
CFtr,1_0,2,1,NA,3,1,w0,1,1,2604
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2605
CFtr,0_1,1,0,NA,0,0,w1,0,0,2605
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2606
CFtr,0_1,2,0,NA,0,0,w1,0,0,2606
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2607
CFtr,0_1,3,0,NA,0,0,w1,0,0,2607
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2608
CFtr,0_1,0,0,NA,1,0,w1,0,0,2608
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2609
CFtr,0_1,2,0,NA,1,0,w1,0,0,2609
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2610
CFtr,0_1,3,0,NA,1,0,w1,0,0,2610
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2611
CFtr,0_1,0,0,NA,2,0,w1,0,0,2611
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2612
CFtr,0_1,1,0,NA,2,0,w1,0,0,2612
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2613
CFtr,0_1,3,0,NA,2,0,w1,0,0,2613
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2614
CFtr,0_1,0,0,NA,3,0,w1,0,0,2614
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2615
CFtr,0_1,1,0,NA,3,0,w1,0,0,2615
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2616
CFtr,0_1,2,0,NA,3,0,w1,0,0,2616
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2617
CFwd,0_1,1,0,NA,0,1,w1,0,0,2617
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2618
CFwd,0_1,2,0,NA,0,1,w1,0,0,2618
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2619
CFwd,0_1,3,0,NA,0,1,w1,0,0,2619
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2620
CFwd,0_1,0,0,NA,1,1,w1,0,0,2620
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2621
CFwd,0_1,2,0,NA,1,1,w1,0,0,2621
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2622
CFwd,0_1,3,0,NA,1,1,w1,0,0,2622
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2623
CFwd,0_1,0,0,NA,2,1,w1,0,0,2623
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2624
CFwd,0_1,1,0,NA,2,1,w1,0,0,2624
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2625
CFwd,0_1,3,0,NA,2,1,w1,0,0,2625
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2626
CFwd,0_1,0,0,NA,3,1,w1,0,0,2626
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2627
CFwd,0_1,1,0,NA,3,1,w1,0,0,2627
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2628
CFwd,0_1,2,0,NA,3,1,w1,0,0,2628
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2629
CFwd,1_1,1,1,NA,0,1,w1,0,0,2629
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2630
CFwd,1_1,2,1,NA,0,1,w1,0,0,2630
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2631
CFwd,1_1,3,1,NA,0,1,w1,0,0,2631
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2632
CFwd,1_1,0,1,NA,1,1,w1,0,0,2632
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2633
CFwd,1_1,2,1,NA,1,1,w1,0,0,2633
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2634
CFwd,1_1,3,1,NA,1,1,w1,0,0,2634
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2635
CFwd,1_1,0,1,NA,2,1,w1,0,0,2635
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2636
CFwd,1_1,1,1,NA,2,1,w1,0,0,2636
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2637
CFwd,1_1,3,1,NA,2,1,w1,0,0,2637
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2638
CFwd,1_1,0,1,NA,3,1,w1,0,0,2638
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2639
CFwd,1_1,1,1,NA,3,1,w1,0,0,2639
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2640
CFwd,1_1,2,1,NA,3,1,w1,0,0,2640
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2641
CFrd,0_1,1,0,NA,0,1,r1,0,0,2641
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2642
CFrd,0_1,2,0,NA,0,1,r1,0,0,2642
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2643
CFrd,0_1,3,0,NA,0,1,r1,0,0,2643
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2644
CFrd,0_1,0,0,NA,1,1,r1,0,0,2644
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2645
CFrd,0_1,2,0,NA,1,1,r1,0,0,2645
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2646
CFrd,0_1,3,0,NA,1,1,r1,0,0,2646
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2647
CFrd,0_1,0,0,NA,2,1,r1,0,0,2647
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2648
CFrd,0_1,1,0,NA,2,1,r1,0,0,2648
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2649
CFrd,0_1,3,0,NA,2,1,r1,0,0,2649
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2650
CFrd,0_1,0,0,NA,3,1,r1,0,0,2650
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2651
CFrd,0_1,1,0,NA,3,1,r1,0,0,2651
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2652
CFrd,0_1,2,0,NA,3,1,r1,0,0,2652
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2653
CFrd,1_1,1,1,NA,0,1,r1,0,0,2653
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2654
CFrd,1_1,2,1,NA,0,1,r1,0,0,2654
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2655
CFrd,1_1,3,1,NA,0,1,r1,0,0,2655
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2656
CFrd,1_1,0,1,NA,1,1,r1,0,0,2656
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2657
CFrd,1_1,2,1,NA,1,1,r1,0,0,2657
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2658
CFrd,1_1,3,1,NA,1,1,r1,0,0,2658
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2659
CFrd,1_1,0,1,NA,2,1,r1,0,0,2659
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2660
CFrd,1_1,1,1,NA,2,1,r1,0,0,2660
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2661
CFrd,1_1,3,1,NA,2,1,r1,0,0,2661
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2662
CFrd,1_1,0,1,NA,3,1,r1,0,0,2662
