fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFrd,1_1,3,1,NA,0,1,r1,0,0,8310
CFds,0w1_0,3,0,w1,1,0,NA,1,1,8311
CFrd,1_1,0,1,NA,1,1,r1,0,0,8311
CFds,0w1_0,3,0,w1,1,0,NA,1,1,8312
CFrd,1_1,2,1,NA,1,1,r1,0,0,8312
CFds,0w1_0,3,0,w1,1,0,NA,1,1,8313
CFrd,1_1,3,1,NA,1,1,r1,0,0,8313
CFds,0w1_0,3,0,w1,2,0,NA,1,1,8314
CFrd,1_1,0,1,NA,2,1,r1,0,0,8314
CFds,0w1_0,3,0,w1,2,0,NA,1,1,8315
CFrd,1_1,1,1,NA,2,1,r1,0,0,8315
CFds,0w1_0,3,0,w1,2,0,NA,1,1,8316
CFrd,1_1,3,1,NA,2,1,r1,0,0,8316
CFds,0w1_0,0,0,w1,1,0,NA,1,1,8317
CFdrd,0_1,0,0,NA,1,1,r1,0,1,8317
CFds,0w1_0,0,0,w1,1,0,NA,1,1,8318
CFdrd,0_1,2,0,NA,1,1,r1,0,1,8318
CFds,0w1_0,0,0,w1,1,0,NA,1,1,8319
CFdrd,0_1,3,0,NA,1,1,r1,0,1,8319
CFds,0w1_0,0,0,w1,2,0,NA,1,1,8320
CFdrd,0_1,0,0,NA,2,1,r1,0,1,8320
CFds,0w1_0,0,0,w1,2,0,NA,1,1,8321
CFdrd,0_1,1,0,NA,2,1,r1,0,1,8321
CFds,0w1_0,0,0,w1,2,0,NA,1,1,8322
CFdrd,0_1,3,0,NA,2,1,r1,0,1,8322
CFds,0w1_0,0,0,w1,3,0,NA,1,1,8323
CFdrd,0_1,0,0,NA,3,1,r1,0,1,8323
CFds,0w1_0,0,0,w1,3,0,NA,1,1,8324
CFdrd,0_1,1,0,NA,3,1,r1,0,1,8324
CFds,0w1_0,0,0,w1,3,0,NA,1,1,8325
CFdrd,0_1,2,0,NA,3,1,r1,0,1,8325
CFds,0w1_0,1,0,w1,0,0,NA,1,1,8326
CFdrd,0_1,1,0,NA,0,1,r1,0,1,8326
CFds,0w1_0,1,0,w1,0,0,NA,1,1,8327
CFdrd,0_1,2,0,NA,0,1,r1,0,1,8327
CFds,0w1_0,1,0,w1,0,0,NA,1,1,8328
CFdrd,0_1,3,0,NA,0,1,r1,0,1,8328
CFds,0w1_0,1,0,w1,2,0,NA,1,1,8329
CFdrd,0_1,0,0,NA,2,1,r1,0,1,8329
CFds,0w1_0,1,0,w1,2,0,NA,1,1,8330
CFdrd,0_1,1,0,NA,2,1,r1,0,1,8330
CFds,0w1_0,1,0,w1,2,0,NA,1,1,8331
CFdrd,0_1,3,0,NA,2,1,r1,0,1,8331
CFds,0w1_0,1,0,w1,3,0,NA,1,1,8332
CFdrd,0_1,0,0,NA,3,1,r1,0,1,8332
CFds,0w1_0,1,0,w1,3,0,NA,1,1,8333
CFdrd,0_1,1,0,NA,3,1,r1,0,1,8333
CFds,0w1_0,1,0,w1,3,0,NA,1,1,8334
CFdrd,0_1,2,0,NA,3,1,r1,0,1,8334
CFds,0w1_0,2,0,w1,0,0,NA,1,1,8335
CFdrd,0_1,1,0,NA,0,1,r1,0,1,8335
CFds,0w1_0,2,0,w1,0,0,NA,1,1,8336
CFdrd,0_1,2,0,NA,0,1,r1,0,1,8336
CFds,0w1_0,2,0,w1,0,0,NA,1,1,8337
CFdrd,0_1,3,0,NA,0,1,r1,0,1,8337
CFds,0w1_0,2,0,w1,1,0,NA,1,1,8338
CFdrd,0_1,0,0,NA,1,1,r1,0,1,8338
CFds,0w1_0,2,0,w1,1,0,NA,1,1,8339
CFdrd,0_1,2,0,NA,1,1,r1,0,1,8339
CFds,0w1_0,2,0,w1,1,0,NA,1,1,8340
CFdrd,0_1,3,0,NA,1,1,r1,0,1,8340
CFds,0w1_0,2,0,w1,3,0,NA,1,1,8341
CFdrd,0_1,0,0,NA,3,1,r1,0,1,8341
CFds,0w1_0,2,0,w1,3,0,NA,1,1,8342
CFdrd,0_1,1,0,NA,3,1,r1,0,1,8342
CFds,0w1_0,2,0,w1,3,0,NA,1,1,8343
CFdrd,0_1,2,0,NA,3,1,r1,0,1,8343
CFds,0w1_0,3,0,w1,0,0,NA,1,1,8344
CFdrd,0_1,1,0,NA,0,1,r1,0,1,8344
CFds,0w1_0,3,0,w1,0,0,NA,1,1,8345
CFdrd,0_1,2,0,NA,0,1,r1,0,1,8345
CFds,0w1_0,3,0,w1,0,0,NA,1,1,8346
CFdrd,0_1,3,0,NA,0,1,r1,0,1,8346
CFds,0w1_0,3,0,w1,1,0,NA,1,1,8347
CFdrd,0_1,0,0,NA,1,1,r1,0,1,8347
CFds,0w1_0,3,0,w1,1,0,NA,1,1,8348
CFdrd,0_1,2,0,NA,1,1,r1,0,1,8348
CFds,0w1_0,3,0,w1,1,0,NA,1,1,8349
CFdrd,0_1,3,0,NA,1,1,r1,0,1,8349
CFds,0w1_0,3,0,w1,2,0,NA,1,1,8350
CFdrd,0_1,0,0,NA,2,1,r1,0,1,8350
CFds,0w1_0,3,0,w1,2,0,NA,1,1,8351
CFdrd,0_1,1,0,NA,2,1,r1,0,1,8351
CFds,0w1_0,3,0,w1,2,0,NA,1,1,8352
CFdrd,0_1,3,0,NA,2,1,r1,0,1,8352
CFds,0w1_0,0,0,w1,1,0,NA,1,1,8353
CFdrd,1_1,0,1,NA,1,1,r1,0,1,8353
CFds,0w1_0,0,0,w1,1,0,NA,1,1,8354
CFdrd,1_1,2,1,NA,1,1,r1,0,1,8354
CFds,0w1_0,0,0,w1,1,0,NA,1,1,8355
CFdrd,1_1,3,1,NA,1,1,r1,0,1,8355
CFds,0w1_0,0,0,w1,2,0,NA,1,1,8356
CFdrd,1_1,0,1,NA,2,1,r1,0,1,8356
CFds,0w1_0,0,0,w1,2,0,NA,1,1,8357
CFdrd,1_1,1,1,NA,2,1,r1,0,1,8357
CFds,0w1_0,0,0,w1,2,0,NA,1,1,8358
CFdrd,1_1,3,1,NA,2,1,r1,0,1,8358
CFds,0w1_0,0,0,w1,3,0,NA,1,1,8359
CFdrd,1_1,0,1,NA,3,1,r1,0,1,8359
CFds,0w1_0,0,0,w1,3,0,NA,1,1,8360
CFdrd,1_1,1,1,NA,3,1,r1,0,1,8360
CFds,0w1_0,0,0,w1,3,0,NA,1,1,8361
CFdrd,1_1,2,1,NA,3,1,r1,0,1,8361
CFds,0w1_0,1,0,w1,0,0,NA,1,1,8362
CFdrd,1_1,1,1,NA,0,1,r1,0,1,8362
CFds,0w1_0,1,0,w1,0,0,NA,1,1,8363
CFdrd,1_1,2,1,NA,0,1,r1,0,1,8363
CFds,0w1_0,1,0,w1,0,0,NA,1,1,8364
CFdrd,1_1,3,1,NA,0,1,r1,0,1,8364
CFds,0w1_0,1,0,w1,2,0,NA,1,1,8365
CFdrd,1_1,0,1,NA,2,1,r1,0,1,8365
CFds,0w1_0,1,0,w1,2,0,NA,1,1,8366
CFdrd,1_1,1,1,NA,2,1,r1,0,1,8366
CFds,0w1_0,1,0,w1,2,0,NA,1,1,8367
CFdrd,1_1,3,1,NA,2,1,r1,0,1,8367
CFds,0w1_0,1,0,w1,3,0,NA,1,1,8368
CFdrd,1_1,0,1,NA,3,1,r1,0,1,8368
CFds,0w1_0,1,0,w1,3,0,NA,1,1,8369
CFdrd,1_1,1,1,NA,3,1,r1,0,1,8369
CFds,0w1_0,1,0,w1,3,0,NA,1,1,8370
CFdrd,1_1,2,1,NA,3,1,r1,0,1,8370
CFds,0w1_0,2,0,w1,0,0,NA,1,1,8371
CFdrd,1_1,1,1,NA,0,1,r1,0,1,8371
CFds,0w1_0,2,0,w1,0,0,NA,1,1,8372
CFdrd,1_1,2,1,NA,0,1,r1,0,1,8372
CFds,0w1_0,2,0,w1,0,0,NA,1,1,8373
CFdrd,1_1,3,1,NA,0,1,r1,0,1,8373
CFds,0w1_0,2,0,w1,1,0,NA,1,1,8374
CFdrd,1_1,0,1,NA,1,1,r1,0,1,8374
CFds,0w1_0,2,0,w1,1,0,NA,1,1,8375
CFdrd,1_1,2,1,NA,1,1,r1,0,1,8375
CFds,0w1_0,2,0,w1,1,0,NA,1,1,8376
CFdrd,1_1,3,1,NA,1,1,r1,0,1,8376
CFds,0w1_0,2,0,w1,3,0,NA,1,1,8377
CFdrd,1_1,0,1,NA,3,1,r1,0,1,8377
CFds,0w1_0,2,0,w1,3,0,NA,1,1,8378
CFdrd,1_1,1,1,NA,3,1,r1,0,1,8378
CFds,0w1_0,2,0,w1,3,0,NA,1,1,8379
CFdrd,1_1,2,1,NA,3,1,r1,0,1,8379
CFds,0w1_0,3,0,w1,0,0,NA,1,1,8380
CFdrd,1_1,1,1,NA,0,1,r1,0,1,8380
CFds,0w1_0,3,0,w1,0,0,NA,1,1,8381
CFdrd,1_1,2,1,NA,0,1,r1,0,1,8381
CFds,0w1_0,3,0,w1,0,0,NA,1,1,8382
CFdrd,1_1,3,1,NA,0,1,r1,0,1,8382
CFds,0w1_0,3,0,w1,1,0,NA,1,1,8383
CFdrd,1_1,0,1,NA,1,1,r1,0,1,8383
CFds,0w1_0,3,0,w1,1,0,NA,1,1,8384
CFdrd,1_1,2,1,NA,1,1,r1,0,1,8384
CFds,0w1_0,3,0,w1,1,0,NA,1,1,8385
CFdrd,1_1,3,1,NA,1,1,r1,0,1,8385
CFds,0w1_0,3,0,w1,2,0,NA,1,1,8386
CFdrd,1_1,0,1,NA,2,1,r1,0,1,8386
CFds,0w1_0,3,0,w1,2,0,NA,1,1,8387
CFdrd,1_1,1,1,NA,2,1,r1,0,1,8387
CFds,0w1_0,3,0,w1,2,0,NA,1,1,8388
CFdrd,1_1,3,1,NA,2,1,r1,0,1,8388
CFds,0w1_0,0,0,w1,1,0,NA,1,1,8389
TFs,1,1,0,w1,1,NA,NA,0,0,8389
CFds,0w1_0,0,0,w1,2,0,NA,1,1,8390
TFs,1,2,0,w1,2,NA,NA,0,0,8390
CFds,0w1_0,0,0,w1,3,0,NA,1,1,8391
TFs,1,3,0,w1,3,NA,NA,0,0,8391
CFds,0w1_0,1,0,w1,0,0,NA,1,1,8392
TFs,1,0,0,w1,0,NA,NA,0,0,8392
CFds,0w1_0,1,0,w1,2,0,NA,1,1,8393
TFs,1,2,0,w1,2,NA,NA,0,0,8393
CFds,0w1_0,1,0,w1,3,0,NA,1,1,8394
TFs,1,3,0,w1,3,NA,NA,0,0,8394
CFds,0w1_0,2,0,w1,0,0,NA,1,1,8395
TFs,1,0,0,w1,0,NA,NA,0,0,8395
CFds,0w1_0,2,0,w1,1,0,NA,1,1,8396
TFs,1,1,0,w1,1,NA,NA,0,0,8396
CFds,0w1_0,2,0,w1,3,0,NA,1,1,8397
TFs,1,3,0,w1,3,NA,NA,0,0,8397
CFds,0w1_0,3,0,w1,0,0,NA,1,1,8398
TFs,1,0,0,w1,0,NA,NA,0,0,8398
CFds,0w1_0,3,0,w1,1,0,NA,1,1,8399
TFs,1,1,0,w1,1,NA,NA,0,0,8399
CFds,0w1_0,3,0,w1,2,0,NA,1,1,8400
TFs,1,2,0,w1,2,NA,NA,0,0,8400
CFds,0w1_0,0,0,w1,1,0,NA,1,1,8401
WDFs,1,1,1,w1,1,NA,NA,0,0,8401
CFds,0w1_0,0,0,w1,2,0,NA,1,1,8402
WDFs,1,2,1,w1,2,NA,NA,0,0,8402
CFds,0w1_0,0,0,w1,3,0,NA,1,1,8403
WDFs,1,3,1,w1,3,NA,NA,0,0,8403
CFds,0w1_0,1,0,w1,0,0,NA,1,1,8404
WDFs,1,0,1,w1,0,NA,NA,0,0,8404
CFds,0w1_0,1,0,w1,2,0,NA,1,1,8405
WDFs,1,2,1,w1,2,NA,NA,0,0,8405
CFds,0w1_0,1,0,w1,3,0,NA,1,1,8406
WDFs,1,3,1,w1,3,NA,NA,0,0,8406
CFds,0w1_0,2,0,w1,0,0,NA,1,1,8407
WDFs,1,0,1,w1,0,NA,NA,0,0,8407
CFds,0w1_0,2,0,w1,1,0,NA,1,1,8408
WDFs,1,1,1,w1,1,NA,NA,0,0,8408
CFds,0w1_0,2,0,w1,3,0,NA,1,1,8409
WDFs,1,3,1,w1,3,NA,NA,0,0,8409
CFds,0w1_0,3,0,w1,0,0,NA,1,1,8410
WDFs,1,0,1,w1,0,NA,NA,0,0,8410
CFds,0w1_0,3,0,w1,1,0,NA,1,1,8411
WDFs,1,1,1,w1,1,NA,NA,0,0,8411
CFds,0w1_0,3,0,w1,2,0,NA,1,1,8412
WDFs,1,2,1,w1,2,NA,NA,0,0,8412
CFds,0w1_0,0,0,w1,1,0,NA,1,1,8413
RDFs,1,1,1,r1,1,NA,NA,0,0,8413
CFds,0w1_0,0,0,w1,2,0,NA,1,1,8414
RDFs,1,2,1,r1,2,NA,NA,0,0,8414
CFds,0w1_0,0,0,w1,3,0,NA,1,1,8415
RDFs,1,3,1,r1,3,NA,NA,0,0,8415
CFds,0w1_0,1,0,w1,0,0,NA,1,1,8416
RDFs,1,0,1,r1,0,NA,NA,0,0,8416
CFds,0w1_0,1,0,w1,2,0,NA,1,1,8417
RDFs,1,2,1,r1,2,NA,NA,0,0,8417
CFds,0w1_0,1,0,w1,3,0,NA,1,1,8418
RDFs,1,3,1,r1,3,NA,NA,0,0,8418
CFds,0w1_0,2,0,w1,0,0,NA,1,1,8419
RDFs,1,0,1,r1,0,NA,NA,0,0,8419
CFds,0w1_0,2,0,w1,1,0,NA,1,1,8420
RDFs,1,1,1,r1,1,NA,NA,0,0,8420
CFds,0w1_0,2,0,w1,3,0,NA,1,1,8421
RDFs,1,3,1,r1,3,NA,NA,0,0,8421
CFds,0w1_0,3,0,w1,0,0,NA,1,1,8422
RDFs,1,0,1,r1,0,NA,NA,0,0,8422
CFds,0w1_0,3,0,w1,1,0,NA,1,1,8423
RDFs,1,1,1,r1,1,NA,NA,0,0,8423
CFds,0w1_0,3,0,w1,2,0,NA,1,1,8424
RDFs,1,2,1,r1,2,NA,NA,0,0,8424
CFds,0w1_0,0,0,w1,1,0,NA,1,1,8425
DRDFs,1,1,1,r1,1,NA,NA,0,1,8425
CFds,0w1_0,0,0,w1,2,0,NA,1,1,8426
DRDFs,1,2,1,r1,2,NA,NA,0,1,8426
CFds,0w1_0,0,0,w1,3,0,NA,1,1,8427
DRDFs,1,3,1,r1,3,NA,NA,0,1,8427
CFds,0w1_0,1,0,w1,0,0,NA,1,1,8428
DRDFs,1,0,1,r1,0,NA,NA,0,1,8428
CFds,0w1_0,1,0,w1,2,0,NA,1,1,8429
DRDFs,1,2,1,r1,2,NA,NA,0,1,8429
CFds,0w1_0,1,0,w1,3,0,NA,1,1,8430
DRDFs,1,3,1,r1,3,NA,NA,0,1,8430
CFds,0w1_0,2,0,w1,0,0,NA,1,1,8431
DRDFs,1,0,1,r1,0,NA,NA,0,1,8431
CFds,0w1_0,2,0,w1,1,0,NA,1,1,8432
DRDFs,1,1,1,r1,1,NA,NA,0,1,8432
CFds,0w1_0,2,0,w1,3,0,NA,1,1,8433
DRDFs,1,3,1,r1,3,NA,NA,0,1,8433
CFds,0w1_0,3,0,w1,0,0,NA,1,1,8434
DRDFs,1,0,1,r1,0,NA,NA,0,1,8434
CFds,0w1_0,3,0,w1,1,0,NA,1,1,8435
DRDFs,1,1,1,r1,1,NA,NA,0,1,8435
CFds,0w1_0,3,0,w1,2,0,NA,1,1,8436
DRDFs,1,2,1,r1,2,NA,NA,0,1,8436
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8437
CFds,0w0_1,0,0,w0,1,1,NA,0,0,8437
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8438
CFds,0w0_1,2,0,w0,1,1,NA,0,0,8438
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8439
CFds,0w0_1,3,0,w0,1,1,NA,0,0,8439
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8440
CFds,0w0_1,0,0,w0,2,1,NA,0,0,8440
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8441
CFds,0w0_1,1,0,w0,2,1,NA,0,0,8441
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8442
CFds,0w0_1,3,0,w0,2,1,NA,0,0,8442
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8443
CFds,0w0_1,0,0,w0,3,1,NA,0,0,8443
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8444
CFds,0w0_1,1,0,w0,3,1,NA,0,0,8444
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8445
CFds,0w0_1,2,0,w0,3,1,NA,0,0,8445
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8446
CFds,0w0_1,1,0,w0,0,1,NA,0,0,8446
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8447
CFds,0w0_1,2,0,w0,0,1,NA,0,0,8447
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8448
CFds,0w0_1,3,0,w0,0,1,NA,0,0,8448
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8449
CFds,0w0_1,0,0,w0,2,1,NA,0,0,8449
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8450
CFds,0w0_1,1,0,w0,2,1,NA,0,0,8450
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8451
CFds,0w0_1,3,0,w0,2,1,NA,0,0,8451
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8452
CFds,0w0_1,0,0,w0,3,1,NA,0,0,8452
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8453
CFds,0w0_1,1,0,w0,3,1,NA,0,0,8453
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8454
CFds,0w0_1,2,0,w0,3,1,NA,0,0,8454
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8455
CFds,0w0_1,1,0,w0,0,1,NA,0,0,8455
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8456
CFds,0w0_1,2,0,w0,0,1,NA,0,0,8456
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8457
CFds,0w0_1,3,0,w0,0,1,NA,0,0,8457
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8458
CFds,0w0_1,0,0,w0,1,1,NA,0,0,8458
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8459
CFds,0w0_1,2,0,w0,1,1,NA,0,0,8459
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8460
CFds,0w0_1,3,0,w0,1,1,NA,0,0,8460
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8461
CFds,0w0_1,0,0,w0,3,1,NA,0,0,8461
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8462
CFds,0w0_1,1,0,w0,3,1,NA,0,0,8462
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8463
CFds,0w0_1,2,0,w0,3,1,NA,0,0,8463
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8464
CFds,0w0_1,1,0,w0,0,1,NA,0,0,8464
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8465
CFds,0w0_1,2,0,w0,0,1,NA,0,0,8465
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8466
CFds,0w0_1,3,0,w0,0,1,NA,0,0,8466
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8467
CFds,0w0_1,0,0,w0,1,1,NA,0,0,8467
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8468
CFds,0w0_1,2,0,w0,1,1,NA,0,0,8468
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8469
CFds,0w0_1,3,0,w0,1,1,NA,0,0,8469
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8470
CFds,0w0_1,0,0,w0,2,1,NA,0,0,8470
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8471
CFds,0w0_1,1,0,w0,2,1,NA,0,0,8471
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8472
CFds,0w0_1,3,0,w0,2,1,NA,0,0,8472
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8473
CFds,0w1_1,0,0,w1,1,1,NA,0,0,8473
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8474
CFds,0w1_1,2,0,w1,1,1,NA,0,0,8474
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8475
CFds,0w1_1,3,0,w1,1,1,NA,0,0,8475
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8476
CFds,0w1_1,0,0,w1,2,1,NA,0,0,8476
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8477
CFds,0w1_1,1,0,w1,2,1,NA,0,0,8477
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8478
CFds,0w1_1,3,0,w1,2,1,NA,0,0,8478
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8479
CFds,0w1_1,0,0,w1,3,1,NA,0,0,8479
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8480
CFds,0w1_1,1,0,w1,3,1,NA,0,0,8480
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8481
CFds,0w1_1,2,0,w1,3,1,NA,0,0,8481
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8482
CFds,0w1_1,1,0,w1,0,1,NA,0,0,8482
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8483
CFds,0w1_1,2,0,w1,0,1,NA,0,0,8483
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8484
CFds,0w1_1,3,0,w1,0,1,NA,0,0,8484
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8485
CFds,0w1_1,0,0,w1,2,1,NA,0,0,8485
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8486
CFds,0w1_1,1,0,w1,2,1,NA,0,0,8486
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8487
CFds,0w1_1,3,0,w1,2,1,NA,0,0,8487
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8488
CFds,0w1_1,0,0,w1,3,1,NA,0,0,8488
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8489
CFds,0w1_1,1,0,w1,3,1,NA,0,0,8489
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8490
CFds,0w1_1,2,0,w1,3,1,NA,0,0,8490
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8491
CFds,0w1_1,1,0,w1,0,1,NA,0,0,8491
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8492
CFds,0w1_1,2,0,w1,0,1,NA,0,0,8492
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8493
CFds,0w1_1,3,0,w1,0,1,NA,0,0,8493
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8494
CFds,0w1_1,0,0,w1,1,1,NA,0,0,8494
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8495
CFds,0w1_1,2,0,w1,1,1,NA,0,0,8495
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8496
CFds,0w1_1,3,0,w1,1,1,NA,0,0,8496
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8497
CFds,0w1_1,0,0,w1,3,1,NA,0,0,8497
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8498
CFds,0w1_1,1,0,w1,3,1,NA,0,0,8498
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8499
CFds,0w1_1,2,0,w1,3,1,NA,0,0,8499
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8500
CFds,0w1_1,1,0,w1,0,1,NA,0,0,8500
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8501
CFds,0w1_1,2,0,w1,0,1,NA,0,0,8501
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8502
CFds,0w1_1,3,0,w1,0,1,NA,0,0,8502
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8503
CFds,0w1_1,0,0,w1,1,1,NA,0,0,8503
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8504
CFds,0w1_1,2,0,w1,1,1,NA,0,0,8504
CFds,1w0_0,3,1,w0,1,0,NA,1,1,8505
CFds,0w1_1,3,0,w1,1,1,NA,0,0,8505
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8506
CFds,0w1_1,0,0,w1,2,1,NA,0,0,8506
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8507
CFds,0w1_1,1,0,w1,2,1,NA,0,0,8507
CFds,1w0_0,3,1,w0,2,0,NA,1,1,8508
CFds,0w1_1,3,0,w1,2,1,NA,0,0,8508
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8509
CFds,1w0_1,0,1,w0,1,1,NA,0,0,8509
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8510
CFds,1w0_1,2,1,w0,1,1,NA,0,0,8510
CFds,1w0_0,0,1,w0,1,0,NA,1,1,8511
CFds,1w0_1,3,1,w0,1,1,NA,0,0,8511
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8512
CFds,1w0_1,0,1,w0,2,1,NA,0,0,8512
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8513
CFds,1w0_1,1,1,w0,2,1,NA,0,0,8513
CFds,1w0_0,0,1,w0,2,0,NA,1,1,8514
CFds,1w0_1,3,1,w0,2,1,NA,0,0,8514
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8515
CFds,1w0_1,0,1,w0,3,1,NA,0,0,8515
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8516
CFds,1w0_1,1,1,w0,3,1,NA,0,0,8516
CFds,1w0_0,0,1,w0,3,0,NA,1,1,8517
CFds,1w0_1,2,1,w0,3,1,NA,0,0,8517
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8518
CFds,1w0_1,1,1,w0,0,1,NA,0,0,8518
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8519
CFds,1w0_1,2,1,w0,0,1,NA,0,0,8519
CFds,1w0_0,1,1,w0,0,0,NA,1,1,8520
CFds,1w0_1,3,1,w0,0,1,NA,0,0,8520
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8521
CFds,1w0_1,0,1,w0,2,1,NA,0,0,8521
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8522
CFds,1w0_1,1,1,w0,2,1,NA,0,0,8522
CFds,1w0_0,1,1,w0,2,0,NA,1,1,8523
CFds,1w0_1,3,1,w0,2,1,NA,0,0,8523
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8524
CFds,1w0_1,0,1,w0,3,1,NA,0,0,8524
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8525
CFds,1w0_1,1,1,w0,3,1,NA,0,0,8525
CFds,1w0_0,1,1,w0,3,0,NA,1,1,8526
CFds,1w0_1,2,1,w0,3,1,NA,0,0,8526
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8527
CFds,1w0_1,1,1,w0,0,1,NA,0,0,8527
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8528
CFds,1w0_1,2,1,w0,0,1,NA,0,0,8528
CFds,1w0_0,2,1,w0,0,0,NA,1,1,8529
CFds,1w0_1,3,1,w0,0,1,NA,0,0,8529
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8530
CFds,1w0_1,0,1,w0,1,1,NA,0,0,8530
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8531
CFds,1w0_1,2,1,w0,1,1,NA,0,0,8531
CFds,1w0_0,2,1,w0,1,0,NA,1,1,8532
CFds,1w0_1,3,1,w0,1,1,NA,0,0,8532
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8533
CFds,1w0_1,0,1,w0,3,1,NA,0,0,8533
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8534
CFds,1w0_1,1,1,w0,3,1,NA,0,0,8534
CFds,1w0_0,2,1,w0,3,0,NA,1,1,8535
CFds,1w0_1,2,1,w0,3,1,NA,0,0,8535
CFds,1w0_0,3,1,w0,0,0,NA,1,1,8536
