fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
DRDFs,1,3,1,r1,3,NA,NA,0,1,495
TFs,1,1,0,w1,1,NA,NA,0,0,496
DRDFs,1,0,1,r1,0,NA,NA,0,1,496
TFs,1,1,0,w1,1,NA,NA,0,0,497
DRDFs,1,2,1,r1,2,NA,NA,0,1,497
TFs,1,1,0,w1,1,NA,NA,0,0,498
DRDFs,1,3,1,r1,3,NA,NA,0,1,498
TFs,1,2,0,w1,2,NA,NA,0,0,499
DRDFs,1,0,1,r1,0,NA,NA,0,1,499
TFs,1,2,0,w1,2,NA,NA,0,0,500
DRDFs,1,1,1,r1,1,NA,NA,0,1,500
TFs,1,2,0,w1,2,NA,NA,0,0,501
DRDFs,1,3,1,r1,3,NA,NA,0,1,501
TFs,1,3,0,w1,3,NA,NA,0,0,502
DRDFs,1,0,1,r1,0,NA,NA,0,1,502
TFs,1,3,0,w1,3,NA,NA,0,0,503
DRDFs,1,1,1,r1,1,NA,NA,0,1,503
TFs,1,3,0,w1,3,NA,NA,0,0,504
DRDFs,1,2,1,r1,2,NA,NA,0,1,504
WDFs,0,0,0,w0,0,NA,NA,1,1,505
WDFs,0,1,0,w0,1,NA,NA,1,1,505
WDFs,0,0,0,w0,0,NA,NA,1,1,506
WDFs,0,2,0,w0,2,NA,NA,1,1,506
WDFs,0,0,0,w0,0,NA,NA,1,1,507
WDFs,0,3,0,w0,3,NA,NA,1,1,507
WDFs,0,1,0,w0,1,NA,NA,1,1,508
WDFs,0,0,0,w0,0,NA,NA,1,1,508
WDFs,0,1,0,w0,1,NA,NA,1,1,509
WDFs,0,2,0,w0,2,NA,NA,1,1,509
WDFs,0,1,0,w0,1,NA,NA,1,1,510
WDFs,0,3,0,w0,3,NA,NA,1,1,510
WDFs,0,2,0,w0,2,NA,NA,1,1,511
WDFs,0,0,0,w0,0,NA,NA,1,1,511
WDFs,0,2,0,w0,2,NA,NA,1,1,512
WDFs,0,1,0,w0,1,NA,NA,1,1,512
WDFs,0,2,0,w0,2,NA,NA,1,1,513
WDFs,0,3,0,w0,3,NA,NA,1,1,513
WDFs,0,3,0,w0,3,NA,NA,1,1,514
WDFs,0,0,0,w0,0,NA,NA,1,1,514
WDFs,0,3,0,w0,3,NA,NA,1,1,515
WDFs,0,1,0,w0,1,NA,NA,1,1,515
WDFs,0,3,0,w0,3,NA,NA,1,1,516
WDFs,0,2,0,w0,2,NA,NA,1,1,516
WDFs,0,0,0,w0,0,NA,NA,1,1,517
WDFs,1,1,1,w1,1,NA,NA,0,0,517
WDFs,0,0,0,w0,0,NA,NA,1,1,518
WDFs,1,2,1,w1,2,NA,NA,0,0,518
WDFs,0,0,0,w0,0,NA,NA,1,1,519
WDFs,1,3,1,w1,3,NA,NA,0,0,519
WDFs,0,1,0,w0,1,NA,NA,1,1,520
WDFs,1,0,1,w1,0,NA,NA,0,0,520
WDFs,0,1,0,w0,1,NA,NA,1,1,521
WDFs,1,2,1,w1,2,NA,NA,0,0,521
WDFs,0,1,0,w0,1,NA,NA,1,1,522
WDFs,1,3,1,w1,3,NA,NA,0,0,522
WDFs,0,2,0,w0,2,NA,NA,1,1,523
WDFs,1,0,1,w1,0,NA,NA,0,0,523
WDFs,0,2,0,w0,2,NA,NA,1,1,524
WDFs,1,1,1,w1,1,NA,NA,0,0,524
WDFs,0,2,0,w0,2,NA,NA,1,1,525
WDFs,1,3,1,w1,3,NA,NA,0,0,525
WDFs,0,3,0,w0,3,NA,NA,1,1,526
WDFs,1,0,1,w1,0,NA,NA,0,0,526
WDFs,0,3,0,w0,3,NA,NA,1,1,527
WDFs,1,1,1,w1,1,NA,NA,0,0,527
WDFs,0,3,0,w0,3,NA,NA,1,1,528
WDFs,1,2,1,w1,2,NA,NA,0,0,528
WDFs,0,0,0,w0,0,NA,NA,1,1,529
RDFs,0,1,0,r0,1,NA,NA,1,1,529
WDFs,0,0,0,w0,0,NA,NA,1,1,530
RDFs,0,2,0,r0,2,NA,NA,1,1,530
WDFs,0,0,0,w0,0,NA,NA,1,1,531
RDFs,0,3,0,r0,3,NA,NA,1,1,531
WDFs,0,1,0,w0,1,NA,NA,1,1,532
RDFs,0,0,0,r0,0,NA,NA,1,1,532
WDFs,0,1,0,w0,1,NA,NA,1,1,533
RDFs,0,2,0,r0,2,NA,NA,1,1,533
WDFs,0,1,0,w0,1,NA,NA,1,1,534
RDFs,0,3,0,r0,3,NA,NA,1,1,534
WDFs,0,2,0,w0,2,NA,NA,1,1,535
RDFs,0,0,0,r0,0,NA,NA,1,1,535
WDFs,0,2,0,w0,2,NA,NA,1,1,536
RDFs,0,1,0,r0,1,NA,NA,1,1,536
WDFs,0,2,0,w0,2,NA,NA,1,1,537
RDFs,0,3,0,r0,3,NA,NA,1,1,537
WDFs,0,3,0,w0,3,NA,NA,1,1,538
RDFs,0,0,0,r0,0,NA,NA,1,1,538
WDFs,0,3,0,w0,3,NA,NA,1,1,539
RDFs,0,1,0,r0,1,NA,NA,1,1,539
WDFs,0,3,0,w0,3,NA,NA,1,1,540
RDFs,0,2,0,r0,2,NA,NA,1,1,540
WDFs,0,0,0,w0,0,NA,NA,1,1,541
RDFs,1,1,1,r1,1,NA,NA,0,0,541
WDFs,0,0,0,w0,0,NA,NA,1,1,542
RDFs,1,2,1,r1,2,NA,NA,0,0,542
WDFs,0,0,0,w0,0,NA,NA,1,1,543
RDFs,1,3,1,r1,3,NA,NA,0,0,543
WDFs,0,1,0,w0,1,NA,NA,1,1,544
RDFs,1,0,1,r1,0,NA,NA,0,0,544
WDFs,0,1,0,w0,1,NA,NA,1,1,545
RDFs,1,2,1,r1,2,NA,NA,0,0,545
WDFs,0,1,0,w0,1,NA,NA,1,1,546
RDFs,1,3,1,r1,3,NA,NA,0,0,546
WDFs,0,2,0,w0,2,NA,NA,1,1,547
RDFs,1,0,1,r1,0,NA,NA,0,0,547
WDFs,0,2,0,w0,2,NA,NA,1,1,548
RDFs,1,1,1,r1,1,NA,NA,0,0,548
WDFs,0,2,0,w0,2,NA,NA,1,1,549
RDFs,1,3,1,r1,3,NA,NA,0,0,549
WDFs,0,3,0,w0,3,NA,NA,1,1,550
RDFs,1,0,1,r1,0,NA,NA,0,0,550
WDFs,0,3,0,w0,3,NA,NA,1,1,551
RDFs,1,1,1,r1,1,NA,NA,0,0,551
WDFs,0,3,0,w0,3,NA,NA,1,1,552
RDFs,1,2,1,r1,2,NA,NA,0,0,552
WDFs,0,0,0,w0,0,NA,NA,1,1,553
IRFs,0,1,0,r0,1,NA,NA,0,1,553
WDFs,0,0,0,w0,0,NA,NA,1,1,554
IRFs,0,2,0,r0,2,NA,NA,0,1,554
WDFs,0,0,0,w0,0,NA,NA,1,1,555
IRFs,0,3,0,r0,3,NA,NA,0,1,555
WDFs,0,1,0,w0,1,NA,NA,1,1,556
IRFs,0,0,0,r0,0,NA,NA,0,1,556
WDFs,0,1,0,w0,1,NA,NA,1,1,557
IRFs,0,2,0,r0,2,NA,NA,0,1,557
WDFs,0,1,0,w0,1,NA,NA,1,1,558
IRFs,0,3,0,r0,3,NA,NA,0,1,558
WDFs,0,2,0,w0,2,NA,NA,1,1,559
IRFs,0,0,0,r0,0,NA,NA,0,1,559
WDFs,0,2,0,w0,2,NA,NA,1,1,560
IRFs,0,1,0,r0,1,NA,NA,0,1,560
WDFs,0,2,0,w0,2,NA,NA,1,1,561
IRFs,0,3,0,r0,3,NA,NA,0,1,561
WDFs,0,3,0,w0,3,NA,NA,1,1,562
IRFs,0,0,0,r0,0,NA,NA,0,1,562
WDFs,0,3,0,w0,3,NA,NA,1,1,563
IRFs,0,1,0,r0,1,NA,NA,0,1,563
WDFs,0,3,0,w0,3,NA,NA,1,1,564
IRFs,0,2,0,r0,2,NA,NA,0,1,564
WDFs,0,0,0,w0,0,NA,NA,1,1,565
IRFs,1,1,1,r1,1,NA,NA,1,0,565
WDFs,0,0,0,w0,0,NA,NA,1,1,566
IRFs,1,2,1,r1,2,NA,NA,1,0,566
WDFs,0,0,0,w0,0,NA,NA,1,1,567
IRFs,1,3,1,r1,3,NA,NA,1,0,567
WDFs,0,1,0,w0,1,NA,NA,1,1,568
IRFs,1,0,1,r1,0,NA,NA,1,0,568
WDFs,0,1,0,w0,1,NA,NA,1,1,569
IRFs,1,2,1,r1,2,NA,NA,1,0,569
WDFs,0,1,0,w0,1,NA,NA,1,1,570
IRFs,1,3,1,r1,3,NA,NA,1,0,570
WDFs,0,2,0,w0,2,NA,NA,1,1,571
IRFs,1,0,1,r1,0,NA,NA,1,0,571
WDFs,0,2,0,w0,2,NA,NA,1,1,572
IRFs,1,1,1,r1,1,NA,NA,1,0,572
WDFs,0,2,0,w0,2,NA,NA,1,1,573
IRFs,1,3,1,r1,3,NA,NA,1,0,573
WDFs,0,3,0,w0,3,NA,NA,1,1,574
IRFs,1,0,1,r1,0,NA,NA,1,0,574
WDFs,0,3,0,w0,3,NA,NA,1,1,575
IRFs,1,1,1,r1,1,NA,NA,1,0,575
WDFs,0,3,0,w0,3,NA,NA,1,1,576
IRFs,1,2,1,r1,2,NA,NA,1,0,576
WDFs,0,0,0,w0,0,NA,NA,1,1,577
DRDFs,0,1,0,r0,1,NA,NA,1,0,577
WDFs,0,0,0,w0,0,NA,NA,1,1,578
DRDFs,0,2,0,r0,2,NA,NA,1,0,578
WDFs,0,0,0,w0,0,NA,NA,1,1,579
DRDFs,0,3,0,r0,3,NA,NA,1,0,579
WDFs,0,1,0,w0,1,NA,NA,1,1,580
DRDFs,0,0,0,r0,0,NA,NA,1,0,580
WDFs,0,1,0,w0,1,NA,NA,1,1,581
DRDFs,0,2,0,r0,2,NA,NA,1,0,581
WDFs,0,1,0,w0,1,NA,NA,1,1,582
DRDFs,0,3,0,r0,3,NA,NA,1,0,582
WDFs,0,2,0,w0,2,NA,NA,1,1,583
DRDFs,0,0,0,r0,0,NA,NA,1,0,583
WDFs,0,2,0,w0,2,NA,NA,1,1,584
DRDFs,0,1,0,r0,1,NA,NA,1,0,584
WDFs,0,2,0,w0,2,NA,NA,1,1,585
DRDFs,0,3,0,r0,3,NA,NA,1,0,585
WDFs,0,3,0,w0,3,NA,NA,1,1,586
DRDFs,0,0,0,r0,0,NA,NA,1,0,586
WDFs,0,3,0,w0,3,NA,NA,1,1,587
DRDFs,0,1,0,r0,1,NA,NA,1,0,587
WDFs,0,3,0,w0,3,NA,NA,1,1,588
DRDFs,0,2,0,r0,2,NA,NA,1,0,588
WDFs,0,0,0,w0,0,NA,NA,1,1,589
DRDFs,1,1,1,r1,1,NA,NA,0,1,589
WDFs,0,0,0,w0,0,NA,NA,1,1,590
DRDFs,1,2,1,r1,2,NA,NA,0,1,590
WDFs,0,0,0,w0,0,NA,NA,1,1,591
DRDFs,1,3,1,r1,3,NA,NA,0,1,591
WDFs,0,1,0,w0,1,NA,NA,1,1,592
DRDFs,1,0,1,r1,0,NA,NA,0,1,592
WDFs,0,1,0,w0,1,NA,NA,1,1,593
DRDFs,1,2,1,r1,2,NA,NA,0,1,593
WDFs,0,1,0,w0,1,NA,NA,1,1,594
DRDFs,1,3,1,r1,3,NA,NA,0,1,594
WDFs,0,2,0,w0,2,NA,NA,1,1,595
DRDFs,1,0,1,r1,0,NA,NA,0,1,595
WDFs,0,2,0,w0,2,NA,NA,1,1,596
DRDFs,1,1,1,r1,1,NA,NA,0,1,596
WDFs,0,2,0,w0,2,NA,NA,1,1,597
DRDFs,1,3,1,r1,3,NA,NA,0,1,597
WDFs,0,3,0,w0,3,NA,NA,1,1,598
DRDFs,1,0,1,r1,0,NA,NA,0,1,598
WDFs,0,3,0,w0,3,NA,NA,1,1,599
DRDFs,1,1,1,r1,1,NA,NA,0,1,599
WDFs,0,3,0,w0,3,NA,NA,1,1,600
DRDFs,1,2,1,r1,2,NA,NA,0,1,600
WDFs,1,0,1,w1,0,NA,NA,0,0,601
WDFs,1,1,1,w1,1,NA,NA,0,0,601
WDFs,1,0,1,w1,0,NA,NA,0,0,602
WDFs,1,2,1,w1,2,NA,NA,0,0,602
WDFs,1,0,1,w1,0,NA,NA,0,0,603
WDFs,1,3,1,w1,3,NA,NA,0,0,603
WDFs,1,1,1,w1,1,NA,NA,0,0,604
WDFs,1,0,1,w1,0,NA,NA,0,0,604
WDFs,1,1,1,w1,1,NA,NA,0,0,605
WDFs,1,2,1,w1,2,NA,NA,0,0,605
WDFs,1,1,1,w1,1,NA,NA,0,0,606
WDFs,1,3,1,w1,3,NA,NA,0,0,606
WDFs,1,2,1,w1,2,NA,NA,0,0,607
WDFs,1,0,1,w1,0,NA,NA,0,0,607
WDFs,1,2,1,w1,2,NA,NA,0,0,608
WDFs,1,1,1,w1,1,NA,NA,0,0,608
WDFs,1,2,1,w1,2,NA,NA,0,0,609
WDFs,1,3,1,w1,3,NA,NA,0,0,609
WDFs,1,3,1,w1,3,NA,NA,0,0,610
WDFs,1,0,1,w1,0,NA,NA,0,0,610
WDFs,1,3,1,w1,3,NA,NA,0,0,611
WDFs,1,1,1,w1,1,NA,NA,0,0,611
WDFs,1,3,1,w1,3,NA,NA,0,0,612
WDFs,1,2,1,w1,2,NA,NA,0,0,612
WDFs,1,0,1,w1,0,NA,NA,0,0,613
RDFs,0,1,0,r0,1,NA,NA,1,1,613
WDFs,1,0,1,w1,0,NA,NA,0,0,614
RDFs,0,2,0,r0,2,NA,NA,1,1,614
WDFs,1,0,1,w1,0,NA,NA,0,0,615
RDFs,0,3,0,r0,3,NA,NA,1,1,615
WDFs,1,1,1,w1,1,NA,NA,0,0,616
RDFs,0,0,0,r0,0,NA,NA,1,1,616
WDFs,1,1,1,w1,1,NA,NA,0,0,617
RDFs,0,2,0,r0,2,NA,NA,1,1,617
WDFs,1,1,1,w1,1,NA,NA,0,0,618
RDFs,0,3,0,r0,3,NA,NA,1,1,618
WDFs,1,2,1,w1,2,NA,NA,0,0,619
RDFs,0,0,0,r0,0,NA,NA,1,1,619
WDFs,1,2,1,w1,2,NA,NA,0,0,620
RDFs,0,1,0,r0,1,NA,NA,1,1,620
WDFs,1,2,1,w1,2,NA,NA,0,0,621
RDFs,0,3,0,r0,3,NA,NA,1,1,621
WDFs,1,3,1,w1,3,NA,NA,0,0,622
RDFs,0,0,0,r0,0,NA,NA,1,1,622
WDFs,1,3,1,w1,3,NA,NA,0,0,623
RDFs,0,1,0,r0,1,NA,NA,1,1,623
WDFs,1,3,1,w1,3,NA,NA,0,0,624
RDFs,0,2,0,r0,2,NA,NA,1,1,624
WDFs,1,0,1,w1,0,NA,NA,0,0,625
RDFs,1,1,1,r1,1,NA,NA,0,0,625
WDFs,1,0,1,w1,0,NA,NA,0,0,626
RDFs,1,2,1,r1,2,NA,NA,0,0,626
WDFs,1,0,1,w1,0,NA,NA,0,0,627
RDFs,1,3,1,r1,3,NA,NA,0,0,627
WDFs,1,1,1,w1,1,NA,NA,0,0,628
RDFs,1,0,1,r1,0,NA,NA,0,0,628
WDFs,1,1,1,w1,1,NA,NA,0,0,629
RDFs,1,2,1,r1,2,NA,NA,0,0,629
WDFs,1,1,1,w1,1,NA,NA,0,0,630
RDFs,1,3,1,r1,3,NA,NA,0,0,630
WDFs,1,2,1,w1,2,NA,NA,0,0,631
RDFs,1,0,1,r1,0,NA,NA,0,0,631
WDFs,1,2,1,w1,2,NA,NA,0,0,632
RDFs,1,1,1,r1,1,NA,NA,0,0,632
WDFs,1,2,1,w1,2,NA,NA,0,0,633
RDFs,1,3,1,r1,3,NA,NA,0,0,633
WDFs,1,3,1,w1,3,NA,NA,0,0,634
RDFs,1,0,1,r1,0,NA,NA,0,0,634
WDFs,1,3,1,w1,3,NA,NA,0,0,635
RDFs,1,1,1,r1,1,NA,NA,0,0,635
WDFs,1,3,1,w1,3,NA,NA,0,0,636
RDFs,1,2,1,r1,2,NA,NA,0,0,636
WDFs,1,0,1,w1,0,NA,NA,0,0,637
IRFs,0,1,0,r0,1,NA,NA,0,1,637
WDFs,1,0,1,w1,0,NA,NA,0,0,638
IRFs,0,2,0,r0,2,NA,NA,0,1,638
WDFs,1,0,1,w1,0,NA,NA,0,0,639
IRFs,0,3,0,r0,3,NA,NA,0,1,639
WDFs,1,1,1,w1,1,NA,NA,0,0,640
IRFs,0,0,0,r0,0,NA,NA,0,1,640
WDFs,1,1,1,w1,1,NA,NA,0,0,641
IRFs,0,2,0,r0,2,NA,NA,0,1,641
WDFs,1,1,1,w1,1,NA,NA,0,0,642
IRFs,0,3,0,r0,3,NA,NA,0,1,642
WDFs,1,2,1,w1,2,NA,NA,0,0,643
IRFs,0,0,0,r0,0,NA,NA,0,1,643
WDFs,1,2,1,w1,2,NA,NA,0,0,644
IRFs,0,1,0,r0,1,NA,NA,0,1,644
WDFs,1,2,1,w1,2,NA,NA,0,0,645
IRFs,0,3,0,r0,3,NA,NA,0,1,645
WDFs,1,3,1,w1,3,NA,NA,0,0,646
IRFs,0,0,0,r0,0,NA,NA,0,1,646
WDFs,1,3,1,w1,3,NA,NA,0,0,647
IRFs,0,1,0,r0,1,NA,NA,0,1,647
WDFs,1,3,1,w1,3,NA,NA,0,0,648
IRFs,0,2,0,r0,2,NA,NA,0,1,648
WDFs,1,0,1,w1,0,NA,NA,0,0,649
IRFs,1,1,1,r1,1,NA,NA,1,0,649
WDFs,1,0,1,w1,0,NA,NA,0,0,650
IRFs,1,2,1,r1,2,NA,NA,1,0,650
WDFs,1,0,1,w1,0,NA,NA,0,0,651
IRFs,1,3,1,r1,3,NA,NA,1,0,651
WDFs,1,1,1,w1,1,NA,NA,0,0,652
IRFs,1,0,1,r1,0,NA,NA,1,0,652
WDFs,1,1,1,w1,1,NA,NA,0,0,653
IRFs,1,2,1,r1,2,NA,NA,1,0,653
WDFs,1,1,1,w1,1,NA,NA,0,0,654
IRFs,1,3,1,r1,3,NA,NA,1,0,654
WDFs,1,2,1,w1,2,NA,NA,0,0,655
IRFs,1,0,1,r1,0,NA,NA,1,0,655
WDFs,1,2,1,w1,2,NA,NA,0,0,656
IRFs,1,1,1,r1,1,NA,NA,1,0,656
WDFs,1,2,1,w1,2,NA,NA,0,0,657
IRFs,1,3,1,r1,3,NA,NA,1,0,657
WDFs,1,3,1,w1,3,NA,NA,0,0,658
IRFs,1,0,1,r1,0,NA,NA,1,0,658
WDFs,1,3,1,w1,3,NA,NA,0,0,659
IRFs,1,1,1,r1,1,NA,NA,1,0,659
WDFs,1,3,1,w1,3,NA,NA,0,0,660
IRFs,1,2,1,r1,2,NA,NA,1,0,660
WDFs,1,0,1,w1,0,NA,NA,0,0,661
DRDFs,0,1,0,r0,1,NA,NA,1,0,661
WDFs,1,0,1,w1,0,NA,NA,0,0,662
DRDFs,0,2,0,r0,2,NA,NA,1,0,662
WDFs,1,0,1,w1,0,NA,NA,0,0,663
DRDFs,0,3,0,r0,3,NA,NA,1,0,663
WDFs,1,1,1,w1,1,NA,NA,0,0,664
DRDFs,0,0,0,r0,0,NA,NA,1,0,664
WDFs,1,1,1,w1,1,NA,NA,0,0,665
DRDFs,0,2,0,r0,2,NA,NA,1,0,665
WDFs,1,1,1,w1,1,NA,NA,0,0,666
DRDFs,0,3,0,r0,3,NA,NA,1,0,666
WDFs,1,2,1,w1,2,NA,NA,0,0,667
DRDFs,0,0,0,r0,0,NA,NA,1,0,667
WDFs,1,2,1,w1,2,NA,NA,0,0,668
DRDFs,0,1,0,r0,1,NA,NA,1,0,668
WDFs,1,2,1,w1,2,NA,NA,0,0,669
DRDFs,0,3,0,r0,3,NA,NA,1,0,669
WDFs,1,3,1,w1,3,NA,NA,0,0,670
DRDFs,0,0,0,r0,0,NA,NA,1,0,670
WDFs,1,3,1,w1,3,NA,NA,0,0,671
DRDFs,0,1,0,r0,1,NA,NA,1,0,671
WDFs,1,3,1,w1,3,NA,NA,0,0,672
DRDFs,0,2,0,r0,2,NA,NA,1,0,672
WDFs,1,0,1,w1,0,NA,NA,0,0,673
DRDFs,1,1,1,r1,1,NA,NA,0,1,673
WDFs,1,0,1,w1,0,NA,NA,0,0,674
DRDFs,1,2,1,r1,2,NA,NA,0,1,674
WDFs,1,0,1,w1,0,NA,NA,0,0,675
DRDFs,1,3,1,r1,3,NA,NA,0,1,675
WDFs,1,1,1,w1,1,NA,NA,0,0,676
DRDFs,1,0,1,r1,0,NA,NA,0,1,676
WDFs,1,1,1,w1,1,NA,NA,0,0,677
DRDFs,1,2,1,r1,2,NA,NA,0,1,677
WDFs,1,1,1,w1,1,NA,NA,0,0,678
DRDFs,1,3,1,r1,3,NA,NA,0,1,678
WDFs,1,2,1,w1,2,NA,NA,0,0,679
DRDFs,1,0,1,r1,0,NA,NA,0,1,679
WDFs,1,2,1,w1,2,NA,NA,0,0,680
DRDFs,1,1,1,r1,1,NA,NA,0,1,680
WDFs,1,2,1,w1,2,NA,NA,0,0,681
DRDFs,1,3,1,r1,3,NA,NA,0,1,681
WDFs,1,3,1,w1,3,NA,NA,0,0,682
DRDFs,1,0,1,r1,0,NA,NA,0,1,682
WDFs,1,3,1,w1,3,NA,NA,0,0,683
DRDFs,1,1,1,r1,1,NA,NA,0,1,683
WDFs,1,3,1,w1,3,NA,NA,0,0,684
DRDFs,1,2,1,r1,2,NA,NA,0,1,684
RDFs,0,0,0,r0,0,NA,NA,1,1,685
RDFs,0,1,0,r0,1,NA,NA,1,1,685
RDFs,0,0,0,r0,0,NA,NA,1,1,686
RDFs,0,2,0,r0,2,NA,NA,1,1,686
RDFs,0,0,0,r0,0,NA,NA,1,1,687
RDFs,0,3,0,r0,3,NA,NA,1,1,687
RDFs,0,1,0,r0,1,NA,NA,1,1,688
RDFs,0,0,0,r0,0,NA,NA,1,1,688
RDFs,0,1,0,r0,1,NA,NA,1,1,689
RDFs,0,2,0,r0,2,NA,NA,1,1,689
RDFs,0,1,0,r0,1,NA,NA,1,1,690
RDFs,0,3,0,r0,3,NA,NA,1,1,690
RDFs,0,2,0,r0,2,NA,NA,1,1,691
RDFs,0,0,0,r0,0,NA,NA,1,1,691
RDFs,0,2,0,r0,2,NA,NA,1,1,692
RDFs,0,1,0,r0,1,NA,NA,1,1,692
RDFs,0,2,0,r0,2,NA,NA,1,1,693
RDFs,0,3,0,r0,3,NA,NA,1,1,693
RDFs,0,3,0,r0,3,NA,NA,1,1,694
RDFs,0,0,0,r0,0,NA,NA,1,1,694
RDFs,0,3,0,r0,3,NA,NA,1,1,695
RDFs,0,1,0,r0,1,NA,NA,1,1,695
RDFs,0,3,0,r0,3,NA,NA,1,1,696
RDFs,0,2,0,r0,2,NA,NA,1,1,696
RDFs,0,0,0,r0,0,NA,NA,1,1,697
RDFs,1,1,1,r1,1,NA,NA,0,0,697
RDFs,0,0,0,r0,0,NA,NA,1,1,698
RDFs,1,2,1,r1,2,NA,NA,0,0,698
RDFs,0,0,0,r0,0,NA,NA,1,1,699
RDFs,1,3,1,r1,3,NA,NA,0,0,699
RDFs,0,1,0,r0,1,NA,NA,1,1,700
RDFs,1,0,1,r1,0,NA,NA,0,0,700
RDFs,0,1,0,r0,1,NA,NA,1,1,701
RDFs,1,2,1,r1,2,NA,NA,0,0,701
RDFs,0,1,0,r0,1,NA,NA,1,1,702
RDFs,1,3,1,r1,3,NA,NA,0,0,702
RDFs,0,2,0,r0,2,NA,NA,1,1,703
RDFs,1,0,1,r1,0,NA,NA,0,0,703
RDFs,0,2,0,r0,2,NA,NA,1,1,704
RDFs,1,1,1,r1,1,NA,NA,0,0,704
RDFs,0,2,0,r0,2,NA,NA,1,1,705
RDFs,1,3,1,r1,3,NA,NA,0,0,705
RDFs,0,3,0,r0,3,NA,NA,1,1,706
RDFs,1,0,1,r1,0,NA,NA,0,0,706
RDFs,0,3,0,r0,3,NA,NA,1,1,707
RDFs,1,1,1,r1,1,NA,NA,0,0,707
RDFs,0,3,0,r0,3,NA,NA,1,1,708
RDFs,1,2,1,r1,2,NA,NA,0,0,708
RDFs,0,0,0,r0,0,NA,NA,1,1,709
IRFs,0,1,0,r0,1,NA,NA,0,1,709
RDFs,0,0,0,r0,0,NA,NA,1,1,710
IRFs,0,2,0,r0,2,NA,NA,0,1,710
RDFs,0,0,0,r0,0,NA,NA,1,1,711
IRFs,0,3,0,r0,3,NA,NA,0,1,711
RDFs,0,1,0,r0,1,NA,NA,1,1,712
IRFs,0,0,0,r0,0,NA,NA,0,1,712
RDFs,0,1,0,r0,1,NA,NA,1,1,713
IRFs,0,2,0,r0,2,NA,NA,0,1,713
RDFs,0,1,0,r0,1,NA,NA,1,1,714
IRFs,0,3,0,r0,3,NA,NA,0,1,714
RDFs,0,2,0,r0,2,NA,NA,1,1,715
IRFs,0,0,0,r0,0,NA,NA,0,1,715
RDFs,0,2,0,r0,2,NA,NA,1,1,716
IRFs,0,1,0,r0,1,NA,NA,0,1,716
RDFs,0,2,0,r0,2,NA,NA,1,1,717
IRFs,0,3,0,r0,3,NA,NA,0,1,717
RDFs,0,3,0,r0,3,NA,NA,1,1,718
IRFs,0,0,0,r0,0,NA,NA,0,1,718
RDFs,0,3,0,r0,3,NA,NA,1,1,719
IRFs,0,1,0,r0,1,NA,NA,0,1,719
RDFs,0,3,0,r0,3,NA,NA,1,1,720
IRFs,0,2,0,r0,2,NA,NA,0,1,720
RDFs,0,0,0,r0,0,NA,NA,1,1,721
IRFs,1,1,1,r1,1,NA,NA,1,0,721
RDFs,0,0,0,r0,0,NA,NA,1,1,722
IRFs,1,2,1,r1,2,NA,NA,1,0,722
RDFs,0,0,0,r0,0,NA,NA,1,1,723
IRFs,1,3,1,r1,3,NA,NA,1,0,723
RDFs,0,1,0,r0,1,NA,NA,1,1,724
IRFs,1,0,1,r1,0,NA,NA,1,0,724
RDFs,0,1,0,r0,1,NA,NA,1,1,725
IRFs,1,2,1,r1,2,NA,NA,1,0,725
RDFs,0,1,0,r0,1,NA,NA,1,1,726
IRFs,1,3,1,r1,3,NA,NA,1,0,726
RDFs,0,2,0,r0,2,NA,NA,1,1,727
IRFs,1,0,1,r1,0,NA,NA,1,0,727
RDFs,0,2,0,r0,2,NA,NA,1,1,728
IRFs,1,1,1,r1,1,NA,NA,1,0,728
RDFs,0,2,0,r0,2,NA,NA,1,1,729
IRFs,1,3,1,r1,3,NA,NA,1,0,729
RDFs,0,3,0,r0,3,NA,NA,1,1,730
IRFs,1,0,1,r1,0,NA,NA,1,0,730
RDFs,0,3,0,r0,3,NA,NA,1,1,731
IRFs,1,1,1,r1,1,NA,NA,1,0,731
RDFs,0,3,0,r0,3,NA,NA,1,1,732
IRFs,1,2,1,r1,2,NA,NA,1,0,732
RDFs,0,0,0,r0,0,NA,NA,1,1,733
DRDFs,0,1,0,r0,1,NA,NA,1,0,733
RDFs,0,0,0,r0,0,NA,NA,1,1,734
DRDFs,0,2,0,r0,2,NA,NA,1,0,734
RDFs,0,0,0,r0,0,NA,NA,1,1,735
DRDFs,0,3,0,r0,3,NA,NA,1,0,735
RDFs,0,1,0,r0,1,NA,NA,1,1,736
DRDFs,0,0,0,r0,0,NA,NA,1,0,736
RDFs,0,1,0,r0,1,NA,NA,1,1,737
DRDFs,0,2,0,r0,2,NA,NA,1,0,737
RDFs,0,1,0,r0,1,NA,NA,1,1,738
DRDFs,0,3,0,r0,3,NA,NA,1,0,738
RDFs,0,2,0,r0,2,NA,NA,1,1,739
DRDFs,0,0,0,r0,0,NA,NA,1,0,739
RDFs,0,2,0,r0,2,NA,NA,1,1,740
DRDFs,0,1,0,r0,1,NA,NA,1,0,740
RDFs,0,2,0,r0,2,NA,NA,1,1,741
DRDFs,0,3,0,r0,3,NA,NA,1,0,741
RDFs,0,3,0,r0,3,NA,NA,1,1,742
DRDFs,0,0,0,r0,0,NA,NA,1,0,742
