fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFir,1_0,1,1,NA,0,0,r0,0,1,1576
WDFs,1,2,1,w1,2,NA,NA,0,0,1577
CFir,1_0,1,1,NA,2,0,r0,0,1,1577
WDFs,1,3,1,w1,3,NA,NA,0,0,1578
CFir,1_0,1,1,NA,3,0,r0,0,1,1578
WDFs,1,0,1,w1,0,NA,NA,0,0,1579
CFir,1_0,2,1,NA,0,0,r0,0,1,1579
WDFs,1,1,1,w1,1,NA,NA,0,0,1580
CFir,1_0,2,1,NA,1,0,r0,0,1,1580
WDFs,1,3,1,w1,3,NA,NA,0,0,1581
CFir,1_0,2,1,NA,3,0,r0,0,1,1581
WDFs,1,0,1,w1,0,NA,NA,0,0,1582
CFir,1_0,3,1,NA,0,0,r0,0,1,1582
WDFs,1,1,1,w1,1,NA,NA,0,0,1583
CFir,1_0,3,1,NA,1,0,r0,0,1,1583
WDFs,1,2,1,w1,2,NA,NA,0,0,1584
CFir,1_0,3,1,NA,2,0,r0,0,1,1584
RDFs,0,1,0,r0,1,NA,NA,1,1,1585
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,1585
RDFs,0,2,0,r0,2,NA,NA,1,1,1586
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,1586
RDFs,0,3,0,r0,3,NA,NA,1,1,1587
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,1587
RDFs,0,0,0,r0,0,NA,NA,1,1,1588
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,1588
RDFs,0,2,0,r0,2,NA,NA,1,1,1589
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,1589
RDFs,0,3,0,r0,3,NA,NA,1,1,1590
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,1590
RDFs,0,0,0,r0,0,NA,NA,1,1,1591
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,1591
RDFs,0,1,0,r0,1,NA,NA,1,1,1592
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,1592
RDFs,0,3,0,r0,3,NA,NA,1,1,1593
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,1593
RDFs,0,0,0,r0,0,NA,NA,1,1,1594
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,1594
RDFs,0,1,0,r0,1,NA,NA,1,1,1595
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,1595
RDFs,0,2,0,r0,2,NA,NA,1,1,1596
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,1596
RDFs,0,1,0,r0,1,NA,NA,1,1,1597
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,1597
RDFs,0,2,0,r0,2,NA,NA,1,1,1598
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,1598
RDFs,0,3,0,r0,3,NA,NA,1,1,1599
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,1599
RDFs,0,0,0,r0,0,NA,NA,1,1,1600
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,1600
RDFs,0,2,0,r0,2,NA,NA,1,1,1601
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,1601
RDFs,0,3,0,r0,3,NA,NA,1,1,1602
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,1602
RDFs,0,0,0,r0,0,NA,NA,1,1,1603
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,1603
RDFs,0,1,0,r0,1,NA,NA,1,1,1604
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,1604
RDFs,0,3,0,r0,3,NA,NA,1,1,1605
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,1605
RDFs,0,0,0,r0,0,NA,NA,1,1,1606
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,1606
RDFs,0,1,0,r0,1,NA,NA,1,1,1607
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,1607
RDFs,0,2,0,r0,2,NA,NA,1,1,1608
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,1608
RDFs,0,1,0,r0,1,NA,NA,1,1,1609
CFid,UP0,0,0,w1,1,1,NA,0,0,1609
RDFs,0,2,0,r0,2,NA,NA,1,1,1610
CFid,UP0,0,0,w1,2,1,NA,0,0,1610
RDFs,0,3,0,r0,3,NA,NA,1,1,1611
CFid,UP0,0,0,w1,3,1,NA,0,0,1611
RDFs,0,0,0,r0,0,NA,NA,1,1,1612
CFid,UP0,1,0,w1,0,1,NA,0,0,1612
RDFs,0,2,0,r0,2,NA,NA,1,1,1613
CFid,UP0,1,0,w1,2,1,NA,0,0,1613
RDFs,0,3,0,r0,3,NA,NA,1,1,1614
CFid,UP0,1,0,w1,3,1,NA,0,0,1614
RDFs,0,0,0,r0,0,NA,NA,1,1,1615
CFid,UP0,2,0,w1,0,1,NA,0,0,1615
RDFs,0,1,0,r0,1,NA,NA,1,1,1616
CFid,UP0,2,0,w1,1,1,NA,0,0,1616
RDFs,0,3,0,r0,3,NA,NA,1,1,1617
CFid,UP0,2,0,w1,3,1,NA,0,0,1617
RDFs,0,0,0,r0,0,NA,NA,1,1,1618
CFid,UP0,3,0,w1,0,1,NA,0,0,1618
RDFs,0,1,0,r0,1,NA,NA,1,1,1619
CFid,UP0,3,0,w1,1,1,NA,0,0,1619
RDFs,0,2,0,r0,2,NA,NA,1,1,1620
CFid,UP0,3,0,w1,2,1,NA,0,0,1620
RDFs,0,1,0,r0,1,NA,NA,1,1,1621
CFid,DOWN0,0,1,w0,1,1,NA,0,0,1621
RDFs,0,2,0,r0,2,NA,NA,1,1,1622
CFid,DOWN0,0,1,w0,2,1,NA,0,0,1622
RDFs,0,3,0,r0,3,NA,NA,1,1,1623
CFid,DOWN0,0,1,w0,3,1,NA,0,0,1623
RDFs,0,0,0,r0,0,NA,NA,1,1,1624
CFid,DOWN0,1,1,w0,0,1,NA,0,0,1624
RDFs,0,2,0,r0,2,NA,NA,1,1,1625
CFid,DOWN0,1,1,w0,2,1,NA,0,0,1625
RDFs,0,3,0,r0,3,NA,NA,1,1,1626
CFid,DOWN0,1,1,w0,3,1,NA,0,0,1626
RDFs,0,0,0,r0,0,NA,NA,1,1,1627
CFid,DOWN0,2,1,w0,0,1,NA,0,0,1627
RDFs,0,1,0,r0,1,NA,NA,1,1,1628
CFid,DOWN0,2,1,w0,1,1,NA,0,0,1628
RDFs,0,3,0,r0,3,NA,NA,1,1,1629
CFid,DOWN0,2,1,w0,3,1,NA,0,0,1629
RDFs,0,0,0,r0,0,NA,NA,1,1,1630
CFid,DOWN0,3,1,w0,0,1,NA,0,0,1630
RDFs,0,1,0,r0,1,NA,NA,1,1,1631
CFid,DOWN0,3,1,w0,1,1,NA,0,0,1631
RDFs,0,2,0,r0,2,NA,NA,1,1,1632
CFid,DOWN0,3,1,w0,2,1,NA,0,0,1632
RDFs,0,1,0,r0,1,NA,NA,1,1,1633
CFst,0_1,0,0,NA,1,1,NA,0,0,1633
RDFs,0,2,0,r0,2,NA,NA,1,1,1634
CFst,0_1,0,0,NA,2,1,NA,0,0,1634
RDFs,0,3,0,r0,3,NA,NA,1,1,1635
CFst,0_1,0,0,NA,3,1,NA,0,0,1635
RDFs,0,0,0,r0,0,NA,NA,1,1,1636
CFst,0_1,1,0,NA,0,1,NA,0,0,1636
RDFs,0,2,0,r0,2,NA,NA,1,1,1637
CFst,0_1,1,0,NA,2,1,NA,0,0,1637
RDFs,0,3,0,r0,3,NA,NA,1,1,1638
CFst,0_1,1,0,NA,3,1,NA,0,0,1638
RDFs,0,0,0,r0,0,NA,NA,1,1,1639
CFst,0_1,2,0,NA,0,1,NA,0,0,1639
RDFs,0,1,0,r0,1,NA,NA,1,1,1640
CFst,0_1,2,0,NA,1,1,NA,0,0,1640
RDFs,0,3,0,r0,3,NA,NA,1,1,1641
CFst,0_1,2,0,NA,3,1,NA,0,0,1641
RDFs,0,0,0,r0,0,NA,NA,1,1,1642
CFst,0_1,3,0,NA,0,1,NA,0,0,1642
RDFs,0,1,0,r0,1,NA,NA,1,1,1643
CFst,0_1,3,0,NA,1,1,NA,0,0,1643
RDFs,0,2,0,r0,2,NA,NA,1,1,1644
CFst,0_1,3,0,NA,2,1,NA,0,0,1644
RDFs,0,1,0,r0,1,NA,NA,1,1,1645
CFst,1_1,0,1,NA,1,1,NA,0,0,1645
RDFs,0,2,0,r0,2,NA,NA,1,1,1646
CFst,1_1,0,1,NA,2,1,NA,0,0,1646
RDFs,0,3,0,r0,3,NA,NA,1,1,1647
CFst,1_1,0,1,NA,3,1,NA,0,0,1647
RDFs,0,0,0,r0,0,NA,NA,1,1,1648
CFst,1_1,1,1,NA,0,1,NA,0,0,1648
RDFs,0,2,0,r0,2,NA,NA,1,1,1649
CFst,1_1,1,1,NA,2,1,NA,0,0,1649
RDFs,0,3,0,r0,3,NA,NA,1,1,1650
CFst,1_1,1,1,NA,3,1,NA,0,0,1650
RDFs,0,0,0,r0,0,NA,NA,1,1,1651
CFst,1_1,2,1,NA,0,1,NA,0,0,1651
RDFs,0,1,0,r0,1,NA,NA,1,1,1652
CFst,1_1,2,1,NA,1,1,NA,0,0,1652
RDFs,0,3,0,r0,3,NA,NA,1,1,1653
CFst,1_1,2,1,NA,3,1,NA,0,0,1653
RDFs,0,0,0,r0,0,NA,NA,1,1,1654
CFst,1_1,3,1,NA,0,1,NA,0,0,1654
RDFs,0,1,0,r0,1,NA,NA,1,1,1655
CFst,1_1,3,1,NA,1,1,NA,0,0,1655
RDFs,0,2,0,r0,2,NA,NA,1,1,1656
CFst,1_1,3,1,NA,2,1,NA,0,0,1656
RDFs,0,1,0,r0,1,NA,NA,1,1,1657
CFds,0r0_1,0,0,r0,1,1,NA,0,0,1657
RDFs,0,2,0,r0,2,NA,NA,1,1,1658
CFds,0r0_1,0,0,r0,2,1,NA,0,0,1658
RDFs,0,3,0,r0,3,NA,NA,1,1,1659
CFds,0r0_1,0,0,r0,3,1,NA,0,0,1659
RDFs,0,0,0,r0,0,NA,NA,1,1,1660
CFds,0r0_1,1,0,r0,0,1,NA,0,0,1660
RDFs,0,2,0,r0,2,NA,NA,1,1,1661
CFds,0r0_1,1,0,r0,2,1,NA,0,0,1661
RDFs,0,3,0,r0,3,NA,NA,1,1,1662
CFds,0r0_1,1,0,r0,3,1,NA,0,0,1662
RDFs,0,0,0,r0,0,NA,NA,1,1,1663
CFds,0r0_1,2,0,r0,0,1,NA,0,0,1663
RDFs,0,1,0,r0,1,NA,NA,1,1,1664
CFds,0r0_1,2,0,r0,1,1,NA,0,0,1664
RDFs,0,3,0,r0,3,NA,NA,1,1,1665
CFds,0r0_1,2,0,r0,3,1,NA,0,0,1665
RDFs,0,0,0,r0,0,NA,NA,1,1,1666
CFds,0r0_1,3,0,r0,0,1,NA,0,0,1666
RDFs,0,1,0,r0,1,NA,NA,1,1,1667
CFds,0r0_1,3,0,r0,1,1,NA,0,0,1667
RDFs,0,2,0,r0,2,NA,NA,1,1,1668
CFds,0r0_1,3,0,r0,2,1,NA,0,0,1668
RDFs,0,1,0,r0,1,NA,NA,1,1,1669
CFds,1r1_1,0,1,r1,1,1,NA,0,0,1669
RDFs,0,2,0,r0,2,NA,NA,1,1,1670
CFds,1r1_1,0,1,r1,2,1,NA,0,0,1670
RDFs,0,3,0,r0,3,NA,NA,1,1,1671
CFds,1r1_1,0,1,r1,3,1,NA,0,0,1671
RDFs,0,0,0,r0,0,NA,NA,1,1,1672
CFds,1r1_1,1,1,r1,0,1,NA,0,0,1672
RDFs,0,2,0,r0,2,NA,NA,1,1,1673
CFds,1r1_1,1,1,r1,2,1,NA,0,0,1673
RDFs,0,3,0,r0,3,NA,NA,1,1,1674
CFds,1r1_1,1,1,r1,3,1,NA,0,0,1674
RDFs,0,0,0,r0,0,NA,NA,1,1,1675
CFds,1r1_1,2,1,r1,0,1,NA,0,0,1675
RDFs,0,1,0,r0,1,NA,NA,1,1,1676
CFds,1r1_1,2,1,r1,1,1,NA,0,0,1676
RDFs,0,3,0,r0,3,NA,NA,1,1,1677
CFds,1r1_1,2,1,r1,3,1,NA,0,0,1677
RDFs,0,0,0,r0,0,NA,NA,1,1,1678
CFds,1r1_1,3,1,r1,0,1,NA,0,0,1678
RDFs,0,1,0,r0,1,NA,NA,1,1,1679
CFds,1r1_1,3,1,r1,1,1,NA,0,0,1679
RDFs,0,2,0,r0,2,NA,NA,1,1,1680
CFds,1r1_1,3,1,r1,2,1,NA,0,0,1680
RDFs,0,1,0,r0,1,NA,NA,1,1,1681
CFds,0w0_1,0,0,w0,1,1,NA,0,0,1681
RDFs,0,2,0,r0,2,NA,NA,1,1,1682
CFds,0w0_1,0,0,w0,2,1,NA,0,0,1682
RDFs,0,3,0,r0,3,NA,NA,1,1,1683
CFds,0w0_1,0,0,w0,3,1,NA,0,0,1683
RDFs,0,0,0,r0,0,NA,NA,1,1,1684
CFds,0w0_1,1,0,w0,0,1,NA,0,0,1684
RDFs,0,2,0,r0,2,NA,NA,1,1,1685
CFds,0w0_1,1,0,w0,2,1,NA,0,0,1685
RDFs,0,3,0,r0,3,NA,NA,1,1,1686
CFds,0w0_1,1,0,w0,3,1,NA,0,0,1686
RDFs,0,0,0,r0,0,NA,NA,1,1,1687
CFds,0w0_1,2,0,w0,0,1,NA,0,0,1687
RDFs,0,1,0,r0,1,NA,NA,1,1,1688
CFds,0w0_1,2,0,w0,1,1,NA,0,0,1688
RDFs,0,3,0,r0,3,NA,NA,1,1,1689
CFds,0w0_1,2,0,w0,3,1,NA,0,0,1689
RDFs,0,0,0,r0,0,NA,NA,1,1,1690
CFds,0w0_1,3,0,w0,0,1,NA,0,0,1690
RDFs,0,1,0,r0,1,NA,NA,1,1,1691
CFds,0w0_1,3,0,w0,1,1,NA,0,0,1691
RDFs,0,2,0,r0,2,NA,NA,1,1,1692
CFds,0w0_1,3,0,w0,2,1,NA,0,0,1692
RDFs,0,1,0,r0,1,NA,NA,1,1,1693
CFds,0w1_1,0,0,w1,1,1,NA,0,0,1693
RDFs,0,2,0,r0,2,NA,NA,1,1,1694
CFds,0w1_1,0,0,w1,2,1,NA,0,0,1694
RDFs,0,3,0,r0,3,NA,NA,1,1,1695
CFds,0w1_1,0,0,w1,3,1,NA,0,0,1695
RDFs,0,0,0,r0,0,NA,NA,1,1,1696
CFds,0w1_1,1,0,w1,0,1,NA,0,0,1696
RDFs,0,2,0,r0,2,NA,NA,1,1,1697
CFds,0w1_1,1,0,w1,2,1,NA,0,0,1697
RDFs,0,3,0,r0,3,NA,NA,1,1,1698
CFds,0w1_1,1,0,w1,3,1,NA,0,0,1698
RDFs,0,0,0,r0,0,NA,NA,1,1,1699
CFds,0w1_1,2,0,w1,0,1,NA,0,0,1699
RDFs,0,1,0,r0,1,NA,NA,1,1,1700
CFds,0w1_1,2,0,w1,1,1,NA,0,0,1700
RDFs,0,3,0,r0,3,NA,NA,1,1,1701
CFds,0w1_1,2,0,w1,3,1,NA,0,0,1701
RDFs,0,0,0,r0,0,NA,NA,1,1,1702
CFds,0w1_1,3,0,w1,0,1,NA,0,0,1702
RDFs,0,1,0,r0,1,NA,NA,1,1,1703
CFds,0w1_1,3,0,w1,1,1,NA,0,0,1703
RDFs,0,2,0,r0,2,NA,NA,1,1,1704
CFds,0w1_1,3,0,w1,2,1,NA,0,0,1704
RDFs,0,1,0,r0,1,NA,NA,1,1,1705
CFds,1w0_1,0,1,w0,1,1,NA,0,0,1705
RDFs,0,2,0,r0,2,NA,NA,1,1,1706
CFds,1w0_1,0,1,w0,2,1,NA,0,0,1706
RDFs,0,3,0,r0,3,NA,NA,1,1,1707
CFds,1w0_1,0,1,w0,3,1,NA,0,0,1707
RDFs,0,0,0,r0,0,NA,NA,1,1,1708
CFds,1w0_1,1,1,w0,0,1,NA,0,0,1708
RDFs,0,2,0,r0,2,NA,NA,1,1,1709
CFds,1w0_1,1,1,w0,2,1,NA,0,0,1709
RDFs,0,3,0,r0,3,NA,NA,1,1,1710
CFds,1w0_1,1,1,w0,3,1,NA,0,0,1710
RDFs,0,0,0,r0,0,NA,NA,1,1,1711
CFds,1w0_1,2,1,w0,0,1,NA,0,0,1711
RDFs,0,1,0,r0,1,NA,NA,1,1,1712
CFds,1w0_1,2,1,w0,1,1,NA,0,0,1712
RDFs,0,3,0,r0,3,NA,NA,1,1,1713
CFds,1w0_1,2,1,w0,3,1,NA,0,0,1713
RDFs,0,0,0,r0,0,NA,NA,1,1,1714
CFds,1w0_1,3,1,w0,0,1,NA,0,0,1714
RDFs,0,1,0,r0,1,NA,NA,1,1,1715
CFds,1w0_1,3,1,w0,1,1,NA,0,0,1715
RDFs,0,2,0,r0,2,NA,NA,1,1,1716
CFds,1w0_1,3,1,w0,2,1,NA,0,0,1716
RDFs,0,1,0,r0,1,NA,NA,1,1,1717
CFds,1w1_1,0,1,w1,1,1,NA,0,0,1717
RDFs,0,2,0,r0,2,NA,NA,1,1,1718
CFds,1w1_1,0,1,w1,2,1,NA,0,0,1718
RDFs,0,3,0,r0,3,NA,NA,1,1,1719
CFds,1w1_1,0,1,w1,3,1,NA,0,0,1719
RDFs,0,0,0,r0,0,NA,NA,1,1,1720
CFds,1w1_1,1,1,w1,0,1,NA,0,0,1720
RDFs,0,2,0,r0,2,NA,NA,1,1,1721
CFds,1w1_1,1,1,w1,2,1,NA,0,0,1721
RDFs,0,3,0,r0,3,NA,NA,1,1,1722
CFds,1w1_1,1,1,w1,3,1,NA,0,0,1722
RDFs,0,0,0,r0,0,NA,NA,1,1,1723
CFds,1w1_1,2,1,w1,0,1,NA,0,0,1723
RDFs,0,1,0,r0,1,NA,NA,1,1,1724
CFds,1w1_1,2,1,w1,1,1,NA,0,0,1724
RDFs,0,3,0,r0,3,NA,NA,1,1,1725
CFds,1w1_1,2,1,w1,3,1,NA,0,0,1725
RDFs,0,0,0,r0,0,NA,NA,1,1,1726
CFds,1w1_1,3,1,w1,0,1,NA,0,0,1726
RDFs,0,1,0,r0,1,NA,NA,1,1,1727
CFds,1w1_1,3,1,w1,1,1,NA,0,0,1727
RDFs,0,2,0,r0,2,NA,NA,1,1,1728
CFds,1w1_1,3,1,w1,2,1,NA,0,0,1728
RDFs,0,1,0,r0,1,NA,NA,1,1,1729
CFtr,0_0,0,0,NA,1,1,w0,1,1,1729
RDFs,0,2,0,r0,2,NA,NA,1,1,1730
CFtr,0_0,0,0,NA,2,1,w0,1,1,1730
RDFs,0,3,0,r0,3,NA,NA,1,1,1731
CFtr,0_0,0,0,NA,3,1,w0,1,1,1731
RDFs,0,0,0,r0,0,NA,NA,1,1,1732
CFtr,0_0,1,0,NA,0,1,w0,1,1,1732
RDFs,0,2,0,r0,2,NA,NA,1,1,1733
CFtr,0_0,1,0,NA,2,1,w0,1,1,1733
RDFs,0,3,0,r0,3,NA,NA,1,1,1734
CFtr,0_0,1,0,NA,3,1,w0,1,1,1734
RDFs,0,0,0,r0,0,NA,NA,1,1,1735
CFtr,0_0,2,0,NA,0,1,w0,1,1,1735
RDFs,0,1,0,r0,1,NA,NA,1,1,1736
CFtr,0_0,2,0,NA,1,1,w0,1,1,1736
RDFs,0,3,0,r0,3,NA,NA,1,1,1737
CFtr,0_0,2,0,NA,3,1,w0,1,1,1737
RDFs,0,0,0,r0,0,NA,NA,1,1,1738
CFtr,0_0,3,0,NA,0,1,w0,1,1,1738
RDFs,0,1,0,r0,1,NA,NA,1,1,1739
CFtr,0_0,3,0,NA,1,1,w0,1,1,1739
RDFs,0,2,0,r0,2,NA,NA,1,1,1740
CFtr,0_0,3,0,NA,2,1,w0,1,1,1740
RDFs,0,1,0,r0,1,NA,NA,1,1,1741
CFtr,1_0,0,1,NA,1,1,w0,1,1,1741
RDFs,0,2,0,r0,2,NA,NA,1,1,1742
CFtr,1_0,0,1,NA,2,1,w0,1,1,1742
RDFs,0,3,0,r0,3,NA,NA,1,1,1743
CFtr,1_0,0,1,NA,3,1,w0,1,1,1743
RDFs,0,0,0,r0,0,NA,NA,1,1,1744
CFtr,1_0,1,1,NA,0,1,w0,1,1,1744
RDFs,0,2,0,r0,2,NA,NA,1,1,1745
CFtr,1_0,1,1,NA,2,1,w0,1,1,1745
RDFs,0,3,0,r0,3,NA,NA,1,1,1746
CFtr,1_0,1,1,NA,3,1,w0,1,1,1746
RDFs,0,0,0,r0,0,NA,NA,1,1,1747
CFtr,1_0,2,1,NA,0,1,w0,1,1,1747
RDFs,0,1,0,r0,1,NA,NA,1,1,1748
CFtr,1_0,2,1,NA,1,1,w0,1,1,1748
RDFs,0,3,0,r0,3,NA,NA,1,1,1749
CFtr,1_0,2,1,NA,3,1,w0,1,1,1749
RDFs,0,0,0,r0,0,NA,NA,1,1,1750
CFtr,1_0,3,1,NA,0,1,w0,1,1,1750
RDFs,0,1,0,r0,1,NA,NA,1,1,1751
CFtr,1_0,3,1,NA,1,1,w0,1,1,1751
RDFs,0,2,0,r0,2,NA,NA,1,1,1752
CFtr,1_0,3,1,NA,2,1,w0,1,1,1752
RDFs,0,1,0,r0,1,NA,NA,1,1,1753
CFwd,0_1,0,0,NA,1,1,w1,0,0,1753
RDFs,0,2,0,r0,2,NA,NA,1,1,1754
CFwd,0_1,0,0,NA,2,1,w1,0,0,1754
RDFs,0,3,0,r0,3,NA,NA,1,1,1755
CFwd,0_1,0,0,NA,3,1,w1,0,0,1755
RDFs,0,0,0,r0,0,NA,NA,1,1,1756
CFwd,0_1,1,0,NA,0,1,w1,0,0,1756
RDFs,0,2,0,r0,2,NA,NA,1,1,1757
CFwd,0_1,1,0,NA,2,1,w1,0,0,1757
RDFs,0,3,0,r0,3,NA,NA,1,1,1758
CFwd,0_1,1,0,NA,3,1,w1,0,0,1758
RDFs,0,0,0,r0,0,NA,NA,1,1,1759
CFwd,0_1,2,0,NA,0,1,w1,0,0,1759
RDFs,0,1,0,r0,1,NA,NA,1,1,1760
CFwd,0_1,2,0,NA,1,1,w1,0,0,1760
RDFs,0,3,0,r0,3,NA,NA,1,1,1761
CFwd,0_1,2,0,NA,3,1,w1,0,0,1761
RDFs,0,0,0,r0,0,NA,NA,1,1,1762
CFwd,0_1,3,0,NA,0,1,w1,0,0,1762
RDFs,0,1,0,r0,1,NA,NA,1,1,1763
CFwd,0_1,3,0,NA,1,1,w1,0,0,1763
RDFs,0,2,0,r0,2,NA,NA,1,1,1764
CFwd,0_1,3,0,NA,2,1,w1,0,0,1764
RDFs,0,1,0,r0,1,NA,NA,1,1,1765
CFwd,1_1,0,1,NA,1,1,w1,0,0,1765
RDFs,0,2,0,r0,2,NA,NA,1,1,1766
CFwd,1_1,0,1,NA,2,1,w1,0,0,1766
RDFs,0,3,0,r0,3,NA,NA,1,1,1767
CFwd,1_1,0,1,NA,3,1,w1,0,0,1767
RDFs,0,0,0,r0,0,NA,NA,1,1,1768
CFwd,1_1,1,1,NA,0,1,w1,0,0,1768
RDFs,0,2,0,r0,2,NA,NA,1,1,1769
CFwd,1_1,1,1,NA,2,1,w1,0,0,1769
RDFs,0,3,0,r0,3,NA,NA,1,1,1770
CFwd,1_1,1,1,NA,3,1,w1,0,0,1770
RDFs,0,0,0,r0,0,NA,NA,1,1,1771
CFwd,1_1,2,1,NA,0,1,w1,0,0,1771
RDFs,0,1,0,r0,1,NA,NA,1,1,1772
CFwd,1_1,2,1,NA,1,1,w1,0,0,1772
RDFs,0,3,0,r0,3,NA,NA,1,1,1773
CFwd,1_1,2,1,NA,3,1,w1,0,0,1773
RDFs,0,0,0,r0,0,NA,NA,1,1,1774
CFwd,1_1,3,1,NA,0,1,w1,0,0,1774
RDFs,0,1,0,r0,1,NA,NA,1,1,1775
CFwd,1_1,3,1,NA,1,1,w1,0,0,1775
RDFs,0,2,0,r0,2,NA,NA,1,1,1776
CFwd,1_1,3,1,NA,2,1,w1,0,0,1776
RDFs,0,1,0,r0,1,NA,NA,1,1,1777
CFrd,0_1,0,0,NA,1,1,r1,0,0,1777
RDFs,0,2,0,r0,2,NA,NA,1,1,1778
CFrd,0_1,0,0,NA,2,1,r1,0,0,1778
RDFs,0,3,0,r0,3,NA,NA,1,1,1779
CFrd,0_1,0,0,NA,3,1,r1,0,0,1779
RDFs,0,0,0,r0,0,NA,NA,1,1,1780
CFrd,0_1,1,0,NA,0,1,r1,0,0,1780
RDFs,0,2,0,r0,2,NA,NA,1,1,1781
CFrd,0_1,1,0,NA,2,1,r1,0,0,1781
RDFs,0,3,0,r0,3,NA,NA,1,1,1782
CFrd,0_1,1,0,NA,3,1,r1,0,0,1782
RDFs,0,0,0,r0,0,NA,NA,1,1,1783
CFrd,0_1,2,0,NA,0,1,r1,0,0,1783
RDFs,0,1,0,r0,1,NA,NA,1,1,1784
CFrd,0_1,2,0,NA,1,1,r1,0,0,1784
RDFs,0,3,0,r0,3,NA,NA,1,1,1785
CFrd,0_1,2,0,NA,3,1,r1,0,0,1785
RDFs,0,0,0,r0,0,NA,NA,1,1,1786
CFrd,0_1,3,0,NA,0,1,r1,0,0,1786
RDFs,0,1,0,r0,1,NA,NA,1,1,1787
CFrd,0_1,3,0,NA,1,1,r1,0,0,1787
RDFs,0,2,0,r0,2,NA,NA,1,1,1788
CFrd,0_1,3,0,NA,2,1,r1,0,0,1788
RDFs,0,1,0,r0,1,NA,NA,1,1,1789
CFrd,1_1,0,1,NA,1,1,r1,0,0,1789
RDFs,0,2,0,r0,2,NA,NA,1,1,1790
CFrd,1_1,0,1,NA,2,1,r1,0,0,1790
RDFs,0,3,0,r0,3,NA,NA,1,1,1791
CFrd,1_1,0,1,NA,3,1,r1,0,0,1791
RDFs,0,0,0,r0,0,NA,NA,1,1,1792
CFrd,1_1,1,1,NA,0,1,r1,0,0,1792
RDFs,0,2,0,r0,2,NA,NA,1,1,1793
CFrd,1_1,1,1,NA,2,1,r1,0,0,1793
RDFs,0,3,0,r0,3,NA,NA,1,1,1794
CFrd,1_1,1,1,NA,3,1,r1,0,0,1794
RDFs,0,0,0,r0,0,NA,NA,1,1,1795
CFrd,1_1,2,1,NA,0,1,r1,0,0,1795
RDFs,0,1,0,r0,1,NA,NA,1,1,1796
CFrd,1_1,2,1,NA,1,1,r1,0,0,1796
RDFs,0,3,0,r0,3,NA,NA,1,1,1797
CFrd,1_1,2,1,NA,3,1,r1,0,0,1797
RDFs,0,0,0,r0,0,NA,NA,1,1,1798
CFrd,1_1,3,1,NA,0,1,r1,0,0,1798
RDFs,0,1,0,r0,1,NA,NA,1,1,1799
CFrd,1_1,3,1,NA,1,1,r1,0,0,1799
RDFs,0,2,0,r0,2,NA,NA,1,1,1800
CFrd,1_1,3,1,NA,2,1,r1,0,0,1800
RDFs,0,1,0,r0,1,NA,NA,1,1,1801
CFdrd,0_1,0,0,NA,1,1,r1,0,1,1801
RDFs,0,2,0,r0,2,NA,NA,1,1,1802
CFdrd,0_1,0,0,NA,2,1,r1,0,1,1802
RDFs,0,3,0,r0,3,NA,NA,1,1,1803
CFdrd,0_1,0,0,NA,3,1,r1,0,1,1803
RDFs,0,0,0,r0,0,NA,NA,1,1,1804
CFdrd,0_1,1,0,NA,0,1,r1,0,1,1804
RDFs,0,2,0,r0,2,NA,NA,1,1,1805
CFdrd,0_1,1,0,NA,2,1,r1,0,1,1805
RDFs,0,3,0,r0,3,NA,NA,1,1,1806
CFdrd,0_1,1,0,NA,3,1,r1,0,1,1806
RDFs,0,0,0,r0,0,NA,NA,1,1,1807
CFdrd,0_1,2,0,NA,0,1,r1,0,1,1807
RDFs,0,1,0,r0,1,NA,NA,1,1,1808
CFdrd,0_1,2,0,NA,1,1,r1,0,1,1808
