fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
DRDFs,1,0,1,r1,0,NA,NA,0,1,6623
CFtr,0_0,3,0,NA,2,1,w0,1,1,6624
DRDFs,1,1,1,r1,1,NA,NA,0,1,6624
CFtr,1_0,0,1,NA,1,1,w0,1,1,6625
SAFs,0,2,NA,w1,2,NA,NA,0,0,6625
CFtr,1_0,0,1,NA,1,1,w0,1,1,6626
SAFs,0,3,NA,w1,3,NA,NA,0,0,6626
CFtr,1_0,0,1,NA,2,1,w0,1,1,6627
SAFs,0,1,NA,w1,1,NA,NA,0,0,6627
CFtr,1_0,0,1,NA,2,1,w0,1,1,6628
SAFs,0,3,NA,w1,3,NA,NA,0,0,6628
CFtr,1_0,0,1,NA,3,1,w0,1,1,6629
SAFs,0,1,NA,w1,1,NA,NA,0,0,6629
CFtr,1_0,0,1,NA,3,1,w0,1,1,6630
SAFs,0,2,NA,w1,2,NA,NA,0,0,6630
CFtr,1_0,1,1,NA,0,1,w0,1,1,6631
SAFs,0,2,NA,w1,2,NA,NA,0,0,6631
CFtr,1_0,1,1,NA,0,1,w0,1,1,6632
SAFs,0,3,NA,w1,3,NA,NA,0,0,6632
CFtr,1_0,1,1,NA,2,1,w0,1,1,6633
SAFs,0,0,NA,w1,0,NA,NA,0,0,6633
CFtr,1_0,1,1,NA,2,1,w0,1,1,6634
SAFs,0,3,NA,w1,3,NA,NA,0,0,6634
CFtr,1_0,1,1,NA,3,1,w0,1,1,6635
SAFs,0,0,NA,w1,0,NA,NA,0,0,6635
CFtr,1_0,1,1,NA,3,1,w0,1,1,6636
SAFs,0,2,NA,w1,2,NA,NA,0,0,6636
CFtr,1_0,2,1,NA,0,1,w0,1,1,6637
SAFs,0,1,NA,w1,1,NA,NA,0,0,6637
CFtr,1_0,2,1,NA,0,1,w0,1,1,6638
SAFs,0,3,NA,w1,3,NA,NA,0,0,6638
CFtr,1_0,2,1,NA,1,1,w0,1,1,6639
SAFs,0,0,NA,w1,0,NA,NA,0,0,6639
CFtr,1_0,2,1,NA,1,1,w0,1,1,6640
SAFs,0,3,NA,w1,3,NA,NA,0,0,6640
CFtr,1_0,2,1,NA,3,1,w0,1,1,6641
SAFs,0,0,NA,w1,0,NA,NA,0,0,6641
CFtr,1_0,2,1,NA,3,1,w0,1,1,6642
SAFs,0,1,NA,w1,1,NA,NA,0,0,6642
CFtr,1_0,3,1,NA,0,1,w0,1,1,6643
SAFs,0,1,NA,w1,1,NA,NA,0,0,6643
CFtr,1_0,3,1,NA,0,1,w0,1,1,6644
SAFs,0,2,NA,w1,2,NA,NA,0,0,6644
CFtr,1_0,3,1,NA,1,1,w0,1,1,6645
SAFs,0,0,NA,w1,0,NA,NA,0,0,6645
CFtr,1_0,3,1,NA,1,1,w0,1,1,6646
SAFs,0,2,NA,w1,2,NA,NA,0,0,6646
CFtr,1_0,3,1,NA,2,1,w0,1,1,6647
SAFs,0,0,NA,w1,0,NA,NA,0,0,6647
CFtr,1_0,3,1,NA,2,1,w0,1,1,6648
SAFs,0,1,NA,w1,1,NA,NA,0,0,6648
CFtr,1_0,0,1,NA,1,1,w0,1,1,6649
SAFs,1,2,NA,w0,2,NA,NA,1,1,6649
CFtr,1_0,0,1,NA,1,1,w0,1,1,6650
SAFs,1,3,NA,w0,3,NA,NA,1,1,6650
CFtr,1_0,0,1,NA,2,1,w0,1,1,6651
SAFs,1,1,NA,w0,1,NA,NA,1,1,6651
CFtr,1_0,0,1,NA,2,1,w0,1,1,6652
SAFs,1,3,NA,w0,3,NA,NA,1,1,6652
CFtr,1_0,0,1,NA,3,1,w0,1,1,6653
SAFs,1,1,NA,w0,1,NA,NA,1,1,6653
CFtr,1_0,0,1,NA,3,1,w0,1,1,6654
SAFs,1,2,NA,w0,2,NA,NA,1,1,6654
CFtr,1_0,1,1,NA,0,1,w0,1,1,6655
SAFs,1,2,NA,w0,2,NA,NA,1,1,6655
CFtr,1_0,1,1,NA,0,1,w0,1,1,6656
SAFs,1,3,NA,w0,3,NA,NA,1,1,6656
CFtr,1_0,1,1,NA,2,1,w0,1,1,6657
SAFs,1,0,NA,w0,0,NA,NA,1,1,6657
CFtr,1_0,1,1,NA,2,1,w0,1,1,6658
SAFs,1,3,NA,w0,3,NA,NA,1,1,6658
CFtr,1_0,1,1,NA,3,1,w0,1,1,6659
SAFs,1,0,NA,w0,0,NA,NA,1,1,6659
CFtr,1_0,1,1,NA,3,1,w0,1,1,6660
SAFs,1,2,NA,w0,2,NA,NA,1,1,6660
CFtr,1_0,2,1,NA,0,1,w0,1,1,6661
SAFs,1,1,NA,w0,1,NA,NA,1,1,6661
CFtr,1_0,2,1,NA,0,1,w0,1,1,6662
SAFs,1,3,NA,w0,3,NA,NA,1,1,6662
CFtr,1_0,2,1,NA,1,1,w0,1,1,6663
SAFs,1,0,NA,w0,0,NA,NA,1,1,6663
CFtr,1_0,2,1,NA,1,1,w0,1,1,6664
SAFs,1,3,NA,w0,3,NA,NA,1,1,6664
CFtr,1_0,2,1,NA,3,1,w0,1,1,6665
SAFs,1,0,NA,w0,0,NA,NA,1,1,6665
CFtr,1_0,2,1,NA,3,1,w0,1,1,6666
SAFs,1,1,NA,w0,1,NA,NA,1,1,6666
CFtr,1_0,3,1,NA,0,1,w0,1,1,6667
SAFs,1,1,NA,w0,1,NA,NA,1,1,6667
CFtr,1_0,3,1,NA,0,1,w0,1,1,6668
SAFs,1,2,NA,w0,2,NA,NA,1,1,6668
CFtr,1_0,3,1,NA,1,1,w0,1,1,6669
SAFs,1,0,NA,w0,0,NA,NA,1,1,6669
CFtr,1_0,3,1,NA,1,1,w0,1,1,6670
SAFs,1,2,NA,w0,2,NA,NA,1,1,6670
CFtr,1_0,3,1,NA,2,1,w0,1,1,6671
SAFs,1,0,NA,w0,0,NA,NA,1,1,6671
CFtr,1_0,3,1,NA,2,1,w0,1,1,6672
SAFs,1,1,NA,w0,1,NA,NA,1,1,6672
CFtr,1_0,0,1,NA,1,1,w0,1,1,6673
TFs,0,2,1,w0,2,NA,NA,1,1,6673
CFtr,1_0,0,1,NA,1,1,w0,1,1,6674
TFs,0,3,1,w0,3,NA,NA,1,1,6674
CFtr,1_0,0,1,NA,2,1,w0,1,1,6675
TFs,0,1,1,w0,1,NA,NA,1,1,6675
CFtr,1_0,0,1,NA,2,1,w0,1,1,6676
TFs,0,3,1,w0,3,NA,NA,1,1,6676
CFtr,1_0,0,1,NA,3,1,w0,1,1,6677
TFs,0,1,1,w0,1,NA,NA,1,1,6677
CFtr,1_0,0,1,NA,3,1,w0,1,1,6678
TFs,0,2,1,w0,2,NA,NA,1,1,6678
CFtr,1_0,1,1,NA,0,1,w0,1,1,6679
TFs,0,2,1,w0,2,NA,NA,1,1,6679
CFtr,1_0,1,1,NA,0,1,w0,1,1,6680
TFs,0,3,1,w0,3,NA,NA,1,1,6680
CFtr,1_0,1,1,NA,2,1,w0,1,1,6681
TFs,0,0,1,w0,0,NA,NA,1,1,6681
CFtr,1_0,1,1,NA,2,1,w0,1,1,6682
TFs,0,3,1,w0,3,NA,NA,1,1,6682
CFtr,1_0,1,1,NA,3,1,w0,1,1,6683
TFs,0,0,1,w0,0,NA,NA,1,1,6683
CFtr,1_0,1,1,NA,3,1,w0,1,1,6684
TFs,0,2,1,w0,2,NA,NA,1,1,6684
CFtr,1_0,2,1,NA,0,1,w0,1,1,6685
TFs,0,1,1,w0,1,NA,NA,1,1,6685
CFtr,1_0,2,1,NA,0,1,w0,1,1,6686
TFs,0,3,1,w0,3,NA,NA,1,1,6686
CFtr,1_0,2,1,NA,1,1,w0,1,1,6687
TFs,0,0,1,w0,0,NA,NA,1,1,6687
CFtr,1_0,2,1,NA,1,1,w0,1,1,6688
TFs,0,3,1,w0,3,NA,NA,1,1,6688
CFtr,1_0,2,1,NA,3,1,w0,1,1,6689
TFs,0,0,1,w0,0,NA,NA,1,1,6689
CFtr,1_0,2,1,NA,3,1,w0,1,1,6690
TFs,0,1,1,w0,1,NA,NA,1,1,6690
CFtr,1_0,3,1,NA,0,1,w0,1,1,6691
TFs,0,1,1,w0,1,NA,NA,1,1,6691
CFtr,1_0,3,1,NA,0,1,w0,1,1,6692
TFs,0,2,1,w0,2,NA,NA,1,1,6692
CFtr,1_0,3,1,NA,1,1,w0,1,1,6693
TFs,0,0,1,w0,0,NA,NA,1,1,6693
CFtr,1_0,3,1,NA,1,1,w0,1,1,6694
TFs,0,2,1,w0,2,NA,NA,1,1,6694
CFtr,1_0,3,1,NA,2,1,w0,1,1,6695
TFs,0,0,1,w0,0,NA,NA,1,1,6695
CFtr,1_0,3,1,NA,2,1,w0,1,1,6696
TFs,0,1,1,w0,1,NA,NA,1,1,6696
CFtr,1_0,0,1,NA,1,1,w0,1,1,6697
TFs,1,2,0,w1,2,NA,NA,0,0,6697
CFtr,1_0,0,1,NA,1,1,w0,1,1,6698
TFs,1,3,0,w1,3,NA,NA,0,0,6698
CFtr,1_0,0,1,NA,2,1,w0,1,1,6699
TFs,1,1,0,w1,1,NA,NA,0,0,6699
CFtr,1_0,0,1,NA,2,1,w0,1,1,6700
TFs,1,3,0,w1,3,NA,NA,0,0,6700
CFtr,1_0,0,1,NA,3,1,w0,1,1,6701
TFs,1,1,0,w1,1,NA,NA,0,0,6701
CFtr,1_0,0,1,NA,3,1,w0,1,1,6702
TFs,1,2,0,w1,2,NA,NA,0,0,6702
CFtr,1_0,1,1,NA,0,1,w0,1,1,6703
TFs,1,2,0,w1,2,NA,NA,0,0,6703
CFtr,1_0,1,1,NA,0,1,w0,1,1,6704
TFs,1,3,0,w1,3,NA,NA,0,0,6704
CFtr,1_0,1,1,NA,2,1,w0,1,1,6705
TFs,1,0,0,w1,0,NA,NA,0,0,6705
CFtr,1_0,1,1,NA,2,1,w0,1,1,6706
TFs,1,3,0,w1,3,NA,NA,0,0,6706
CFtr,1_0,1,1,NA,3,1,w0,1,1,6707
TFs,1,0,0,w1,0,NA,NA,0,0,6707
CFtr,1_0,1,1,NA,3,1,w0,1,1,6708
TFs,1,2,0,w1,2,NA,NA,0,0,6708
CFtr,1_0,2,1,NA,0,1,w0,1,1,6709
TFs,1,1,0,w1,1,NA,NA,0,0,6709
CFtr,1_0,2,1,NA,0,1,w0,1,1,6710
TFs,1,3,0,w1,3,NA,NA,0,0,6710
CFtr,1_0,2,1,NA,1,1,w0,1,1,6711
TFs,1,0,0,w1,0,NA,NA,0,0,6711
CFtr,1_0,2,1,NA,1,1,w0,1,1,6712
TFs,1,3,0,w1,3,NA,NA,0,0,6712
CFtr,1_0,2,1,NA,3,1,w0,1,1,6713
TFs,1,0,0,w1,0,NA,NA,0,0,6713
CFtr,1_0,2,1,NA,3,1,w0,1,1,6714
TFs,1,1,0,w1,1,NA,NA,0,0,6714
CFtr,1_0,3,1,NA,0,1,w0,1,1,6715
TFs,1,1,0,w1,1,NA,NA,0,0,6715
CFtr,1_0,3,1,NA,0,1,w0,1,1,6716
TFs,1,2,0,w1,2,NA,NA,0,0,6716
CFtr,1_0,3,1,NA,1,1,w0,1,1,6717
TFs,1,0,0,w1,0,NA,NA,0,0,6717
CFtr,1_0,3,1,NA,1,1,w0,1,1,6718
TFs,1,2,0,w1,2,NA,NA,0,0,6718
CFtr,1_0,3,1,NA,2,1,w0,1,1,6719
TFs,1,0,0,w1,0,NA,NA,0,0,6719
CFtr,1_0,3,1,NA,2,1,w0,1,1,6720
TFs,1,1,0,w1,1,NA,NA,0,0,6720
CFtr,1_0,0,1,NA,1,1,w0,1,1,6721
WDFs,0,2,0,w0,2,NA,NA,1,1,6721
CFtr,1_0,0,1,NA,1,1,w0,1,1,6722
WDFs,0,3,0,w0,3,NA,NA,1,1,6722
CFtr,1_0,0,1,NA,2,1,w0,1,1,6723
WDFs,0,1,0,w0,1,NA,NA,1,1,6723
CFtr,1_0,0,1,NA,2,1,w0,1,1,6724
WDFs,0,3,0,w0,3,NA,NA,1,1,6724
CFtr,1_0,0,1,NA,3,1,w0,1,1,6725
WDFs,0,1,0,w0,1,NA,NA,1,1,6725
CFtr,1_0,0,1,NA,3,1,w0,1,1,6726
WDFs,0,2,0,w0,2,NA,NA,1,1,6726
CFtr,1_0,1,1,NA,0,1,w0,1,1,6727
WDFs,0,2,0,w0,2,NA,NA,1,1,6727
CFtr,1_0,1,1,NA,0,1,w0,1,1,6728
WDFs,0,3,0,w0,3,NA,NA,1,1,6728
CFtr,1_0,1,1,NA,2,1,w0,1,1,6729
WDFs,0,0,0,w0,0,NA,NA,1,1,6729
CFtr,1_0,1,1,NA,2,1,w0,1,1,6730
WDFs,0,3,0,w0,3,NA,NA,1,1,6730
CFtr,1_0,1,1,NA,3,1,w0,1,1,6731
WDFs,0,0,0,w0,0,NA,NA,1,1,6731
CFtr,1_0,1,1,NA,3,1,w0,1,1,6732
WDFs,0,2,0,w0,2,NA,NA,1,1,6732
CFtr,1_0,2,1,NA,0,1,w0,1,1,6733
WDFs,0,1,0,w0,1,NA,NA,1,1,6733
CFtr,1_0,2,1,NA,0,1,w0,1,1,6734
WDFs,0,3,0,w0,3,NA,NA,1,1,6734
CFtr,1_0,2,1,NA,1,1,w0,1,1,6735
WDFs,0,0,0,w0,0,NA,NA,1,1,6735
CFtr,1_0,2,1,NA,1,1,w0,1,1,6736
WDFs,0,3,0,w0,3,NA,NA,1,1,6736
CFtr,1_0,2,1,NA,3,1,w0,1,1,6737
WDFs,0,0,0,w0,0,NA,NA,1,1,6737
CFtr,1_0,2,1,NA,3,1,w0,1,1,6738
WDFs,0,1,0,w0,1,NA,NA,1,1,6738
CFtr,1_0,3,1,NA,0,1,w0,1,1,6739
WDFs,0,1,0,w0,1,NA,NA,1,1,6739
CFtr,1_0,3,1,NA,0,1,w0,1,1,6740
WDFs,0,2,0,w0,2,NA,NA,1,1,6740
CFtr,1_0,3,1,NA,1,1,w0,1,1,6741
WDFs,0,0,0,w0,0,NA,NA,1,1,6741
CFtr,1_0,3,1,NA,1,1,w0,1,1,6742
WDFs,0,2,0,w0,2,NA,NA,1,1,6742
CFtr,1_0,3,1,NA,2,1,w0,1,1,6743
WDFs,0,0,0,w0,0,NA,NA,1,1,6743
CFtr,1_0,3,1,NA,2,1,w0,1,1,6744
WDFs,0,1,0,w0,1,NA,NA,1,1,6744
CFtr,1_0,0,1,NA,1,1,w0,1,1,6745
WDFs,1,2,1,w1,2,NA,NA,0,0,6745
CFtr,1_0,0,1,NA,1,1,w0,1,1,6746
WDFs,1,3,1,w1,3,NA,NA,0,0,6746
CFtr,1_0,0,1,NA,2,1,w0,1,1,6747
WDFs,1,1,1,w1,1,NA,NA,0,0,6747
CFtr,1_0,0,1,NA,2,1,w0,1,1,6748
WDFs,1,3,1,w1,3,NA,NA,0,0,6748
CFtr,1_0,0,1,NA,3,1,w0,1,1,6749
WDFs,1,1,1,w1,1,NA,NA,0,0,6749
CFtr,1_0,0,1,NA,3,1,w0,1,1,6750
WDFs,1,2,1,w1,2,NA,NA,0,0,6750
CFtr,1_0,1,1,NA,0,1,w0,1,1,6751
WDFs,1,2,1,w1,2,NA,NA,0,0,6751
CFtr,1_0,1,1,NA,0,1,w0,1,1,6752
WDFs,1,3,1,w1,3,NA,NA,0,0,6752
CFtr,1_0,1,1,NA,2,1,w0,1,1,6753
WDFs,1,0,1,w1,0,NA,NA,0,0,6753
CFtr,1_0,1,1,NA,2,1,w0,1,1,6754
WDFs,1,3,1,w1,3,NA,NA,0,0,6754
CFtr,1_0,1,1,NA,3,1,w0,1,1,6755
WDFs,1,0,1,w1,0,NA,NA,0,0,6755
CFtr,1_0,1,1,NA,3,1,w0,1,1,6756
WDFs,1,2,1,w1,2,NA,NA,0,0,6756
CFtr,1_0,2,1,NA,0,1,w0,1,1,6757
WDFs,1,1,1,w1,1,NA,NA,0,0,6757
CFtr,1_0,2,1,NA,0,1,w0,1,1,6758
WDFs,1,3,1,w1,3,NA,NA,0,0,6758
CFtr,1_0,2,1,NA,1,1,w0,1,1,6759
WDFs,1,0,1,w1,0,NA,NA,0,0,6759
CFtr,1_0,2,1,NA,1,1,w0,1,1,6760
WDFs,1,3,1,w1,3,NA,NA,0,0,6760
CFtr,1_0,2,1,NA,3,1,w0,1,1,6761
WDFs,1,0,1,w1,0,NA,NA,0,0,6761
CFtr,1_0,2,1,NA,3,1,w0,1,1,6762
WDFs,1,1,1,w1,1,NA,NA,0,0,6762
CFtr,1_0,3,1,NA,0,1,w0,1,1,6763
WDFs,1,1,1,w1,1,NA,NA,0,0,6763
CFtr,1_0,3,1,NA,0,1,w0,1,1,6764
WDFs,1,2,1,w1,2,NA,NA,0,0,6764
CFtr,1_0,3,1,NA,1,1,w0,1,1,6765
WDFs,1,0,1,w1,0,NA,NA,0,0,6765
CFtr,1_0,3,1,NA,1,1,w0,1,1,6766
WDFs,1,2,1,w1,2,NA,NA,0,0,6766
CFtr,1_0,3,1,NA,2,1,w0,1,1,6767
WDFs,1,0,1,w1,0,NA,NA,0,0,6767
CFtr,1_0,3,1,NA,2,1,w0,1,1,6768
WDFs,1,1,1,w1,1,NA,NA,0,0,6768
CFtr,1_0,0,1,NA,1,1,w0,1,1,6769
RDFs,0,2,0,r0,2,NA,NA,1,1,6769
CFtr,1_0,0,1,NA,1,1,w0,1,1,6770
RDFs,0,3,0,r0,3,NA,NA,1,1,6770
CFtr,1_0,0,1,NA,2,1,w0,1,1,6771
RDFs,0,1,0,r0,1,NA,NA,1,1,6771
CFtr,1_0,0,1,NA,2,1,w0,1,1,6772
RDFs,0,3,0,r0,3,NA,NA,1,1,6772
CFtr,1_0,0,1,NA,3,1,w0,1,1,6773
RDFs,0,1,0,r0,1,NA,NA,1,1,6773
CFtr,1_0,0,1,NA,3,1,w0,1,1,6774
RDFs,0,2,0,r0,2,NA,NA,1,1,6774
CFtr,1_0,1,1,NA,0,1,w0,1,1,6775
RDFs,0,2,0,r0,2,NA,NA,1,1,6775
CFtr,1_0,1,1,NA,0,1,w0,1,1,6776
RDFs,0,3,0,r0,3,NA,NA,1,1,6776
CFtr,1_0,1,1,NA,2,1,w0,1,1,6777
RDFs,0,0,0,r0,0,NA,NA,1,1,6777
CFtr,1_0,1,1,NA,2,1,w0,1,1,6778
RDFs,0,3,0,r0,3,NA,NA,1,1,6778
CFtr,1_0,1,1,NA,3,1,w0,1,1,6779
RDFs,0,0,0,r0,0,NA,NA,1,1,6779
CFtr,1_0,1,1,NA,3,1,w0,1,1,6780
RDFs,0,2,0,r0,2,NA,NA,1,1,6780
CFtr,1_0,2,1,NA,0,1,w0,1,1,6781
RDFs,0,1,0,r0,1,NA,NA,1,1,6781
CFtr,1_0,2,1,NA,0,1,w0,1,1,6782
RDFs,0,3,0,r0,3,NA,NA,1,1,6782
CFtr,1_0,2,1,NA,1,1,w0,1,1,6783
RDFs,0,0,0,r0,0,NA,NA,1,1,6783
CFtr,1_0,2,1,NA,1,1,w0,1,1,6784
RDFs,0,3,0,r0,3,NA,NA,1,1,6784
CFtr,1_0,2,1,NA,3,1,w0,1,1,6785
RDFs,0,0,0,r0,0,NA,NA,1,1,6785
CFtr,1_0,2,1,NA,3,1,w0,1,1,6786
RDFs,0,1,0,r0,1,NA,NA,1,1,6786
CFtr,1_0,3,1,NA,0,1,w0,1,1,6787
RDFs,0,1,0,r0,1,NA,NA,1,1,6787
CFtr,1_0,3,1,NA,0,1,w0,1,1,6788
RDFs,0,2,0,r0,2,NA,NA,1,1,6788
CFtr,1_0,3,1,NA,1,1,w0,1,1,6789
RDFs,0,0,0,r0,0,NA,NA,1,1,6789
CFtr,1_0,3,1,NA,1,1,w0,1,1,6790
RDFs,0,2,0,r0,2,NA,NA,1,1,6790
CFtr,1_0,3,1,NA,2,1,w0,1,1,6791
RDFs,0,0,0,r0,0,NA,NA,1,1,6791
CFtr,1_0,3,1,NA,2,1,w0,1,1,6792
RDFs,0,1,0,r0,1,NA,NA,1,1,6792
CFtr,1_0,0,1,NA,1,1,w0,1,1,6793
RDFs,1,2,1,r1,2,NA,NA,0,0,6793
CFtr,1_0,0,1,NA,1,1,w0,1,1,6794
RDFs,1,3,1,r1,3,NA,NA,0,0,6794
CFtr,1_0,0,1,NA,2,1,w0,1,1,6795
RDFs,1,1,1,r1,1,NA,NA,0,0,6795
CFtr,1_0,0,1,NA,2,1,w0,1,1,6796
RDFs,1,3,1,r1,3,NA,NA,0,0,6796
CFtr,1_0,0,1,NA,3,1,w0,1,1,6797
RDFs,1,1,1,r1,1,NA,NA,0,0,6797
CFtr,1_0,0,1,NA,3,1,w0,1,1,6798
RDFs,1,2,1,r1,2,NA,NA,0,0,6798
CFtr,1_0,1,1,NA,0,1,w0,1,1,6799
RDFs,1,2,1,r1,2,NA,NA,0,0,6799
CFtr,1_0,1,1,NA,0,1,w0,1,1,6800
RDFs,1,3,1,r1,3,NA,NA,0,0,6800
CFtr,1_0,1,1,NA,2,1,w0,1,1,6801
RDFs,1,0,1,r1,0,NA,NA,0,0,6801
CFtr,1_0,1,1,NA,2,1,w0,1,1,6802
RDFs,1,3,1,r1,3,NA,NA,0,0,6802
CFtr,1_0,1,1,NA,3,1,w0,1,1,6803
RDFs,1,0,1,r1,0,NA,NA,0,0,6803
CFtr,1_0,1,1,NA,3,1,w0,1,1,6804
RDFs,1,2,1,r1,2,NA,NA,0,0,6804
CFtr,1_0,2,1,NA,0,1,w0,1,1,6805
RDFs,1,1,1,r1,1,NA,NA,0,0,6805
CFtr,1_0,2,1,NA,0,1,w0,1,1,6806
RDFs,1,3,1,r1,3,NA,NA,0,0,6806
CFtr,1_0,2,1,NA,1,1,w0,1,1,6807
RDFs,1,0,1,r1,0,NA,NA,0,0,6807
CFtr,1_0,2,1,NA,1,1,w0,1,1,6808
RDFs,1,3,1,r1,3,NA,NA,0,0,6808
CFtr,1_0,2,1,NA,3,1,w0,1,1,6809
RDFs,1,0,1,r1,0,NA,NA,0,0,6809
CFtr,1_0,2,1,NA,3,1,w0,1,1,6810
RDFs,1,1,1,r1,1,NA,NA,0,0,6810
CFtr,1_0,3,1,NA,0,1,w0,1,1,6811
RDFs,1,1,1,r1,1,NA,NA,0,0,6811
CFtr,1_0,3,1,NA,0,1,w0,1,1,6812
RDFs,1,2,1,r1,2,NA,NA,0,0,6812
CFtr,1_0,3,1,NA,1,1,w0,1,1,6813
RDFs,1,0,1,r1,0,NA,NA,0,0,6813
CFtr,1_0,3,1,NA,1,1,w0,1,1,6814
RDFs,1,2,1,r1,2,NA,NA,0,0,6814
CFtr,1_0,3,1,NA,2,1,w0,1,1,6815
RDFs,1,0,1,r1,0,NA,NA,0,0,6815
CFtr,1_0,3,1,NA,2,1,w0,1,1,6816
RDFs,1,1,1,r1,1,NA,NA,0,0,6816
CFtr,1_0,0,1,NA,1,1,w0,1,1,6817
IRFs,0,2,0,r0,2,NA,NA,0,1,6817
CFtr,1_0,0,1,NA,1,1,w0,1,1,6818
IRFs,0,3,0,r0,3,NA,NA,0,1,6818
CFtr,1_0,0,1,NA,2,1,w0,1,1,6819
IRFs,0,1,0,r0,1,NA,NA,0,1,6819
CFtr,1_0,0,1,NA,2,1,w0,1,1,6820
IRFs,0,3,0,r0,3,NA,NA,0,1,6820
CFtr,1_0,0,1,NA,3,1,w0,1,1,6821
IRFs,0,1,0,r0,1,NA,NA,0,1,6821
CFtr,1_0,0,1,NA,3,1,w0,1,1,6822
IRFs,0,2,0,r0,2,NA,NA,0,1,6822
CFtr,1_0,1,1,NA,0,1,w0,1,1,6823
IRFs,0,2,0,r0,2,NA,NA,0,1,6823
CFtr,1_0,1,1,NA,0,1,w0,1,1,6824
IRFs,0,3,0,r0,3,NA,NA,0,1,6824
CFtr,1_0,1,1,NA,2,1,w0,1,1,6825
IRFs,0,0,0,r0,0,NA,NA,0,1,6825
CFtr,1_0,1,1,NA,2,1,w0,1,1,6826
IRFs,0,3,0,r0,3,NA,NA,0,1,6826
CFtr,1_0,1,1,NA,3,1,w0,1,1,6827
IRFs,0,0,0,r0,0,NA,NA,0,1,6827
CFtr,1_0,1,1,NA,3,1,w0,1,1,6828
IRFs,0,2,0,r0,2,NA,NA,0,1,6828
CFtr,1_0,2,1,NA,0,1,w0,1,1,6829
IRFs,0,1,0,r0,1,NA,NA,0,1,6829
CFtr,1_0,2,1,NA,0,1,w0,1,1,6830
IRFs,0,3,0,r0,3,NA,NA,0,1,6830
CFtr,1_0,2,1,NA,1,1,w0,1,1,6831
IRFs,0,0,0,r0,0,NA,NA,0,1,6831
CFtr,1_0,2,1,NA,1,1,w0,1,1,6832
IRFs,0,3,0,r0,3,NA,NA,0,1,6832
CFtr,1_0,2,1,NA,3,1,w0,1,1,6833
IRFs,0,0,0,r0,0,NA,NA,0,1,6833
CFtr,1_0,2,1,NA,3,1,w0,1,1,6834
IRFs,0,1,0,r0,1,NA,NA,0,1,6834
CFtr,1_0,3,1,NA,0,1,w0,1,1,6835
IRFs,0,1,0,r0,1,NA,NA,0,1,6835
CFtr,1_0,3,1,NA,0,1,w0,1,1,6836
IRFs,0,2,0,r0,2,NA,NA,0,1,6836
CFtr,1_0,3,1,NA,1,1,w0,1,1,6837
IRFs,0,0,0,r0,0,NA,NA,0,1,6837
CFtr,1_0,3,1,NA,1,1,w0,1,1,6838
IRFs,0,2,0,r0,2,NA,NA,0,1,6838
CFtr,1_0,3,1,NA,2,1,w0,1,1,6839
IRFs,0,0,0,r0,0,NA,NA,0,1,6839
CFtr,1_0,3,1,NA,2,1,w0,1,1,6840
IRFs,0,1,0,r0,1,NA,NA,0,1,6840
CFtr,1_0,0,1,NA,1,1,w0,1,1,6841
IRFs,1,2,1,r1,2,NA,NA,1,0,6841
CFtr,1_0,0,1,NA,1,1,w0,1,1,6842
IRFs,1,3,1,r1,3,NA,NA,1,0,6842
CFtr,1_0,0,1,NA,2,1,w0,1,1,6843
IRFs,1,1,1,r1,1,NA,NA,1,0,6843
CFtr,1_0,0,1,NA,2,1,w0,1,1,6844
IRFs,1,3,1,r1,3,NA,NA,1,0,6844
CFtr,1_0,0,1,NA,3,1,w0,1,1,6845
IRFs,1,1,1,r1,1,NA,NA,1,0,6845
CFtr,1_0,0,1,NA,3,1,w0,1,1,6846
IRFs,1,2,1,r1,2,NA,NA,1,0,6846
CFtr,1_0,1,1,NA,0,1,w0,1,1,6847
IRFs,1,2,1,r1,2,NA,NA,1,0,6847
CFtr,1_0,1,1,NA,0,1,w0,1,1,6848
IRFs,1,3,1,r1,3,NA,NA,1,0,6848
CFtr,1_0,1,1,NA,2,1,w0,1,1,6849
IRFs,1,0,1,r1,0,NA,NA,1,0,6849
CFtr,1_0,1,1,NA,2,1,w0,1,1,6850
IRFs,1,3,1,r1,3,NA,NA,1,0,6850
CFtr,1_0,1,1,NA,3,1,w0,1,1,6851
IRFs,1,0,1,r1,0,NA,NA,1,0,6851
CFtr,1_0,1,1,NA,3,1,w0,1,1,6852
IRFs,1,2,1,r1,2,NA,NA,1,0,6852
CFtr,1_0,2,1,NA,0,1,w0,1,1,6853
IRFs,1,1,1,r1,1,NA,NA,1,0,6853
CFtr,1_0,2,1,NA,0,1,w0,1,1,6854
IRFs,1,3,1,r1,3,NA,NA,1,0,6854
CFtr,1_0,2,1,NA,1,1,w0,1,1,6855
IRFs,1,0,1,r1,0,NA,NA,1,0,6855
CFtr,1_0,2,1,NA,1,1,w0,1,1,6856
IRFs,1,3,1,r1,3,NA,NA,1,0,6856
CFtr,1_0,2,1,NA,3,1,w0,1,1,6857
IRFs,1,0,1,r1,0,NA,NA,1,0,6857
CFtr,1_0,2,1,NA,3,1,w0,1,1,6858
IRFs,1,1,1,r1,1,NA,NA,1,0,6858
CFtr,1_0,3,1,NA,0,1,w0,1,1,6859
