fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFds,1w0_1,1,1,w0,3,1,NA,0,0,2226
DRDFs,0,3,0,r0,3,NA,NA,1,0,2226
CFds,1w0_1,2,1,w0,0,1,NA,0,0,2227
DRDFs,0,0,0,r0,0,NA,NA,1,0,2227
CFds,1w0_1,2,1,w0,1,1,NA,0,0,2228
DRDFs,0,1,0,r0,1,NA,NA,1,0,2228
CFds,1w0_1,2,1,w0,3,1,NA,0,0,2229
DRDFs,0,3,0,r0,3,NA,NA,1,0,2229
CFds,1w0_1,3,1,w0,0,1,NA,0,0,2230
DRDFs,0,0,0,r0,0,NA,NA,1,0,2230
CFds,1w0_1,3,1,w0,1,1,NA,0,0,2231
DRDFs,0,1,0,r0,1,NA,NA,1,0,2231
CFds,1w0_1,3,1,w0,2,1,NA,0,0,2232
DRDFs,0,2,0,r0,2,NA,NA,1,0,2232
CFds,1w1_1,0,1,w1,1,1,NA,0,0,2233
SAFs,1,1,NA,w0,1,NA,NA,1,1,2233
CFds,1w1_1,0,1,w1,2,1,NA,0,0,2234
SAFs,1,2,NA,w0,2,NA,NA,1,1,2234
CFds,1w1_1,0,1,w1,3,1,NA,0,0,2235
SAFs,1,3,NA,w0,3,NA,NA,1,1,2235
CFds,1w1_1,1,1,w1,0,1,NA,0,0,2236
SAFs,1,0,NA,w0,0,NA,NA,1,1,2236
CFds,1w1_1,1,1,w1,2,1,NA,0,0,2237
SAFs,1,2,NA,w0,2,NA,NA,1,1,2237
CFds,1w1_1,1,1,w1,3,1,NA,0,0,2238
SAFs,1,3,NA,w0,3,NA,NA,1,1,2238
CFds,1w1_1,2,1,w1,0,1,NA,0,0,2239
SAFs,1,0,NA,w0,0,NA,NA,1,1,2239
CFds,1w1_1,2,1,w1,1,1,NA,0,0,2240
SAFs,1,1,NA,w0,1,NA,NA,1,1,2240
CFds,1w1_1,2,1,w1,3,1,NA,0,0,2241
SAFs,1,3,NA,w0,3,NA,NA,1,1,2241
CFds,1w1_1,3,1,w1,0,1,NA,0,0,2242
SAFs,1,0,NA,w0,0,NA,NA,1,1,2242
CFds,1w1_1,3,1,w1,1,1,NA,0,0,2243
SAFs,1,1,NA,w0,1,NA,NA,1,1,2243
CFds,1w1_1,3,1,w1,2,1,NA,0,0,2244
SAFs,1,2,NA,w0,2,NA,NA,1,1,2244
CFds,1w1_1,0,1,w1,1,1,NA,0,0,2245
TFs,0,1,1,w0,1,NA,NA,1,1,2245
CFds,1w1_1,0,1,w1,2,1,NA,0,0,2246
TFs,0,2,1,w0,2,NA,NA,1,1,2246
CFds,1w1_1,0,1,w1,3,1,NA,0,0,2247
TFs,0,3,1,w0,3,NA,NA,1,1,2247
CFds,1w1_1,1,1,w1,0,1,NA,0,0,2248
TFs,0,0,1,w0,0,NA,NA,1,1,2248
CFds,1w1_1,1,1,w1,2,1,NA,0,0,2249
TFs,0,2,1,w0,2,NA,NA,1,1,2249
CFds,1w1_1,1,1,w1,3,1,NA,0,0,2250
TFs,0,3,1,w0,3,NA,NA,1,1,2250
CFds,1w1_1,2,1,w1,0,1,NA,0,0,2251
TFs,0,0,1,w0,0,NA,NA,1,1,2251
CFds,1w1_1,2,1,w1,1,1,NA,0,0,2252
TFs,0,1,1,w0,1,NA,NA,1,1,2252
CFds,1w1_1,2,1,w1,3,1,NA,0,0,2253
TFs,0,3,1,w0,3,NA,NA,1,1,2253
CFds,1w1_1,3,1,w1,0,1,NA,0,0,2254
TFs,0,0,1,w0,0,NA,NA,1,1,2254
CFds,1w1_1,3,1,w1,1,1,NA,0,0,2255
TFs,0,1,1,w0,1,NA,NA,1,1,2255
CFds,1w1_1,3,1,w1,2,1,NA,0,0,2256
TFs,0,2,1,w0,2,NA,NA,1,1,2256
CFds,1w1_1,0,1,w1,1,1,NA,0,0,2257
TFs,1,1,0,w1,1,NA,NA,0,0,2257
CFds,1w1_1,0,1,w1,2,1,NA,0,0,2258
TFs,1,2,0,w1,2,NA,NA,0,0,2258
CFds,1w1_1,0,1,w1,3,1,NA,0,0,2259
TFs,1,3,0,w1,3,NA,NA,0,0,2259
CFds,1w1_1,1,1,w1,0,1,NA,0,0,2260
TFs,1,0,0,w1,0,NA,NA,0,0,2260
CFds,1w1_1,1,1,w1,2,1,NA,0,0,2261
TFs,1,2,0,w1,2,NA,NA,0,0,2261
CFds,1w1_1,1,1,w1,3,1,NA,0,0,2262
TFs,1,3,0,w1,3,NA,NA,0,0,2262
CFds,1w1_1,2,1,w1,0,1,NA,0,0,2263
TFs,1,0,0,w1,0,NA,NA,0,0,2263
CFds,1w1_1,2,1,w1,1,1,NA,0,0,2264
TFs,1,1,0,w1,1,NA,NA,0,0,2264
CFds,1w1_1,2,1,w1,3,1,NA,0,0,2265
TFs,1,3,0,w1,3,NA,NA,0,0,2265
CFds,1w1_1,3,1,w1,0,1,NA,0,0,2266
TFs,1,0,0,w1,0,NA,NA,0,0,2266
CFds,1w1_1,3,1,w1,1,1,NA,0,0,2267
TFs,1,1,0,w1,1,NA,NA,0,0,2267
CFds,1w1_1,3,1,w1,2,1,NA,0,0,2268
TFs,1,2,0,w1,2,NA,NA,0,0,2268
CFds,1w1_1,0,1,w1,1,1,NA,0,0,2269
WDFs,0,1,0,w0,1,NA,NA,1,1,2269
CFds,1w1_1,0,1,w1,2,1,NA,0,0,2270
WDFs,0,2,0,w0,2,NA,NA,1,1,2270
CFds,1w1_1,0,1,w1,3,1,NA,0,0,2271
WDFs,0,3,0,w0,3,NA,NA,1,1,2271
CFds,1w1_1,1,1,w1,0,1,NA,0,0,2272
WDFs,0,0,0,w0,0,NA,NA,1,1,2272
CFds,1w1_1,1,1,w1,2,1,NA,0,0,2273
WDFs,0,2,0,w0,2,NA,NA,1,1,2273
CFds,1w1_1,1,1,w1,3,1,NA,0,0,2274
WDFs,0,3,0,w0,3,NA,NA,1,1,2274
CFds,1w1_1,2,1,w1,0,1,NA,0,0,2275
WDFs,0,0,0,w0,0,NA,NA,1,1,2275
CFds,1w1_1,2,1,w1,1,1,NA,0,0,2276
WDFs,0,1,0,w0,1,NA,NA,1,1,2276
CFds,1w1_1,2,1,w1,3,1,NA,0,0,2277
WDFs,0,3,0,w0,3,NA,NA,1,1,2277
CFds,1w1_1,3,1,w1,0,1,NA,0,0,2278
WDFs,0,0,0,w0,0,NA,NA,1,1,2278
CFds,1w1_1,3,1,w1,1,1,NA,0,0,2279
WDFs,0,1,0,w0,1,NA,NA,1,1,2279
CFds,1w1_1,3,1,w1,2,1,NA,0,0,2280
WDFs,0,2,0,w0,2,NA,NA,1,1,2280
CFds,1w1_1,0,1,w1,1,1,NA,0,0,2281
RDFs,0,1,0,r0,1,NA,NA,1,1,2281
CFds,1w1_1,0,1,w1,2,1,NA,0,0,2282
RDFs,0,2,0,r0,2,NA,NA,1,1,2282
CFds,1w1_1,0,1,w1,3,1,NA,0,0,2283
RDFs,0,3,0,r0,3,NA,NA,1,1,2283
CFds,1w1_1,1,1,w1,0,1,NA,0,0,2284
RDFs,0,0,0,r0,0,NA,NA,1,1,2284
CFds,1w1_1,1,1,w1,2,1,NA,0,0,2285
RDFs,0,2,0,r0,2,NA,NA,1,1,2285
CFds,1w1_1,1,1,w1,3,1,NA,0,0,2286
RDFs,0,3,0,r0,3,NA,NA,1,1,2286
CFds,1w1_1,2,1,w1,0,1,NA,0,0,2287
RDFs,0,0,0,r0,0,NA,NA,1,1,2287
CFds,1w1_1,2,1,w1,1,1,NA,0,0,2288
RDFs,0,1,0,r0,1,NA,NA,1,1,2288
CFds,1w1_1,2,1,w1,3,1,NA,0,0,2289
RDFs,0,3,0,r0,3,NA,NA,1,1,2289
CFds,1w1_1,3,1,w1,0,1,NA,0,0,2290
RDFs,0,0,0,r0,0,NA,NA,1,1,2290
CFds,1w1_1,3,1,w1,1,1,NA,0,0,2291
RDFs,0,1,0,r0,1,NA,NA,1,1,2291
CFds,1w1_1,3,1,w1,2,1,NA,0,0,2292
RDFs,0,2,0,r0,2,NA,NA,1,1,2292
CFds,1w1_1,0,1,w1,1,1,NA,0,0,2293
IRFs,0,1,0,r0,1,NA,NA,0,1,2293
CFds,1w1_1,0,1,w1,2,1,NA,0,0,2294
IRFs,0,2,0,r0,2,NA,NA,0,1,2294
CFds,1w1_1,0,1,w1,3,1,NA,0,0,2295
IRFs,0,3,0,r0,3,NA,NA,0,1,2295
CFds,1w1_1,1,1,w1,0,1,NA,0,0,2296
IRFs,0,0,0,r0,0,NA,NA,0,1,2296
CFds,1w1_1,1,1,w1,2,1,NA,0,0,2297
IRFs,0,2,0,r0,2,NA,NA,0,1,2297
CFds,1w1_1,1,1,w1,3,1,NA,0,0,2298
IRFs,0,3,0,r0,3,NA,NA,0,1,2298
CFds,1w1_1,2,1,w1,0,1,NA,0,0,2299
IRFs,0,0,0,r0,0,NA,NA,0,1,2299
CFds,1w1_1,2,1,w1,1,1,NA,0,0,2300
IRFs,0,1,0,r0,1,NA,NA,0,1,2300
CFds,1w1_1,2,1,w1,3,1,NA,0,0,2301
IRFs,0,3,0,r0,3,NA,NA,0,1,2301
CFds,1w1_1,3,1,w1,0,1,NA,0,0,2302
IRFs,0,0,0,r0,0,NA,NA,0,1,2302
CFds,1w1_1,3,1,w1,1,1,NA,0,0,2303
IRFs,0,1,0,r0,1,NA,NA,0,1,2303
CFds,1w1_1,3,1,w1,2,1,NA,0,0,2304
IRFs,0,2,0,r0,2,NA,NA,0,1,2304
CFds,1w1_1,0,1,w1,1,1,NA,0,0,2305
IRFs,1,1,1,r1,1,NA,NA,1,0,2305
CFds,1w1_1,0,1,w1,2,1,NA,0,0,2306
IRFs,1,2,1,r1,2,NA,NA,1,0,2306
CFds,1w1_1,0,1,w1,3,1,NA,0,0,2307
IRFs,1,3,1,r1,3,NA,NA,1,0,2307
CFds,1w1_1,1,1,w1,0,1,NA,0,0,2308
IRFs,1,0,1,r1,0,NA,NA,1,0,2308
CFds,1w1_1,1,1,w1,2,1,NA,0,0,2309
IRFs,1,2,1,r1,2,NA,NA,1,0,2309
CFds,1w1_1,1,1,w1,3,1,NA,0,0,2310
IRFs,1,3,1,r1,3,NA,NA,1,0,2310
CFds,1w1_1,2,1,w1,0,1,NA,0,0,2311
IRFs,1,0,1,r1,0,NA,NA,1,0,2311
CFds,1w1_1,2,1,w1,1,1,NA,0,0,2312
IRFs,1,1,1,r1,1,NA,NA,1,0,2312
CFds,1w1_1,2,1,w1,3,1,NA,0,0,2313
IRFs,1,3,1,r1,3,NA,NA,1,0,2313
CFds,1w1_1,3,1,w1,0,1,NA,0,0,2314
IRFs,1,0,1,r1,0,NA,NA,1,0,2314
CFds,1w1_1,3,1,w1,1,1,NA,0,0,2315
IRFs,1,1,1,r1,1,NA,NA,1,0,2315
CFds,1w1_1,3,1,w1,2,1,NA,0,0,2316
IRFs,1,2,1,r1,2,NA,NA,1,0,2316
CFds,1w1_1,0,1,w1,1,1,NA,0,0,2317
DRDFs,0,1,0,r0,1,NA,NA,1,0,2317
CFds,1w1_1,0,1,w1,2,1,NA,0,0,2318
DRDFs,0,2,0,r0,2,NA,NA,1,0,2318
CFds,1w1_1,0,1,w1,3,1,NA,0,0,2319
DRDFs,0,3,0,r0,3,NA,NA,1,0,2319
CFds,1w1_1,1,1,w1,0,1,NA,0,0,2320
DRDFs,0,0,0,r0,0,NA,NA,1,0,2320
CFds,1w1_1,1,1,w1,2,1,NA,0,0,2321
DRDFs,0,2,0,r0,2,NA,NA,1,0,2321
CFds,1w1_1,1,1,w1,3,1,NA,0,0,2322
DRDFs,0,3,0,r0,3,NA,NA,1,0,2322
CFds,1w1_1,2,1,w1,0,1,NA,0,0,2323
DRDFs,0,0,0,r0,0,NA,NA,1,0,2323
CFds,1w1_1,2,1,w1,1,1,NA,0,0,2324
DRDFs,0,1,0,r0,1,NA,NA,1,0,2324
CFds,1w1_1,2,1,w1,3,1,NA,0,0,2325
DRDFs,0,3,0,r0,3,NA,NA,1,0,2325
CFds,1w1_1,3,1,w1,0,1,NA,0,0,2326
DRDFs,0,0,0,r0,0,NA,NA,1,0,2326
CFds,1w1_1,3,1,w1,1,1,NA,0,0,2327
DRDFs,0,1,0,r0,1,NA,NA,1,0,2327
CFds,1w1_1,3,1,w1,2,1,NA,0,0,2328
DRDFs,0,2,0,r0,2,NA,NA,1,0,2328
CFtr,0_0,0,0,NA,1,1,w0,1,1,2329
SAFs,0,1,NA,w1,1,NA,NA,0,0,2329
CFtr,0_0,0,0,NA,2,1,w0,1,1,2330
SAFs,0,2,NA,w1,2,NA,NA,0,0,2330
CFtr,0_0,0,0,NA,3,1,w0,1,1,2331
SAFs,0,3,NA,w1,3,NA,NA,0,0,2331
CFtr,0_0,1,0,NA,0,1,w0,1,1,2332
SAFs,0,0,NA,w1,0,NA,NA,0,0,2332
CFtr,0_0,1,0,NA,2,1,w0,1,1,2333
SAFs,0,2,NA,w1,2,NA,NA,0,0,2333
CFtr,0_0,1,0,NA,3,1,w0,1,1,2334
SAFs,0,3,NA,w1,3,NA,NA,0,0,2334
CFtr,0_0,2,0,NA,0,1,w0,1,1,2335
SAFs,0,0,NA,w1,0,NA,NA,0,0,2335
CFtr,0_0,2,0,NA,1,1,w0,1,1,2336
SAFs,0,1,NA,w1,1,NA,NA,0,0,2336
CFtr,0_0,2,0,NA,3,1,w0,1,1,2337
SAFs,0,3,NA,w1,3,NA,NA,0,0,2337
CFtr,0_0,3,0,NA,0,1,w0,1,1,2338
SAFs,0,0,NA,w1,0,NA,NA,0,0,2338
CFtr,0_0,3,0,NA,1,1,w0,1,1,2339
SAFs,0,1,NA,w1,1,NA,NA,0,0,2339
CFtr,0_0,3,0,NA,2,1,w0,1,1,2340
SAFs,0,2,NA,w1,2,NA,NA,0,0,2340
CFtr,0_0,0,0,NA,1,1,w0,1,1,2341
TFs,0,1,1,w0,1,NA,NA,1,1,2341
CFtr,0_0,0,0,NA,2,1,w0,1,1,2342
TFs,0,2,1,w0,2,NA,NA,1,1,2342
CFtr,0_0,0,0,NA,3,1,w0,1,1,2343
TFs,0,3,1,w0,3,NA,NA,1,1,2343
CFtr,0_0,1,0,NA,0,1,w0,1,1,2344
TFs,0,0,1,w0,0,NA,NA,1,1,2344
CFtr,0_0,1,0,NA,2,1,w0,1,1,2345
TFs,0,2,1,w0,2,NA,NA,1,1,2345
CFtr,0_0,1,0,NA,3,1,w0,1,1,2346
TFs,0,3,1,w0,3,NA,NA,1,1,2346
CFtr,0_0,2,0,NA,0,1,w0,1,1,2347
TFs,0,0,1,w0,0,NA,NA,1,1,2347
CFtr,0_0,2,0,NA,1,1,w0,1,1,2348
TFs,0,1,1,w0,1,NA,NA,1,1,2348
CFtr,0_0,2,0,NA,3,1,w0,1,1,2349
TFs,0,3,1,w0,3,NA,NA,1,1,2349
CFtr,0_0,3,0,NA,0,1,w0,1,1,2350
TFs,0,0,1,w0,0,NA,NA,1,1,2350
CFtr,0_0,3,0,NA,1,1,w0,1,1,2351
TFs,0,1,1,w0,1,NA,NA,1,1,2351
CFtr,0_0,3,0,NA,2,1,w0,1,1,2352
TFs,0,2,1,w0,2,NA,NA,1,1,2352
CFtr,0_0,0,0,NA,1,1,w0,1,1,2353
TFs,1,1,0,w1,1,NA,NA,0,0,2353
CFtr,0_0,0,0,NA,2,1,w0,1,1,2354
TFs,1,2,0,w1,2,NA,NA,0,0,2354
CFtr,0_0,0,0,NA,3,1,w0,1,1,2355
TFs,1,3,0,w1,3,NA,NA,0,0,2355
CFtr,0_0,1,0,NA,0,1,w0,1,1,2356
TFs,1,0,0,w1,0,NA,NA,0,0,2356
CFtr,0_0,1,0,NA,2,1,w0,1,1,2357
TFs,1,2,0,w1,2,NA,NA,0,0,2357
CFtr,0_0,1,0,NA,3,1,w0,1,1,2358
TFs,1,3,0,w1,3,NA,NA,0,0,2358
CFtr,0_0,2,0,NA,0,1,w0,1,1,2359
TFs,1,0,0,w1,0,NA,NA,0,0,2359
CFtr,0_0,2,0,NA,1,1,w0,1,1,2360
TFs,1,1,0,w1,1,NA,NA,0,0,2360
CFtr,0_0,2,0,NA,3,1,w0,1,1,2361
TFs,1,3,0,w1,3,NA,NA,0,0,2361
CFtr,0_0,3,0,NA,0,1,w0,1,1,2362
TFs,1,0,0,w1,0,NA,NA,0,0,2362
CFtr,0_0,3,0,NA,1,1,w0,1,1,2363
TFs,1,1,0,w1,1,NA,NA,0,0,2363
CFtr,0_0,3,0,NA,2,1,w0,1,1,2364
TFs,1,2,0,w1,2,NA,NA,0,0,2364
CFtr,0_0,0,0,NA,1,1,w0,1,1,2365
WDFs,1,1,1,w1,1,NA,NA,0,0,2365
CFtr,0_0,0,0,NA,2,1,w0,1,1,2366
WDFs,1,2,1,w1,2,NA,NA,0,0,2366
CFtr,0_0,0,0,NA,3,1,w0,1,1,2367
WDFs,1,3,1,w1,3,NA,NA,0,0,2367
CFtr,0_0,1,0,NA,0,1,w0,1,1,2368
WDFs,1,0,1,w1,0,NA,NA,0,0,2368
CFtr,0_0,1,0,NA,2,1,w0,1,1,2369
WDFs,1,2,1,w1,2,NA,NA,0,0,2369
CFtr,0_0,1,0,NA,3,1,w0,1,1,2370
WDFs,1,3,1,w1,3,NA,NA,0,0,2370
CFtr,0_0,2,0,NA,0,1,w0,1,1,2371
WDFs,1,0,1,w1,0,NA,NA,0,0,2371
CFtr,0_0,2,0,NA,1,1,w0,1,1,2372
WDFs,1,1,1,w1,1,NA,NA,0,0,2372
CFtr,0_0,2,0,NA,3,1,w0,1,1,2373
WDFs,1,3,1,w1,3,NA,NA,0,0,2373
CFtr,0_0,3,0,NA,0,1,w0,1,1,2374
WDFs,1,0,1,w1,0,NA,NA,0,0,2374
CFtr,0_0,3,0,NA,1,1,w0,1,1,2375
WDFs,1,1,1,w1,1,NA,NA,0,0,2375
CFtr,0_0,3,0,NA,2,1,w0,1,1,2376
WDFs,1,2,1,w1,2,NA,NA,0,0,2376
CFtr,0_0,0,0,NA,1,1,w0,1,1,2377
RDFs,1,1,1,r1,1,NA,NA,0,0,2377
CFtr,0_0,0,0,NA,2,1,w0,1,1,2378
RDFs,1,2,1,r1,2,NA,NA,0,0,2378
CFtr,0_0,0,0,NA,3,1,w0,1,1,2379
RDFs,1,3,1,r1,3,NA,NA,0,0,2379
CFtr,0_0,1,0,NA,0,1,w0,1,1,2380
RDFs,1,0,1,r1,0,NA,NA,0,0,2380
CFtr,0_0,1,0,NA,2,1,w0,1,1,2381
RDFs,1,2,1,r1,2,NA,NA,0,0,2381
CFtr,0_0,1,0,NA,3,1,w0,1,1,2382
RDFs,1,3,1,r1,3,NA,NA,0,0,2382
CFtr,0_0,2,0,NA,0,1,w0,1,1,2383
RDFs,1,0,1,r1,0,NA,NA,0,0,2383
CFtr,0_0,2,0,NA,1,1,w0,1,1,2384
RDFs,1,1,1,r1,1,NA,NA,0,0,2384
CFtr,0_0,2,0,NA,3,1,w0,1,1,2385
RDFs,1,3,1,r1,3,NA,NA,0,0,2385
CFtr,0_0,3,0,NA,0,1,w0,1,1,2386
RDFs,1,0,1,r1,0,NA,NA,0,0,2386
CFtr,0_0,3,0,NA,1,1,w0,1,1,2387
RDFs,1,1,1,r1,1,NA,NA,0,0,2387
CFtr,0_0,3,0,NA,2,1,w0,1,1,2388
RDFs,1,2,1,r1,2,NA,NA,0,0,2388
CFtr,0_0,0,0,NA,1,1,w0,1,1,2389
IRFs,0,1,0,r0,1,NA,NA,0,1,2389
CFtr,0_0,0,0,NA,2,1,w0,1,1,2390
IRFs,0,2,0,r0,2,NA,NA,0,1,2390
CFtr,0_0,0,0,NA,3,1,w0,1,1,2391
IRFs,0,3,0,r0,3,NA,NA,0,1,2391
CFtr,0_0,1,0,NA,0,1,w0,1,1,2392
IRFs,0,0,0,r0,0,NA,NA,0,1,2392
CFtr,0_0,1,0,NA,2,1,w0,1,1,2393
IRFs,0,2,0,r0,2,NA,NA,0,1,2393
CFtr,0_0,1,0,NA,3,1,w0,1,1,2394
IRFs,0,3,0,r0,3,NA,NA,0,1,2394
CFtr,0_0,2,0,NA,0,1,w0,1,1,2395
IRFs,0,0,0,r0,0,NA,NA,0,1,2395
CFtr,0_0,2,0,NA,1,1,w0,1,1,2396
IRFs,0,1,0,r0,1,NA,NA,0,1,2396
CFtr,0_0,2,0,NA,3,1,w0,1,1,2397
IRFs,0,3,0,r0,3,NA,NA,0,1,2397
CFtr,0_0,3,0,NA,0,1,w0,1,1,2398
IRFs,0,0,0,r0,0,NA,NA,0,1,2398
CFtr,0_0,3,0,NA,1,1,w0,1,1,2399
IRFs,0,1,0,r0,1,NA,NA,0,1,2399
CFtr,0_0,3,0,NA,2,1,w0,1,1,2400
IRFs,0,2,0,r0,2,NA,NA,0,1,2400
CFtr,0_0,0,0,NA,1,1,w0,1,1,2401
IRFs,1,1,1,r1,1,NA,NA,1,0,2401
CFtr,0_0,0,0,NA,2,1,w0,1,1,2402
IRFs,1,2,1,r1,2,NA,NA,1,0,2402
CFtr,0_0,0,0,NA,3,1,w0,1,1,2403
IRFs,1,3,1,r1,3,NA,NA,1,0,2403
CFtr,0_0,1,0,NA,0,1,w0,1,1,2404
IRFs,1,0,1,r1,0,NA,NA,1,0,2404
CFtr,0_0,1,0,NA,2,1,w0,1,1,2405
IRFs,1,2,1,r1,2,NA,NA,1,0,2405
CFtr,0_0,1,0,NA,3,1,w0,1,1,2406
IRFs,1,3,1,r1,3,NA,NA,1,0,2406
CFtr,0_0,2,0,NA,0,1,w0,1,1,2407
IRFs,1,0,1,r1,0,NA,NA,1,0,2407
CFtr,0_0,2,0,NA,1,1,w0,1,1,2408
IRFs,1,1,1,r1,1,NA,NA,1,0,2408
CFtr,0_0,2,0,NA,3,1,w0,1,1,2409
IRFs,1,3,1,r1,3,NA,NA,1,0,2409
CFtr,0_0,3,0,NA,0,1,w0,1,1,2410
IRFs,1,0,1,r1,0,NA,NA,1,0,2410
CFtr,0_0,3,0,NA,1,1,w0,1,1,2411
IRFs,1,1,1,r1,1,NA,NA,1,0,2411
CFtr,0_0,3,0,NA,2,1,w0,1,1,2412
IRFs,1,2,1,r1,2,NA,NA,1,0,2412
CFtr,0_0,0,0,NA,1,1,w0,1,1,2413
DRDFs,1,1,1,r1,1,NA,NA,0,1,2413
CFtr,0_0,0,0,NA,2,1,w0,1,1,2414
DRDFs,1,2,1,r1,2,NA,NA,0,1,2414
CFtr,0_0,0,0,NA,3,1,w0,1,1,2415
DRDFs,1,3,1,r1,3,NA,NA,0,1,2415
CFtr,0_0,1,0,NA,0,1,w0,1,1,2416
DRDFs,1,0,1,r1,0,NA,NA,0,1,2416
CFtr,0_0,1,0,NA,2,1,w0,1,1,2417
DRDFs,1,2,1,r1,2,NA,NA,0,1,2417
CFtr,0_0,1,0,NA,3,1,w0,1,1,2418
DRDFs,1,3,1,r1,3,NA,NA,0,1,2418
CFtr,0_0,2,0,NA,0,1,w0,1,1,2419
DRDFs,1,0,1,r1,0,NA,NA,0,1,2419
CFtr,0_0,2,0,NA,1,1,w0,1,1,2420
DRDFs,1,1,1,r1,1,NA,NA,0,1,2420
CFtr,0_0,2,0,NA,3,1,w0,1,1,2421
DRDFs,1,3,1,r1,3,NA,NA,0,1,2421
CFtr,0_0,3,0,NA,0,1,w0,1,1,2422
DRDFs,1,0,1,r1,0,NA,NA,0,1,2422
CFtr,0_0,3,0,NA,1,1,w0,1,1,2423
DRDFs,1,1,1,r1,1,NA,NA,0,1,2423
CFtr,0_0,3,0,NA,2,1,w0,1,1,2424
DRDFs,1,2,1,r1,2,NA,NA,0,1,2424
CFtr,1_0,0,1,NA,1,1,w0,1,1,2425
SAFs,1,1,NA,w0,1,NA,NA,1,1,2425
CFtr,1_0,0,1,NA,2,1,w0,1,1,2426
SAFs,1,2,NA,w0,2,NA,NA,1,1,2426
CFtr,1_0,0,1,NA,3,1,w0,1,1,2427
SAFs,1,3,NA,w0,3,NA,NA,1,1,2427
CFtr,1_0,1,1,NA,0,1,w0,1,1,2428
SAFs,1,0,NA,w0,0,NA,NA,1,1,2428
CFtr,1_0,1,1,NA,2,1,w0,1,1,2429
SAFs,1,2,NA,w0,2,NA,NA,1,1,2429
CFtr,1_0,1,1,NA,3,1,w0,1,1,2430
SAFs,1,3,NA,w0,3,NA,NA,1,1,2430
CFtr,1_0,2,1,NA,0,1,w0,1,1,2431
SAFs,1,0,NA,w0,0,NA,NA,1,1,2431
CFtr,1_0,2,1,NA,1,1,w0,1,1,2432
SAFs,1,1,NA,w0,1,NA,NA,1,1,2432
CFtr,1_0,2,1,NA,3,1,w0,1,1,2433
SAFs,1,3,NA,w0,3,NA,NA,1,1,2433
CFtr,1_0,3,1,NA,0,1,w0,1,1,2434
SAFs,1,0,NA,w0,0,NA,NA,1,1,2434
CFtr,1_0,3,1,NA,1,1,w0,1,1,2435
SAFs,1,1,NA,w0,1,NA,NA,1,1,2435
CFtr,1_0,3,1,NA,2,1,w0,1,1,2436
SAFs,1,2,NA,w0,2,NA,NA,1,1,2436
CFtr,1_0,0,1,NA,1,1,w0,1,1,2437
TFs,0,1,1,w0,1,NA,NA,1,1,2437
CFtr,1_0,0,1,NA,2,1,w0,1,1,2438
TFs,0,2,1,w0,2,NA,NA,1,1,2438
CFtr,1_0,0,1,NA,3,1,w0,1,1,2439
TFs,0,3,1,w0,3,NA,NA,1,1,2439
CFtr,1_0,1,1,NA,0,1,w0,1,1,2440
TFs,0,0,1,w0,0,NA,NA,1,1,2440
CFtr,1_0,1,1,NA,2,1,w0,1,1,2441
TFs,0,2,1,w0,2,NA,NA,1,1,2441
CFtr,1_0,1,1,NA,3,1,w0,1,1,2442
TFs,0,3,1,w0,3,NA,NA,1,1,2442
CFtr,1_0,2,1,NA,0,1,w0,1,1,2443
TFs,0,0,1,w0,0,NA,NA,1,1,2443
CFtr,1_0,2,1,NA,1,1,w0,1,1,2444
TFs,0,1,1,w0,1,NA,NA,1,1,2444
CFtr,1_0,2,1,NA,3,1,w0,1,1,2445
TFs,0,3,1,w0,3,NA,NA,1,1,2445
CFtr,1_0,3,1,NA,0,1,w0,1,1,2446
TFs,0,0,1,w0,0,NA,NA,1,1,2446
CFtr,1_0,3,1,NA,1,1,w0,1,1,2447
TFs,0,1,1,w0,1,NA,NA,1,1,2447
CFtr,1_0,3,1,NA,2,1,w0,1,1,2448
TFs,0,2,1,w0,2,NA,NA,1,1,2448
CFtr,1_0,0,1,NA,1,1,w0,1,1,2449
WDFs,0,1,0,w0,1,NA,NA,1,1,2449
CFtr,1_0,0,1,NA,2,1,w0,1,1,2450
WDFs,0,2,0,w0,2,NA,NA,1,1,2450
CFtr,1_0,0,1,NA,3,1,w0,1,1,2451
WDFs,0,3,0,w0,3,NA,NA,1,1,2451
CFtr,1_0,1,1,NA,0,1,w0,1,1,2452
WDFs,0,0,0,w0,0,NA,NA,1,1,2452
CFtr,1_0,1,1,NA,2,1,w0,1,1,2453
WDFs,0,2,0,w0,2,NA,NA,1,1,2453
CFtr,1_0,1,1,NA,3,1,w0,1,1,2454
WDFs,0,3,0,w0,3,NA,NA,1,1,2454
CFtr,1_0,2,1,NA,0,1,w0,1,1,2455
WDFs,0,0,0,w0,0,NA,NA,1,1,2455
CFtr,1_0,2,1,NA,1,1,w0,1,1,2456
WDFs,0,1,0,w0,1,NA,NA,1,1,2456
CFtr,1_0,2,1,NA,3,1,w0,1,1,2457
WDFs,0,3,0,w0,3,NA,NA,1,1,2457
CFtr,1_0,3,1,NA,0,1,w0,1,1,2458
WDFs,0,0,0,w0,0,NA,NA,1,1,2458
CFtr,1_0,3,1,NA,1,1,w0,1,1,2459
WDFs,0,1,0,w0,1,NA,NA,1,1,2459
