fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFst,0_1,0,0,NA,3,1,NA,0,0,1971
CFds,1w0_0,0,1,w0,3,0,NA,1,1,1971
CFst,0_1,1,0,NA,0,1,NA,0,0,1972
CFds,1w0_0,1,1,w0,0,0,NA,1,1,1972
CFst,0_1,1,0,NA,2,1,NA,0,0,1973
CFds,1w0_0,1,1,w0,2,0,NA,1,1,1973
CFst,0_1,1,0,NA,3,1,NA,0,0,1974
CFds,1w0_0,1,1,w0,3,0,NA,1,1,1974
CFst,0_1,2,0,NA,0,1,NA,0,0,1975
CFds,1w0_0,2,1,w0,0,0,NA,1,1,1975
CFst,0_1,2,0,NA,1,1,NA,0,0,1976
CFds,1w0_0,2,1,w0,1,0,NA,1,1,1976
CFst,0_1,2,0,NA,3,1,NA,0,0,1977
CFds,1w0_0,2,1,w0,3,0,NA,1,1,1977
CFst,0_1,3,0,NA,0,1,NA,0,0,1978
CFds,1w0_0,3,1,w0,0,0,NA,1,1,1978
CFst,0_1,3,0,NA,1,1,NA,0,0,1979
CFds,1w0_0,3,1,w0,1,0,NA,1,1,1979
CFst,0_1,3,0,NA,2,1,NA,0,0,1980
CFds,1w0_0,3,1,w0,2,0,NA,1,1,1980
CFst,0_1,0,0,NA,1,1,NA,0,0,1981
CFtr,0_0,0,0,NA,1,1,w0,1,1,1981
CFst,0_1,0,0,NA,2,1,NA,0,0,1982
CFtr,0_0,0,0,NA,2,1,w0,1,1,1982
CFst,0_1,0,0,NA,3,1,NA,0,0,1983
CFtr,0_0,0,0,NA,3,1,w0,1,1,1983
CFst,0_1,1,0,NA,0,1,NA,0,0,1984
CFtr,0_0,1,0,NA,0,1,w0,1,1,1984
CFst,0_1,1,0,NA,2,1,NA,0,0,1985
CFtr,0_0,1,0,NA,2,1,w0,1,1,1985
CFst,0_1,1,0,NA,3,1,NA,0,0,1986
CFtr,0_0,1,0,NA,3,1,w0,1,1,1986
CFst,0_1,2,0,NA,0,1,NA,0,0,1987
CFtr,0_0,2,0,NA,0,1,w0,1,1,1987
CFst,0_1,2,0,NA,1,1,NA,0,0,1988
CFtr,0_0,2,0,NA,1,1,w0,1,1,1988
CFst,0_1,2,0,NA,3,1,NA,0,0,1989
CFtr,0_0,2,0,NA,3,1,w0,1,1,1989
CFst,0_1,3,0,NA,0,1,NA,0,0,1990
CFtr,0_0,3,0,NA,0,1,w0,1,1,1990
CFst,0_1,3,0,NA,1,1,NA,0,0,1991
CFtr,0_0,3,0,NA,1,1,w0,1,1,1991
CFst,0_1,3,0,NA,2,1,NA,0,0,1992
CFtr,0_0,3,0,NA,2,1,w0,1,1,1992
CFst,0_1,0,0,NA,1,1,NA,0,0,1993
CFtr,0_1,0,0,NA,1,0,w1,0,0,1993
CFst,0_1,0,0,NA,2,1,NA,0,0,1994
CFtr,0_1,0,0,NA,2,0,w1,0,0,1994
CFst,0_1,0,0,NA,3,1,NA,0,0,1995
CFtr,0_1,0,0,NA,3,0,w1,0,0,1995
CFst,0_1,1,0,NA,0,1,NA,0,0,1996
CFtr,0_1,1,0,NA,0,0,w1,0,0,1996
CFst,0_1,1,0,NA,2,1,NA,0,0,1997
CFtr,0_1,1,0,NA,2,0,w1,0,0,1997
CFst,0_1,1,0,NA,3,1,NA,0,0,1998
CFtr,0_1,1,0,NA,3,0,w1,0,0,1998
CFst,0_1,2,0,NA,0,1,NA,0,0,1999
CFtr,0_1,2,0,NA,0,0,w1,0,0,1999
CFst,0_1,2,0,NA,1,1,NA,0,0,2000
CFtr,0_1,2,0,NA,1,0,w1,0,0,2000
CFst,0_1,2,0,NA,3,1,NA,0,0,2001
CFtr,0_1,2,0,NA,3,0,w1,0,0,2001
CFst,0_1,3,0,NA,0,1,NA,0,0,2002
CFtr,0_1,3,0,NA,0,0,w1,0,0,2002
CFst,0_1,3,0,NA,1,1,NA,0,0,2003
CFtr,0_1,3,0,NA,1,0,w1,0,0,2003
CFst,0_1,3,0,NA,2,1,NA,0,0,2004
CFtr,0_1,3,0,NA,2,0,w1,0,0,2004
CFst,0_1,0,0,NA,1,1,NA,0,0,2005
CFwd,0_0,0,0,NA,1,0,w0,1,1,2005
CFst,0_1,0,0,NA,2,1,NA,0,0,2006
CFwd,0_0,0,0,NA,2,0,w0,1,1,2006
CFst,0_1,0,0,NA,3,1,NA,0,0,2007
CFwd,0_0,0,0,NA,3,0,w0,1,1,2007
CFst,0_1,1,0,NA,0,1,NA,0,0,2008
CFwd,0_0,1,0,NA,0,0,w0,1,1,2008
CFst,0_1,1,0,NA,2,1,NA,0,0,2009
CFwd,0_0,1,0,NA,2,0,w0,1,1,2009
CFst,0_1,1,0,NA,3,1,NA,0,0,2010
CFwd,0_0,1,0,NA,3,0,w0,1,1,2010
CFst,0_1,2,0,NA,0,1,NA,0,0,2011
CFwd,0_0,2,0,NA,0,0,w0,1,1,2011
CFst,0_1,2,0,NA,1,1,NA,0,0,2012
CFwd,0_0,2,0,NA,1,0,w0,1,1,2012
CFst,0_1,2,0,NA,3,1,NA,0,0,2013
CFwd,0_0,2,0,NA,3,0,w0,1,1,2013
CFst,0_1,3,0,NA,0,1,NA,0,0,2014
CFwd,0_0,3,0,NA,0,0,w0,1,1,2014
CFst,0_1,3,0,NA,1,1,NA,0,0,2015
CFwd,0_0,3,0,NA,1,0,w0,1,1,2015
CFst,0_1,3,0,NA,2,1,NA,0,0,2016
CFwd,0_0,3,0,NA,2,0,w0,1,1,2016
CFst,0_1,0,0,NA,1,1,NA,0,0,2017
CFrd,0_0,0,0,NA,1,0,r0,1,1,2017
CFst,0_1,0,0,NA,2,1,NA,0,0,2018
CFrd,0_0,0,0,NA,2,0,r0,1,1,2018
CFst,0_1,0,0,NA,3,1,NA,0,0,2019
CFrd,0_0,0,0,NA,3,0,r0,1,1,2019
CFst,0_1,1,0,NA,0,1,NA,0,0,2020
CFrd,0_0,1,0,NA,0,0,r0,1,1,2020
CFst,0_1,1,0,NA,2,1,NA,0,0,2021
CFrd,0_0,1,0,NA,2,0,r0,1,1,2021
CFst,0_1,1,0,NA,3,1,NA,0,0,2022
CFrd,0_0,1,0,NA,3,0,r0,1,1,2022
CFst,0_1,2,0,NA,0,1,NA,0,0,2023
CFrd,0_0,2,0,NA,0,0,r0,1,1,2023
CFst,0_1,2,0,NA,1,1,NA,0,0,2024
CFrd,0_0,2,0,NA,1,0,r0,1,1,2024
CFst,0_1,2,0,NA,3,1,NA,0,0,2025
CFrd,0_0,2,0,NA,3,0,r0,1,1,2025
CFst,0_1,3,0,NA,0,1,NA,0,0,2026
CFrd,0_0,3,0,NA,0,0,r0,1,1,2026
CFst,0_1,3,0,NA,1,1,NA,0,0,2027
CFrd,0_0,3,0,NA,1,0,r0,1,1,2027
CFst,0_1,3,0,NA,2,1,NA,0,0,2028
CFrd,0_0,3,0,NA,2,0,r0,1,1,2028
CFst,0_1,0,0,NA,1,1,NA,0,0,2029
CFdrd,0_0,0,0,NA,1,0,r0,1,0,2029
CFst,0_1,0,0,NA,2,1,NA,0,0,2030
CFdrd,0_0,0,0,NA,2,0,r0,1,0,2030
CFst,0_1,0,0,NA,3,1,NA,0,0,2031
CFdrd,0_0,0,0,NA,3,0,r0,1,0,2031
CFst,0_1,1,0,NA,0,1,NA,0,0,2032
CFdrd,0_0,1,0,NA,0,0,r0,1,0,2032
CFst,0_1,1,0,NA,2,1,NA,0,0,2033
CFdrd,0_0,1,0,NA,2,0,r0,1,0,2033
CFst,0_1,1,0,NA,3,1,NA,0,0,2034
CFdrd,0_0,1,0,NA,3,0,r0,1,0,2034
CFst,0_1,2,0,NA,0,1,NA,0,0,2035
CFdrd,0_0,2,0,NA,0,0,r0,1,0,2035
CFst,0_1,2,0,NA,1,1,NA,0,0,2036
CFdrd,0_0,2,0,NA,1,0,r0,1,0,2036
CFst,0_1,2,0,NA,3,1,NA,0,0,2037
CFdrd,0_0,2,0,NA,3,0,r0,1,0,2037
CFst,0_1,3,0,NA,0,1,NA,0,0,2038
CFdrd,0_0,3,0,NA,0,0,r0,1,0,2038
CFst,0_1,3,0,NA,1,1,NA,0,0,2039
CFdrd,0_0,3,0,NA,1,0,r0,1,0,2039
CFst,0_1,3,0,NA,2,1,NA,0,0,2040
CFdrd,0_0,3,0,NA,2,0,r0,1,0,2040
CFst,0_1,0,0,NA,1,1,NA,0,0,2041
CFir,0_0,0,0,NA,1,0,r0,0,1,2041
CFst,0_1,0,0,NA,2,1,NA,0,0,2042
CFir,0_0,0,0,NA,2,0,r0,0,1,2042
CFst,0_1,0,0,NA,3,1,NA,0,0,2043
CFir,0_0,0,0,NA,3,0,r0,0,1,2043
CFst,0_1,1,0,NA,0,1,NA,0,0,2044
CFir,0_0,1,0,NA,0,0,r0,0,1,2044
CFst,0_1,1,0,NA,2,1,NA,0,0,2045
CFir,0_0,1,0,NA,2,0,r0,0,1,2045
CFst,0_1,1,0,NA,3,1,NA,0,0,2046
CFir,0_0,1,0,NA,3,0,r0,0,1,2046
CFst,0_1,2,0,NA,0,1,NA,0,0,2047
CFir,0_0,2,0,NA,0,0,r0,0,1,2047
CFst,0_1,2,0,NA,1,1,NA,0,0,2048
CFir,0_0,2,0,NA,1,0,r0,0,1,2048
CFst,0_1,2,0,NA,3,1,NA,0,0,2049
CFir,0_0,2,0,NA,3,0,r0,0,1,2049
CFst,0_1,3,0,NA,0,1,NA,0,0,2050
CFir,0_0,3,0,NA,0,0,r0,0,1,2050
CFst,0_1,3,0,NA,1,1,NA,0,0,2051
CFir,0_0,3,0,NA,1,0,r0,0,1,2051
CFst,0_1,3,0,NA,2,1,NA,0,0,2052
CFir,0_0,3,0,NA,2,0,r0,0,1,2052
CFst,0_1,0,0,NA,1,1,NA,0,0,2053
CFir,0_1,0,0,NA,1,1,r1,1,0,2053
CFst,0_1,0,0,NA,2,1,NA,0,0,2054
CFir,0_1,0,0,NA,2,1,r1,1,0,2054
CFst,0_1,0,0,NA,3,1,NA,0,0,2055
CFir,0_1,0,0,NA,3,1,r1,1,0,2055
CFst,0_1,1,0,NA,0,1,NA,0,0,2056
CFir,0_1,1,0,NA,0,1,r1,1,0,2056
CFst,0_1,1,0,NA,2,1,NA,0,0,2057
CFir,0_1,1,0,NA,2,1,r1,1,0,2057
CFst,0_1,1,0,NA,3,1,NA,0,0,2058
CFir,0_1,1,0,NA,3,1,r1,1,0,2058
CFst,0_1,2,0,NA,0,1,NA,0,0,2059
CFir,0_1,2,0,NA,0,1,r1,1,0,2059
CFst,0_1,2,0,NA,1,1,NA,0,0,2060
CFir,0_1,2,0,NA,1,1,r1,1,0,2060
CFst,0_1,2,0,NA,3,1,NA,0,0,2061
CFir,0_1,2,0,NA,3,1,r1,1,0,2061
CFst,0_1,3,0,NA,0,1,NA,0,0,2062
CFir,0_1,3,0,NA,0,1,r1,1,0,2062
CFst,0_1,3,0,NA,1,1,NA,0,0,2063
CFir,0_1,3,0,NA,1,1,r1,1,0,2063
CFst,0_1,3,0,NA,2,1,NA,0,0,2064
CFir,0_1,3,0,NA,2,1,r1,1,0,2064
CFst,1_1,0,1,NA,1,1,NA,0,0,2065
CFds,1r1_0,0,1,r1,1,0,NA,1,1,2065
CFst,1_1,0,1,NA,2,1,NA,0,0,2066
CFds,1r1_0,0,1,r1,2,0,NA,1,1,2066
CFst,1_1,0,1,NA,3,1,NA,0,0,2067
CFds,1r1_0,0,1,r1,3,0,NA,1,1,2067
CFst,1_1,1,1,NA,0,1,NA,0,0,2068
CFds,1r1_0,1,1,r1,0,0,NA,1,1,2068
CFst,1_1,1,1,NA,2,1,NA,0,0,2069
CFds,1r1_0,1,1,r1,2,0,NA,1,1,2069
CFst,1_1,1,1,NA,3,1,NA,0,0,2070
CFds,1r1_0,1,1,r1,3,0,NA,1,1,2070
CFst,1_1,2,1,NA,0,1,NA,0,0,2071
CFds,1r1_0,2,1,r1,0,0,NA,1,1,2071
CFst,1_1,2,1,NA,1,1,NA,0,0,2072
CFds,1r1_0,2,1,r1,1,0,NA,1,1,2072
CFst,1_1,2,1,NA,3,1,NA,0,0,2073
CFds,1r1_0,2,1,r1,3,0,NA,1,1,2073
CFst,1_1,3,1,NA,0,1,NA,0,0,2074
CFds,1r1_0,3,1,r1,0,0,NA,1,1,2074
CFst,1_1,3,1,NA,1,1,NA,0,0,2075
CFds,1r1_0,3,1,r1,1,0,NA,1,1,2075
CFst,1_1,3,1,NA,2,1,NA,0,0,2076
CFds,1r1_0,3,1,r1,2,0,NA,1,1,2076
CFst,1_1,0,1,NA,1,1,NA,0,0,2077
CFds,0w1_0,0,0,w1,1,0,NA,1,1,2077
CFst,1_1,0,1,NA,2,1,NA,0,0,2078
CFds,0w1_0,0,0,w1,2,0,NA,1,1,2078
CFst,1_1,0,1,NA,3,1,NA,0,0,2079
CFds,0w1_0,0,0,w1,3,0,NA,1,1,2079
CFst,1_1,1,1,NA,0,1,NA,0,0,2080
CFds,0w1_0,1,0,w1,0,0,NA,1,1,2080
CFst,1_1,1,1,NA,2,1,NA,0,0,2081
CFds,0w1_0,1,0,w1,2,0,NA,1,1,2081
CFst,1_1,1,1,NA,3,1,NA,0,0,2082
CFds,0w1_0,1,0,w1,3,0,NA,1,1,2082
CFst,1_1,2,1,NA,0,1,NA,0,0,2083
CFds,0w1_0,2,0,w1,0,0,NA,1,1,2083
CFst,1_1,2,1,NA,1,1,NA,0,0,2084
CFds,0w1_0,2,0,w1,1,0,NA,1,1,2084
CFst,1_1,2,1,NA,3,1,NA,0,0,2085
CFds,0w1_0,2,0,w1,3,0,NA,1,1,2085
CFst,1_1,3,1,NA,0,1,NA,0,0,2086
CFds,0w1_0,3,0,w1,0,0,NA,1,1,2086
CFst,1_1,3,1,NA,1,1,NA,0,0,2087
CFds,0w1_0,3,0,w1,1,0,NA,1,1,2087
CFst,1_1,3,1,NA,2,1,NA,0,0,2088
CFds,0w1_0,3,0,w1,2,0,NA,1,1,2088
CFst,1_1,0,1,NA,1,1,NA,0,0,2089
CFds,1w0_0,0,1,w0,1,0,NA,1,1,2089
CFst,1_1,0,1,NA,2,1,NA,0,0,2090
CFds,1w0_0,0,1,w0,2,0,NA,1,1,2090
CFst,1_1,0,1,NA,3,1,NA,0,0,2091
CFds,1w0_0,0,1,w0,3,0,NA,1,1,2091
CFst,1_1,1,1,NA,0,1,NA,0,0,2092
CFds,1w0_0,1,1,w0,0,0,NA,1,1,2092
CFst,1_1,1,1,NA,2,1,NA,0,0,2093
CFds,1w0_0,1,1,w0,2,0,NA,1,1,2093
CFst,1_1,1,1,NA,3,1,NA,0,0,2094
CFds,1w0_0,1,1,w0,3,0,NA,1,1,2094
CFst,1_1,2,1,NA,0,1,NA,0,0,2095
CFds,1w0_0,2,1,w0,0,0,NA,1,1,2095
CFst,1_1,2,1,NA,1,1,NA,0,0,2096
CFds,1w0_0,2,1,w0,1,0,NA,1,1,2096
CFst,1_1,2,1,NA,3,1,NA,0,0,2097
CFds,1w0_0,2,1,w0,3,0,NA,1,1,2097
CFst,1_1,3,1,NA,0,1,NA,0,0,2098
CFds,1w0_0,3,1,w0,0,0,NA,1,1,2098
CFst,1_1,3,1,NA,1,1,NA,0,0,2099
CFds,1w0_0,3,1,w0,1,0,NA,1,1,2099
CFst,1_1,3,1,NA,2,1,NA,0,0,2100
CFds,1w0_0,3,1,w0,2,0,NA,1,1,2100
CFst,1_1,0,1,NA,1,1,NA,0,0,2101
CFds,1w1_0,0,1,w1,1,0,NA,1,1,2101
CFst,1_1,0,1,NA,2,1,NA,0,0,2102
CFds,1w1_0,0,1,w1,2,0,NA,1,1,2102
CFst,1_1,0,1,NA,3,1,NA,0,0,2103
CFds,1w1_0,0,1,w1,3,0,NA,1,1,2103
CFst,1_1,1,1,NA,0,1,NA,0,0,2104
CFds,1w1_0,1,1,w1,0,0,NA,1,1,2104
CFst,1_1,1,1,NA,2,1,NA,0,0,2105
CFds,1w1_0,1,1,w1,2,0,NA,1,1,2105
CFst,1_1,1,1,NA,3,1,NA,0,0,2106
CFds,1w1_0,1,1,w1,3,0,NA,1,1,2106
CFst,1_1,2,1,NA,0,1,NA,0,0,2107
CFds,1w1_0,2,1,w1,0,0,NA,1,1,2107
CFst,1_1,2,1,NA,1,1,NA,0,0,2108
CFds,1w1_0,2,1,w1,1,0,NA,1,1,2108
CFst,1_1,2,1,NA,3,1,NA,0,0,2109
CFds,1w1_0,2,1,w1,3,0,NA,1,1,2109
CFst,1_1,3,1,NA,0,1,NA,0,0,2110
CFds,1w1_0,3,1,w1,0,0,NA,1,1,2110
CFst,1_1,3,1,NA,1,1,NA,0,0,2111
CFds,1w1_0,3,1,w1,1,0,NA,1,1,2111
CFst,1_1,3,1,NA,2,1,NA,0,0,2112
CFds,1w1_0,3,1,w1,2,0,NA,1,1,2112
CFst,1_1,0,1,NA,1,1,NA,0,0,2113
CFtr,1_0,0,1,NA,1,1,w0,1,1,2113
CFst,1_1,0,1,NA,2,1,NA,0,0,2114
CFtr,1_0,0,1,NA,2,1,w0,1,1,2114
CFst,1_1,0,1,NA,3,1,NA,0,0,2115
CFtr,1_0,0,1,NA,3,1,w0,1,1,2115
CFst,1_1,1,1,NA,0,1,NA,0,0,2116
CFtr,1_0,1,1,NA,0,1,w0,1,1,2116
CFst,1_1,1,1,NA,2,1,NA,0,0,2117
CFtr,1_0,1,1,NA,2,1,w0,1,1,2117
CFst,1_1,1,1,NA,3,1,NA,0,0,2118
CFtr,1_0,1,1,NA,3,1,w0,1,1,2118
CFst,1_1,2,1,NA,0,1,NA,0,0,2119
CFtr,1_0,2,1,NA,0,1,w0,1,1,2119
CFst,1_1,2,1,NA,1,1,NA,0,0,2120
CFtr,1_0,2,1,NA,1,1,w0,1,1,2120
CFst,1_1,2,1,NA,3,1,NA,0,0,2121
CFtr,1_0,2,1,NA,3,1,w0,1,1,2121
CFst,1_1,3,1,NA,0,1,NA,0,0,2122
CFtr,1_0,3,1,NA,0,1,w0,1,1,2122
CFst,1_1,3,1,NA,1,1,NA,0,0,2123
CFtr,1_0,3,1,NA,1,1,w0,1,1,2123
CFst,1_1,3,1,NA,2,1,NA,0,0,2124
CFtr,1_0,3,1,NA,2,1,w0,1,1,2124
CFst,1_1,0,1,NA,1,1,NA,0,0,2125
CFtr,1_1,0,1,NA,1,0,w1,0,0,2125
CFst,1_1,0,1,NA,2,1,NA,0,0,2126
CFtr,1_1,0,1,NA,2,0,w1,0,0,2126
CFst,1_1,0,1,NA,3,1,NA,0,0,2127
CFtr,1_1,0,1,NA,3,0,w1,0,0,2127
CFst,1_1,1,1,NA,0,1,NA,0,0,2128
CFtr,1_1,1,1,NA,0,0,w1,0,0,2128
CFst,1_1,1,1,NA,2,1,NA,0,0,2129
CFtr,1_1,1,1,NA,2,0,w1,0,0,2129
CFst,1_1,1,1,NA,3,1,NA,0,0,2130
CFtr,1_1,1,1,NA,3,0,w1,0,0,2130
CFst,1_1,2,1,NA,0,1,NA,0,0,2131
CFtr,1_1,2,1,NA,0,0,w1,0,0,2131
CFst,1_1,2,1,NA,1,1,NA,0,0,2132
CFtr,1_1,2,1,NA,1,0,w1,0,0,2132
CFst,1_1,2,1,NA,3,1,NA,0,0,2133
CFtr,1_1,2,1,NA,3,0,w1,0,0,2133
CFst,1_1,3,1,NA,0,1,NA,0,0,2134
CFtr,1_1,3,1,NA,0,0,w1,0,0,2134
CFst,1_1,3,1,NA,1,1,NA,0,0,2135
CFtr,1_1,3,1,NA,1,0,w1,0,0,2135
CFst,1_1,3,1,NA,2,1,NA,0,0,2136
CFtr,1_1,3,1,NA,2,0,w1,0,0,2136
CFst,1_1,0,1,NA,1,1,NA,0,0,2137
CFwd,1_0,0,1,NA,1,0,w0,1,1,2137
CFst,1_1,0,1,NA,2,1,NA,0,0,2138
CFwd,1_0,0,1,NA,2,0,w0,1,1,2138
CFst,1_1,0,1,NA,3,1,NA,0,0,2139
CFwd,1_0,0,1,NA,3,0,w0,1,1,2139
CFst,1_1,1,1,NA,0,1,NA,0,0,2140
CFwd,1_0,1,1,NA,0,0,w0,1,1,2140
CFst,1_1,1,1,NA,2,1,NA,0,0,2141
CFwd,1_0,1,1,NA,2,0,w0,1,1,2141
CFst,1_1,1,1,NA,3,1,NA,0,0,2142
CFwd,1_0,1,1,NA,3,0,w0,1,1,2142
CFst,1_1,2,1,NA,0,1,NA,0,0,2143
CFwd,1_0,2,1,NA,0,0,w0,1,1,2143
CFst,1_1,2,1,NA,1,1,NA,0,0,2144
CFwd,1_0,2,1,NA,1,0,w0,1,1,2144
CFst,1_1,2,1,NA,3,1,NA,0,0,2145
CFwd,1_0,2,1,NA,3,0,w0,1,1,2145
CFst,1_1,3,1,NA,0,1,NA,0,0,2146
CFwd,1_0,3,1,NA,0,0,w0,1,1,2146
CFst,1_1,3,1,NA,1,1,NA,0,0,2147
CFwd,1_0,3,1,NA,1,0,w0,1,1,2147
CFst,1_1,3,1,NA,2,1,NA,0,0,2148
CFwd,1_0,3,1,NA,2,0,w0,1,1,2148
CFst,1_1,0,1,NA,1,1,NA,0,0,2149
CFrd,1_0,0,1,NA,1,0,r0,1,1,2149
CFst,1_1,0,1,NA,2,1,NA,0,0,2150
CFrd,1_0,0,1,NA,2,0,r0,1,1,2150
CFst,1_1,0,1,NA,3,1,NA,0,0,2151
CFrd,1_0,0,1,NA,3,0,r0,1,1,2151
CFst,1_1,1,1,NA,0,1,NA,0,0,2152
CFrd,1_0,1,1,NA,0,0,r0,1,1,2152
CFst,1_1,1,1,NA,2,1,NA,0,0,2153
CFrd,1_0,1,1,NA,2,0,r0,1,1,2153
CFst,1_1,1,1,NA,3,1,NA,0,0,2154
CFrd,1_0,1,1,NA,3,0,r0,1,1,2154
CFst,1_1,2,1,NA,0,1,NA,0,0,2155
CFrd,1_0,2,1,NA,0,0,r0,1,1,2155
CFst,1_1,2,1,NA,1,1,NA,0,0,2156
CFrd,1_0,2,1,NA,1,0,r0,1,1,2156
CFst,1_1,2,1,NA,3,1,NA,0,0,2157
CFrd,1_0,2,1,NA,3,0,r0,1,1,2157
CFst,1_1,3,1,NA,0,1,NA,0,0,2158
CFrd,1_0,3,1,NA,0,0,r0,1,1,2158
CFst,1_1,3,1,NA,1,1,NA,0,0,2159
CFrd,1_0,3,1,NA,1,0,r0,1,1,2159
CFst,1_1,3,1,NA,2,1,NA,0,0,2160
CFrd,1_0,3,1,NA,2,0,r0,1,1,2160
CFst,1_1,0,1,NA,1,1,NA,0,0,2161
CFdrd,1_0,0,1,NA,1,0,r0,1,0,2161
CFst,1_1,0,1,NA,2,1,NA,0,0,2162
CFdrd,1_0,0,1,NA,2,0,r0,1,0,2162
CFst,1_1,0,1,NA,3,1,NA,0,0,2163
CFdrd,1_0,0,1,NA,3,0,r0,1,0,2163
CFst,1_1,1,1,NA,0,1,NA,0,0,2164
CFdrd,1_0,1,1,NA,0,0,r0,1,0,2164
CFst,1_1,1,1,NA,2,1,NA,0,0,2165
CFdrd,1_0,1,1,NA,2,0,r0,1,0,2165
CFst,1_1,1,1,NA,3,1,NA,0,0,2166
CFdrd,1_0,1,1,NA,3,0,r0,1,0,2166
CFst,1_1,2,1,NA,0,1,NA,0,0,2167
CFdrd,1_0,2,1,NA,0,0,r0,1,0,2167
CFst,1_1,2,1,NA,1,1,NA,0,0,2168
CFdrd,1_0,2,1,NA,1,0,r0,1,0,2168
CFst,1_1,2,1,NA,3,1,NA,0,0,2169
CFdrd,1_0,2,1,NA,3,0,r0,1,0,2169
CFst,1_1,3,1,NA,0,1,NA,0,0,2170
CFdrd,1_0,3,1,NA,0,0,r0,1,0,2170
CFst,1_1,3,1,NA,1,1,NA,0,0,2171
CFdrd,1_0,3,1,NA,1,0,r0,1,0,2171
CFst,1_1,3,1,NA,2,1,NA,0,0,2172
CFdrd,1_0,3,1,NA,2,0,r0,1,0,2172
CFst,1_1,0,1,NA,1,1,NA,0,0,2173
CFir,1_0,0,1,NA,1,0,r0,0,1,2173
CFst,1_1,0,1,NA,2,1,NA,0,0,2174
CFir,1_0,0,1,NA,2,0,r0,0,1,2174
CFst,1_1,0,1,NA,3,1,NA,0,0,2175
CFir,1_0,0,1,NA,3,0,r0,0,1,2175
CFst,1_1,1,1,NA,0,1,NA,0,0,2176
CFir,1_0,1,1,NA,0,0,r0,0,1,2176
CFst,1_1,1,1,NA,2,1,NA,0,0,2177
CFir,1_0,1,1,NA,2,0,r0,0,1,2177
CFst,1_1,1,1,NA,3,1,NA,0,0,2178
CFir,1_0,1,1,NA,3,0,r0,0,1,2178
CFst,1_1,2,1,NA,0,1,NA,0,0,2179
CFir,1_0,2,1,NA,0,0,r0,0,1,2179
CFst,1_1,2,1,NA,1,1,NA,0,0,2180
CFir,1_0,2,1,NA,1,0,r0,0,1,2180
CFst,1_1,2,1,NA,3,1,NA,0,0,2181
CFir,1_0,2,1,NA,3,0,r0,0,1,2181
CFst,1_1,3,1,NA,0,1,NA,0,0,2182
CFir,1_0,3,1,NA,0,0,r0,0,1,2182
CFst,1_1,3,1,NA,1,1,NA,0,0,2183
CFir,1_0,3,1,NA,1,0,r0,0,1,2183
CFst,1_1,3,1,NA,2,1,NA,0,0,2184
CFir,1_0,3,1,NA,2,0,r0,0,1,2184
CFst,1_1,0,1,NA,1,1,NA,0,0,2185
CFir,1_1,0,1,NA,1,1,r1,1,0,2185
CFst,1_1,0,1,NA,2,1,NA,0,0,2186
CFir,1_1,0,1,NA,2,1,r1,1,0,2186
CFst,1_1,0,1,NA,3,1,NA,0,0,2187
CFir,1_1,0,1,NA,3,1,r1,1,0,2187
CFst,1_1,1,1,NA,0,1,NA,0,0,2188
CFir,1_1,1,1,NA,0,1,r1,1,0,2188
CFst,1_1,1,1,NA,2,1,NA,0,0,2189
CFir,1_1,1,1,NA,2,1,r1,1,0,2189
CFst,1_1,1,1,NA,3,1,NA,0,0,2190
CFir,1_1,1,1,NA,3,1,r1,1,0,2190
CFst,1_1,2,1,NA,0,1,NA,0,0,2191
CFir,1_1,2,1,NA,0,1,r1,1,0,2191
CFst,1_1,2,1,NA,1,1,NA,0,0,2192
CFir,1_1,2,1,NA,1,1,r1,1,0,2192
CFst,1_1,2,1,NA,3,1,NA,0,0,2193
CFir,1_1,2,1,NA,3,1,r1,1,0,2193
CFst,1_1,3,1,NA,0,1,NA,0,0,2194
CFir,1_1,3,1,NA,0,1,r1,1,0,2194
CFst,1_1,3,1,NA,1,1,NA,0,0,2195
CFir,1_1,3,1,NA,1,1,r1,1,0,2195
CFst,1_1,3,1,NA,2,1,NA,0,0,2196
CFir,1_1,3,1,NA,2,1,r1,1,0,2196
CFds,0r0_0,0,0,r0,1,0,NA,1,1,2197
CFds,0r0_1,0,0,r0,1,1,NA,0,0,2197
CFds,0r0_0,0,0,r0,2,0,NA,1,1,2198
CFds,0r0_1,0,0,r0,2,1,NA,0,0,2198
CFds,0r0_0,0,0,r0,3,0,NA,1,1,2199
CFds,0r0_1,0,0,r0,3,1,NA,0,0,2199
CFds,0r0_0,1,0,r0,0,0,NA,1,1,2200
CFds,0r0_1,1,0,r0,0,1,NA,0,0,2200
CFds,0r0_0,1,0,r0,2,0,NA,1,1,2201
CFds,0r0_1,1,0,r0,2,1,NA,0,0,2201
CFds,0r0_0,1,0,r0,3,0,NA,1,1,2202
CFds,0r0_1,1,0,r0,3,1,NA,0,0,2202
CFds,0r0_0,2,0,r0,0,0,NA,1,1,2203
CFds,0r0_1,2,0,r0,0,1,NA,0,0,2203
CFds,0r0_0,2,0,r0,1,0,NA,1,1,2204
CFds,0r0_1,2,0,r0,1,1,NA,0,0,2204
CFds,0r0_0,2,0,r0,3,0,NA,1,1,2205
CFds,0r0_1,2,0,r0,3,1,NA,0,0,2205
