fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFds,1w0_1,3,1,w0,1,1,NA,0,0,9138
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9139
CFds,1w0_1,0,1,w0,1,1,NA,0,0,9139
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9140
CFds,1w0_1,0,1,w0,2,1,NA,0,0,9140
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9141
CFds,1w0_1,1,1,w0,0,1,NA,0,0,9141
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9142
CFds,1w0_1,1,1,w0,2,1,NA,0,0,9142
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9143
CFds,1w0_1,2,1,w0,0,1,NA,0,0,9143
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9144
CFds,1w0_1,2,1,w0,1,1,NA,0,0,9144
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9145
CFds,1w1_1,1,1,w1,2,1,NA,0,0,9145
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9146
CFds,1w1_1,1,1,w1,3,1,NA,0,0,9146
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9147
CFds,1w1_1,2,1,w1,1,1,NA,0,0,9147
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9148
CFds,1w1_1,2,1,w1,3,1,NA,0,0,9148
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9149
CFds,1w1_1,3,1,w1,1,1,NA,0,0,9149
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9150
CFds,1w1_1,3,1,w1,2,1,NA,0,0,9150
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9151
CFds,1w1_1,0,1,w1,2,1,NA,0,0,9151
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9152
CFds,1w1_1,0,1,w1,3,1,NA,0,0,9152
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9153
CFds,1w1_1,2,1,w1,0,1,NA,0,0,9153
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9154
CFds,1w1_1,2,1,w1,3,1,NA,0,0,9154
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9155
CFds,1w1_1,3,1,w1,0,1,NA,0,0,9155
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9156
CFds,1w1_1,3,1,w1,2,1,NA,0,0,9156
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9157
CFds,1w1_1,0,1,w1,1,1,NA,0,0,9157
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9158
CFds,1w1_1,0,1,w1,3,1,NA,0,0,9158
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9159
CFds,1w1_1,1,1,w1,0,1,NA,0,0,9159
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9160
CFds,1w1_1,1,1,w1,3,1,NA,0,0,9160
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9161
CFds,1w1_1,3,1,w1,0,1,NA,0,0,9161
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9162
CFds,1w1_1,3,1,w1,1,1,NA,0,0,9162
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9163
CFds,1w1_1,0,1,w1,1,1,NA,0,0,9163
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9164
CFds,1w1_1,0,1,w1,2,1,NA,0,0,9164
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9165
CFds,1w1_1,1,1,w1,0,1,NA,0,0,9165
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9166
CFds,1w1_1,1,1,w1,2,1,NA,0,0,9166
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9167
CFds,1w1_1,2,1,w1,0,1,NA,0,0,9167
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9168
CFds,1w1_1,2,1,w1,1,1,NA,0,0,9168
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9169
CFtr,0_0,1,0,NA,2,1,w0,1,1,9169
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9170
CFtr,0_0,1,0,NA,3,1,w0,1,1,9170
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9171
CFtr,0_0,2,0,NA,1,1,w0,1,1,9171
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9172
CFtr,0_0,2,0,NA,3,1,w0,1,1,9172
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9173
CFtr,0_0,3,0,NA,1,1,w0,1,1,9173
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9174
CFtr,0_0,3,0,NA,2,1,w0,1,1,9174
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9175
CFtr,0_0,0,0,NA,2,1,w0,1,1,9175
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9176
CFtr,0_0,0,0,NA,3,1,w0,1,1,9176
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9177
CFtr,0_0,2,0,NA,0,1,w0,1,1,9177
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9178
CFtr,0_0,2,0,NA,3,1,w0,1,1,9178
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9179
CFtr,0_0,3,0,NA,0,1,w0,1,1,9179
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9180
CFtr,0_0,3,0,NA,2,1,w0,1,1,9180
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9181
CFtr,0_0,0,0,NA,1,1,w0,1,1,9181
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9182
CFtr,0_0,0,0,NA,3,1,w0,1,1,9182
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9183
CFtr,0_0,1,0,NA,0,1,w0,1,1,9183
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9184
CFtr,0_0,1,0,NA,3,1,w0,1,1,9184
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9185
CFtr,0_0,3,0,NA,0,1,w0,1,1,9185
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9186
CFtr,0_0,3,0,NA,1,1,w0,1,1,9186
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9187
CFtr,0_0,0,0,NA,1,1,w0,1,1,9187
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9188
CFtr,0_0,0,0,NA,2,1,w0,1,1,9188
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9189
CFtr,0_0,1,0,NA,0,1,w0,1,1,9189
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9190
CFtr,0_0,1,0,NA,2,1,w0,1,1,9190
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9191
CFtr,0_0,2,0,NA,0,1,w0,1,1,9191
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9192
CFtr,0_0,2,0,NA,1,1,w0,1,1,9192
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9193
CFtr,1_0,1,1,NA,2,1,w0,1,1,9193
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9194
CFtr,1_0,1,1,NA,3,1,w0,1,1,9194
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9195
CFtr,1_0,2,1,NA,1,1,w0,1,1,9195
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9196
CFtr,1_0,2,1,NA,3,1,w0,1,1,9196
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9197
CFtr,1_0,3,1,NA,1,1,w0,1,1,9197
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9198
CFtr,1_0,3,1,NA,2,1,w0,1,1,9198
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9199
CFtr,1_0,0,1,NA,2,1,w0,1,1,9199
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9200
CFtr,1_0,0,1,NA,3,1,w0,1,1,9200
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9201
CFtr,1_0,2,1,NA,0,1,w0,1,1,9201
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9202
CFtr,1_0,2,1,NA,3,1,w0,1,1,9202
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9203
CFtr,1_0,3,1,NA,0,1,w0,1,1,9203
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9204
CFtr,1_0,3,1,NA,2,1,w0,1,1,9204
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9205
CFtr,1_0,0,1,NA,1,1,w0,1,1,9205
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9206
CFtr,1_0,0,1,NA,3,1,w0,1,1,9206
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9207
CFtr,1_0,1,1,NA,0,1,w0,1,1,9207
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9208
CFtr,1_0,1,1,NA,3,1,w0,1,1,9208
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9209
CFtr,1_0,3,1,NA,0,1,w0,1,1,9209
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9210
CFtr,1_0,3,1,NA,1,1,w0,1,1,9210
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9211
CFtr,1_0,0,1,NA,1,1,w0,1,1,9211
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9212
CFtr,1_0,0,1,NA,2,1,w0,1,1,9212
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9213
CFtr,1_0,1,1,NA,0,1,w0,1,1,9213
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9214
CFtr,1_0,1,1,NA,2,1,w0,1,1,9214
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9215
CFtr,1_0,2,1,NA,0,1,w0,1,1,9215
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9216
CFtr,1_0,2,1,NA,1,1,w0,1,1,9216
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9217
CFtr,0_1,1,0,NA,2,0,w1,0,0,9217
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9218
CFtr,0_1,1,0,NA,3,0,w1,0,0,9218
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9219
CFtr,0_1,2,0,NA,1,0,w1,0,0,9219
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9220
CFtr,0_1,2,0,NA,3,0,w1,0,0,9220
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9221
CFtr,0_1,3,0,NA,1,0,w1,0,0,9221
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9222
CFtr,0_1,3,0,NA,2,0,w1,0,0,9222
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9223
CFtr,0_1,0,0,NA,2,0,w1,0,0,9223
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9224
CFtr,0_1,0,0,NA,3,0,w1,0,0,9224
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9225
CFtr,0_1,2,0,NA,0,0,w1,0,0,9225
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9226
CFtr,0_1,2,0,NA,3,0,w1,0,0,9226
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9227
CFtr,0_1,3,0,NA,0,0,w1,0,0,9227
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9228
CFtr,0_1,3,0,NA,2,0,w1,0,0,9228
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9229
CFtr,0_1,0,0,NA,1,0,w1,0,0,9229
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9230
CFtr,0_1,0,0,NA,3,0,w1,0,0,9230
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9231
CFtr,0_1,1,0,NA,0,0,w1,0,0,9231
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9232
CFtr,0_1,1,0,NA,3,0,w1,0,0,9232
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9233
CFtr,0_1,3,0,NA,0,0,w1,0,0,9233
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9234
CFtr,0_1,3,0,NA,1,0,w1,0,0,9234
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9235
CFtr,0_1,0,0,NA,1,0,w1,0,0,9235
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9236
CFtr,0_1,0,0,NA,2,0,w1,0,0,9236
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9237
CFtr,0_1,1,0,NA,0,0,w1,0,0,9237
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9238
CFtr,0_1,1,0,NA,2,0,w1,0,0,9238
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9239
CFtr,0_1,2,0,NA,0,0,w1,0,0,9239
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9240
CFtr,0_1,2,0,NA,1,0,w1,0,0,9240
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9241
CFtr,1_1,1,1,NA,2,0,w1,0,0,9241
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9242
CFtr,1_1,1,1,NA,3,0,w1,0,0,9242
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9243
CFtr,1_1,2,1,NA,1,0,w1,0,0,9243
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9244
CFtr,1_1,2,1,NA,3,0,w1,0,0,9244
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9245
CFtr,1_1,3,1,NA,1,0,w1,0,0,9245
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9246
CFtr,1_1,3,1,NA,2,0,w1,0,0,9246
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9247
CFtr,1_1,0,1,NA,2,0,w1,0,0,9247
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9248
CFtr,1_1,0,1,NA,3,0,w1,0,0,9248
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9249
CFtr,1_1,2,1,NA,0,0,w1,0,0,9249
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9250
CFtr,1_1,2,1,NA,3,0,w1,0,0,9250
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9251
CFtr,1_1,3,1,NA,0,0,w1,0,0,9251
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9252
CFtr,1_1,3,1,NA,2,0,w1,0,0,9252
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9253
CFtr,1_1,0,1,NA,1,0,w1,0,0,9253
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9254
CFtr,1_1,0,1,NA,3,0,w1,0,0,9254
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9255
CFtr,1_1,1,1,NA,0,0,w1,0,0,9255
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9256
CFtr,1_1,1,1,NA,3,0,w1,0,0,9256
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9257
CFtr,1_1,3,1,NA,0,0,w1,0,0,9257
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9258
CFtr,1_1,3,1,NA,1,0,w1,0,0,9258
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9259
CFtr,1_1,0,1,NA,1,0,w1,0,0,9259
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9260
CFtr,1_1,0,1,NA,2,0,w1,0,0,9260
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9261
CFtr,1_1,1,1,NA,0,0,w1,0,0,9261
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9262
CFtr,1_1,1,1,NA,2,0,w1,0,0,9262
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9263
CFtr,1_1,2,1,NA,0,0,w1,0,0,9263
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9264
CFtr,1_1,2,1,NA,1,0,w1,0,0,9264
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9265
CFwd,0_0,1,0,NA,2,0,w0,1,1,9265
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9266
CFwd,0_0,1,0,NA,3,0,w0,1,1,9266
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9267
CFwd,0_0,2,0,NA,1,0,w0,1,1,9267
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9268
CFwd,0_0,2,0,NA,3,0,w0,1,1,9268
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9269
CFwd,0_0,3,0,NA,1,0,w0,1,1,9269
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9270
CFwd,0_0,3,0,NA,2,0,w0,1,1,9270
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9271
CFwd,0_0,0,0,NA,2,0,w0,1,1,9271
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9272
CFwd,0_0,0,0,NA,3,0,w0,1,1,9272
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9273
CFwd,0_0,2,0,NA,0,0,w0,1,1,9273
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9274
CFwd,0_0,2,0,NA,3,0,w0,1,1,9274
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9275
CFwd,0_0,3,0,NA,0,0,w0,1,1,9275
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9276
CFwd,0_0,3,0,NA,2,0,w0,1,1,9276
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9277
CFwd,0_0,0,0,NA,1,0,w0,1,1,9277
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9278
CFwd,0_0,0,0,NA,3,0,w0,1,1,9278
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9279
CFwd,0_0,1,0,NA,0,0,w0,1,1,9279
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9280
CFwd,0_0,1,0,NA,3,0,w0,1,1,9280
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9281
CFwd,0_0,3,0,NA,0,0,w0,1,1,9281
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9282
CFwd,0_0,3,0,NA,1,0,w0,1,1,9282
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9283
CFwd,0_0,0,0,NA,1,0,w0,1,1,9283
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9284
CFwd,0_0,0,0,NA,2,0,w0,1,1,9284
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9285
CFwd,0_0,1,0,NA,0,0,w0,1,1,9285
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9286
CFwd,0_0,1,0,NA,2,0,w0,1,1,9286
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9287
CFwd,0_0,2,0,NA,0,0,w0,1,1,9287
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9288
CFwd,0_0,2,0,NA,1,0,w0,1,1,9288
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9289
CFwd,1_0,1,1,NA,2,0,w0,1,1,9289
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9290
CFwd,1_0,1,1,NA,3,0,w0,1,1,9290
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9291
CFwd,1_0,2,1,NA,1,0,w0,1,1,9291
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9292
CFwd,1_0,2,1,NA,3,0,w0,1,1,9292
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9293
CFwd,1_0,3,1,NA,1,0,w0,1,1,9293
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9294
CFwd,1_0,3,1,NA,2,0,w0,1,1,9294
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9295
CFwd,1_0,0,1,NA,2,0,w0,1,1,9295
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9296
CFwd,1_0,0,1,NA,3,0,w0,1,1,9296
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9297
CFwd,1_0,2,1,NA,0,0,w0,1,1,9297
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9298
CFwd,1_0,2,1,NA,3,0,w0,1,1,9298
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9299
CFwd,1_0,3,1,NA,0,0,w0,1,1,9299
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9300
CFwd,1_0,3,1,NA,2,0,w0,1,1,9300
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9301
CFwd,1_0,0,1,NA,1,0,w0,1,1,9301
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9302
CFwd,1_0,0,1,NA,3,0,w0,1,1,9302
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9303
CFwd,1_0,1,1,NA,0,0,w0,1,1,9303
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9304
CFwd,1_0,1,1,NA,3,0,w0,1,1,9304
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9305
CFwd,1_0,3,1,NA,0,0,w0,1,1,9305
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9306
CFwd,1_0,3,1,NA,1,0,w0,1,1,9306
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9307
CFwd,1_0,0,1,NA,1,0,w0,1,1,9307
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9308
CFwd,1_0,0,1,NA,2,0,w0,1,1,9308
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9309
CFwd,1_0,1,1,NA,0,0,w0,1,1,9309
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9310
CFwd,1_0,1,1,NA,2,0,w0,1,1,9310
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9311
CFwd,1_0,2,1,NA,0,0,w0,1,1,9311
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9312
CFwd,1_0,2,1,NA,1,0,w0,1,1,9312
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9313
CFwd,0_1,1,0,NA,2,1,w1,0,0,9313
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9314
CFwd,0_1,1,0,NA,3,1,w1,0,0,9314
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9315
CFwd,0_1,2,0,NA,1,1,w1,0,0,9315
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9316
CFwd,0_1,2,0,NA,3,1,w1,0,0,9316
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9317
CFwd,0_1,3,0,NA,1,1,w1,0,0,9317
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9318
CFwd,0_1,3,0,NA,2,1,w1,0,0,9318
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9319
CFwd,0_1,0,0,NA,2,1,w1,0,0,9319
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9320
CFwd,0_1,0,0,NA,3,1,w1,0,0,9320
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9321
CFwd,0_1,2,0,NA,0,1,w1,0,0,9321
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9322
CFwd,0_1,2,0,NA,3,1,w1,0,0,9322
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9323
CFwd,0_1,3,0,NA,0,1,w1,0,0,9323
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9324
CFwd,0_1,3,0,NA,2,1,w1,0,0,9324
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9325
CFwd,0_1,0,0,NA,1,1,w1,0,0,9325
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9326
CFwd,0_1,0,0,NA,3,1,w1,0,0,9326
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9327
CFwd,0_1,1,0,NA,0,1,w1,0,0,9327
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9328
CFwd,0_1,1,0,NA,3,1,w1,0,0,9328
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9329
CFwd,0_1,3,0,NA,0,1,w1,0,0,9329
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9330
CFwd,0_1,3,0,NA,1,1,w1,0,0,9330
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9331
CFwd,0_1,0,0,NA,1,1,w1,0,0,9331
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9332
CFwd,0_1,0,0,NA,2,1,w1,0,0,9332
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9333
CFwd,0_1,1,0,NA,0,1,w1,0,0,9333
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9334
CFwd,0_1,1,0,NA,2,1,w1,0,0,9334
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9335
CFwd,0_1,2,0,NA,0,1,w1,0,0,9335
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9336
CFwd,0_1,2,0,NA,1,1,w1,0,0,9336
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9337
CFwd,1_1,1,1,NA,2,1,w1,0,0,9337
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9338
CFwd,1_1,1,1,NA,3,1,w1,0,0,9338
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9339
CFwd,1_1,2,1,NA,1,1,w1,0,0,9339
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9340
CFwd,1_1,2,1,NA,3,1,w1,0,0,9340
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9341
CFwd,1_1,3,1,NA,1,1,w1,0,0,9341
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9342
CFwd,1_1,3,1,NA,2,1,w1,0,0,9342
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9343
CFwd,1_1,0,1,NA,2,1,w1,0,0,9343
CFds,0w1_0,0,0,w1,1,0,NA,1,1,9344
CFwd,1_1,0,1,NA,3,1,w1,0,0,9344
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9345
CFwd,1_1,2,1,NA,0,1,w1,0,0,9345
CFds,0w1_0,2,0,w1,1,0,NA,1,1,9346
CFwd,1_1,2,1,NA,3,1,w1,0,0,9346
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9347
CFwd,1_1,3,1,NA,0,1,w1,0,0,9347
CFds,0w1_0,3,0,w1,1,0,NA,1,1,9348
CFwd,1_1,3,1,NA,2,1,w1,0,0,9348
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9349
CFwd,1_1,0,1,NA,1,1,w1,0,0,9349
CFds,0w1_0,0,0,w1,2,0,NA,1,1,9350
CFwd,1_1,0,1,NA,3,1,w1,0,0,9350
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9351
CFwd,1_1,1,1,NA,0,1,w1,0,0,9351
CFds,0w1_0,1,0,w1,2,0,NA,1,1,9352
CFwd,1_1,1,1,NA,3,1,w1,0,0,9352
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9353
CFwd,1_1,3,1,NA,0,1,w1,0,0,9353
CFds,0w1_0,3,0,w1,2,0,NA,1,1,9354
CFwd,1_1,3,1,NA,1,1,w1,0,0,9354
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9355
CFwd,1_1,0,1,NA,1,1,w1,0,0,9355
CFds,0w1_0,0,0,w1,3,0,NA,1,1,9356
CFwd,1_1,0,1,NA,2,1,w1,0,0,9356
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9357
CFwd,1_1,1,1,NA,0,1,w1,0,0,9357
CFds,0w1_0,1,0,w1,3,0,NA,1,1,9358
CFwd,1_1,1,1,NA,2,1,w1,0,0,9358
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9359
CFwd,1_1,2,1,NA,0,1,w1,0,0,9359
CFds,0w1_0,2,0,w1,3,0,NA,1,1,9360
CFwd,1_1,2,1,NA,1,1,w1,0,0,9360
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9361
CFrd,0_0,1,0,NA,2,0,r0,1,1,9361
CFds,0w1_0,1,0,w1,0,0,NA,1,1,9362
CFrd,0_0,1,0,NA,3,0,r0,1,1,9362
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9363
CFrd,0_0,2,0,NA,1,0,r0,1,1,9363
CFds,0w1_0,2,0,w1,0,0,NA,1,1,9364
CFrd,0_0,2,0,NA,3,0,r0,1,1,9364
CFds,0w1_0,3,0,w1,0,0,NA,1,1,9365
CFrd,0_0,3,0,NA,1,0,r0,1,1,9365
